Statement,Suspiciousness
org.mockito.internal.creation.AbstractMockitoMethodProxy#7,0.0014903129657227732
org.mockito.internal.progress.SequenceNumber#7,0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.0010741138560687036
org.mockito.mock.SerializableMode#8,0.0009699321047527132
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.0009337068160597539
org.mockito.mock.SerializableMode#9,0.0009699321047527132
org.mockito.internal.progress.SequenceNumber#9,0.001494768310911776
org.mockito.internal.creation.cglib.MockitoNamingPolicy#9,0.0009775171065493637
org.mockito.internal.creation.AbstractMockitoMethodProxy#10,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0
org.mockito.internal.stubbing.answers.AnswersValidator#11,0
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0
org.mockito.internal.creation.cglib.MockitoNamingPolicy#11,0.0009775171065493637
org.mockito.internal.creation.DelegatingMethod#12,0.0014880952380952328
org.mockito.internal.progress.SequenceNumber#12,0.001494768310911776
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0
org.mockito.internal.stubbing.answers.DoesNothing#12,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.0010741138560687036
org.mockito.internal.creation.DelegatingMockitoMethodProxy#13,0.0015723270440252124
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0
org.mockito.internal.stubbing.answers.AnswersValidator#13,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0
org.mockito.internal.handler.MockHandlerFactory#13,0.0009775171065493637
org.mockito.internal.creation.cglib.CGLIBHacker#13,0.0009775171065493637
org.mockito.internal.util.ObjectMethodsGuru#13,0.0009615384615384581
org.mockito.mock.SerializableMode#14,0.0009699321047527132
org.mockito.exceptions.verification.SmartNullPointerException#14,0
org.mockito.internal.util.Checks#14,0.0009980039920159944
org.mockito.internal.util.collections.ListUtil#14,0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.0009633911368015502
org.mockito.internal.creation.DelegatingMockitoMethodProxy#14,0.0015723270440252124
org.mockito.internal.stubbing.BaseStubbing#14,0.0015673981191222097
