Line,Suspiciousness
com/google/javascript/rhino/ScriptRuntime.java#297,0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0
com/google/javascript/jscomp/DefaultPassConfig.java#2340,0
com/google/javascript/rhino/ScriptRuntime.java#162,0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0
com/google/javascript/jscomp/TypedScopeCreator.java#549,0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.5032154340836014
com/google/javascript/jscomp/CheckAccessControls.java#97,0.5032154340836014
com/google/javascript/jscomp/CheckGlobalThis.java#187,0
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/ProcessDefines.java#296,0
com/google/javascript/jscomp/parsing/IRFactory.java#895,0
com/google/javascript/jscomp/DisambiguateProperties.java#869,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/TypedScopeCreator.java#545,0
com/google/javascript/jscomp/TypedScopeCreator.java#1585,0
com/google/javascript/rhino/IR.java#428,0
com/google/javascript/jscomp/TypeValidator.java#306,0
com/google/javascript/jscomp/Compiler.java#1419,0.5148026315789473
com/google/javascript/jscomp/Compiler.java#1414,0
com/google/javascript/jscomp/Compiler.java#1415,0
com/google/javascript/jscomp/InlineObjectLiterals.java#141,0.6924778761061946
com/google/javascript/jscomp/Compiler.java#1410,0.506472491909385
com/google/javascript/jscomp/Compiler.java#1411,0.506472491909385
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/TypeCheck.java#59,0.5032154340836014
com/google/javascript/jscomp/Compiler.java#817,0
com/google/javascript/jscomp/TypedScopeCreator.java#2019,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#650,0
com/google/javascript/jscomp/Compiler.java#810,0
com/google/javascript/jscomp/TypedScopeCreator.java#2018,0
com/google/javascript/jscomp/CompilerOptions.java#352,0
com/google/javascript/jscomp/CompilerOptions.java#351,0
com/google/javascript/jscomp/CodeGenerator.java#1090,0
com/google/javascript/jscomp/CodeGenerator.java#1091,0
com/google/javascript/rhino/jstype/UnionType.java#262,0
com/google/javascript/jscomp/Compiler.java#812,0
com/google/javascript/jscomp/CodeGenerator.java#1096,0
com/google/javascript/jscomp/ProcessTweaks.java#173,0
com/google/javascript/jscomp/Compiler.java#813,0
com/google/javascript/jscomp/ProcessTweaks.java#175,0
com/google/javascript/rhino/Node.java#845,0.505654281098546
com/google/javascript/jscomp/ProcessTweaks.java#177,0
com/google/javascript/rhino/Node.java#844,0.505654281098546
com/google/javascript/jscomp/AstValidator.java#504,0
com/google/javascript/jscomp/TypeCheck.java#1132,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#463,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0
com/google/javascript/rhino/jstype/NamedType.java#211,0
com/google/javascript/rhino/jstype/NoType.java#66,0.624750499001996
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0
com/google/javascript/jscomp/JSError.java#255,0
com/google/javascript/jscomp/JSError.java#257,0
com/google/javascript/jscomp/JSError.java#251,0
com/google/javascript/jscomp/Normalize.java#681,0
com/google/javascript/jscomp/JSError.java#252,0
com/google/javascript/jscomp/ReferenceCollectingCallback.java#625,0.8346666666666668
com/google/javascript/jscomp/JSError.java#258,0
com/google/javascript/jscomp/CodeConsumer.java#267,0
com/google/javascript/jscomp/NodeUtil.java#1170,0
com/google/javascript/jscomp/CodeConsumer.java#265,0.7434679334916864
com/google/javascript/jscomp/CodeConsumer.java#264,0.7434679334916864
com/google/javascript/jscomp/CodeConsumer.java#262,0
com/google/javascript/jscomp/CodeConsumer.java#261,0.7434679334916864
com/google/javascript/jscomp/CompilerOptions.java#172,0
com/google/javascript/jscomp/JsMessageVisitor.java#322,0
com/google/javascript/jscomp/CompilerOptions.java#171,0
com/google/javascript/jscomp/JsMessageVisitor.java#327,0
com/google/javascript/jscomp/JsMessageVisitor.java#326,0
com/google/javascript/rhino/ScriptRuntime.java#166,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#371,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#668,0
com/google/javascript/rhino/jstype/UnionType.java#424,0
com/google/javascript/jscomp/Normalize.java#671,0.7146118721461188
com/google/javascript/jscomp/CompilerOptions.java#1576,0
com/google/javascript/jscomp/CompilerOptions.java#682,0.5032154340836014
com/google/javascript/rhino/jstype/UnionType.java#421,0
com/google/javascript/jscomp/CompilerOptions.java#1577,0
com/google/javascript/rhino/jstype/UnionType.java#428,0
com/google/javascript/rhino/jstype/UnionType.java#429,0
com/google/javascript/rhino/Node.java#1021,1.0
com/google/javascript/jscomp/TypedScopeCreator.java#1452,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#101,0
com/google/javascript/rhino/Node.java#1797,0
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.6077669902912621
com/google/javascript/jscomp/ProcessDefines.java#297,0
com/google/javascript/jscomp/DefaultPassConfig.java#472,0
com/google/javascript/jscomp/LoggerErrorManager.java#38,0.6077669902912621
com/google/javascript/rhino/Node.java#1799,0
com/google/javascript/rhino/Node.java#1798,0
com/google/javascript/jscomp/JSModuleGraph.java#303,0
com/google/javascript/rhino/jstype/UnionType.java#604,0
com/google/javascript/jscomp/DefaultPassConfig.java#474,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#107,0
com/google/javascript/jscomp/parsing/IRFactory.java#122,0.505654281098546
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#251,0
com/google/javascript/jscomp/CheckGlobalNames.java#199,0
com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java#256,0
com/google/javascript/jscomp/CheckGlobalNames.java#195,0
com/google/javascript/jscomp/CheckGlobalNames.java#194,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#105,0.5287162162162162
com/google/javascript/jscomp/CheckGlobalNames.java#190,0
com/google/javascript/jscomp/TypedScopeCreator.java#1457,0
com/google/javascript/jscomp/NodeUtil.java#2226,0
com/google/javascript/rhino/jstype/UnionType.java#600,0
com/google/javascript/jscomp/TypeCheck.java#299,0
com/google/javascript/jscomp/ControlFlowGraph.java#203,0
com/google/javascript/jscomp/ControlFlowGraph.java#201,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#108,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#109,0
com/google/javascript/rhino/Node.java#163,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#446,0
com/google/javascript/rhino/jstype/NoType.java#70,0
com/google/javascript/jscomp/AstValidator.java#808,0.5424610051993068
com/google/javascript/jscomp/NodeUtil.java#2140,0
com/google/javascript/rhino/Node.java#1247,0
com/google/javascript/rhino/Node.java#1246,0
com/google/javascript/rhino/Node.java#1240,0
com/google/javascript/jscomp/AstValidator.java#800,0
com/google/javascript/jscomp/AstValidator.java#801,0
com/google/javascript/jscomp/AstValidator.java#802,0
com/google/javascript/jscomp/AstValidator.java#804,0.5415224913494809
com/google/javascript/jscomp/parsing/IRFactory.java#128,0.505654281098546
com/google/javascript/jscomp/AstValidator.java#807,0.5424610051993068
com/google/javascript/jscomp/parsing/IRFactory.java#129,0.505654281098546
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#125,0
com/google/javascript/jscomp/DisambiguateProperties.java#1042,0
com/google/javascript/jscomp/NodeUtil.java#2144,0
com/google/javascript/jscomp/DisambiguateProperties.java#1040,0
com/google/javascript/jscomp/TypeCheck.java#1139,0
com/google/javascript/jscomp/DisambiguateProperties.java#1047,0
com/google/javascript/rhino/jstype/ObjectType.java#639,0
com/google/javascript/rhino/jstype/NamedType.java#210,0
com/google/javascript/jscomp/MakeDeclaredNamesUnique.java#605,0
com/google/javascript/jscomp/NodeUtil.java#2146,0
com/google/javascript/jscomp/GlobalVarReferenceMap.java#220,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#442,0
com/google/javascript/jscomp/NodeUtil.java#2147,0
com/google/javascript/jscomp/CheckAccessControls.java#561,0
com/google/javascript/rhino/jstype/JSType.java#1258,0
com/google/javascript/rhino/jstype/JSType.java#1259,0
com/google/javascript/jscomp/TypeValidator.java#720,0
com/google/javascript/rhino/jstype/UnionType.java#285,0
com/google/javascript/rhino/ScriptRuntime.java#340,0
com/google/javascript/jscomp/MakeDeclaredNamesUnique.java#600,0
com/google/javascript/jscomp/TypeValidator.java#724,0
com/google/javascript/jscomp/TypeValidator.java#725,0
com/google/javascript/jscomp/CompilerOptions.java#1363,0
com/google/javascript/jscomp/MakeDeclaredNamesUnique.java#601,0
com/google/javascript/jscomp/CompilerOptions.java#1365,0
com/google/javascript/jscomp/CompilerOptions.java#1364,0
com/google/javascript/jscomp/Normalize.java#444,0.5368782161234992
com/google/javascript/jscomp/CheckSideEffects.java#188,0
com/google/javascript/jscomp/CheckSideEffects.java#189,0
com/google/javascript/jscomp/parsing/IRFactory.java#429,0
com/google/javascript/jscomp/PassConfig.java#68,0
com/google/javascript/jscomp/PassConfig.java#69,0
com/google/javascript/jscomp/CheckSideEffects.java#180,0
com/google/javascript/jscomp/PassConfig.java#66,0
