Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#141,0
org/apache/commons/math/util/MathUtils.java#306,0
org/apache/commons/math/util/MathUtils.java#305,0
org/apache/commons/math/util/MathUtils.java#630,0
org/apache/commons/math/util/MathUtils.java#303,0
org/apache/commons/math/util/MathUtils.java#302,0
org/apache/commons/math/util/MathUtils.java#635,0
org/apache/commons/math/util/MathUtils.java#632,0
org/apache/commons/math/util/MathUtils.java#864,0
org/apache/commons/math/util/MathUtils.java#878,0
org/apache/commons/math/util/MathUtils.java#309,0
org/apache/commons/math/util/MathUtils.java#308,0
org/apache/commons/math/util/MathUtils.java#876,0
org/apache/commons/math/util/MathUtils.java#389,0
org/apache/commons/math/util/MathUtils.java#388,0
org/apache/commons/math/util/MathUtils.java#871,0
org/apache/commons/math/util/MathUtils.java#245,0
org/apache/commons/math/util/MathUtils.java#435,0
org/apache/commons/math/util/MathUtils.java#434,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#431,0.9095022624434389
org/apache/commons/math/util/MathUtils.java#430,0.9095022624434389
org/apache/commons/math/util/MathUtils.java#432,0.9095022624434389
org/apache/commons/math/util/MathUtils.java#873,0
org/apache/commons/math/util/MathUtils.java#872,0
org/apache/commons/math/util/MathUtils.java#439,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#455,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#900,0
org/apache/commons/math/util/MathUtils.java#739,0
org/apache/commons/math/util/MathUtils.java#530,0
org/apache/commons/math/util/MathUtils.java#261,0
org/apache/commons/math/util/MathUtils.java#262,0
org/apache/commons/math/util/MathUtils.java#736,0
org/apache/commons/math/util/MathUtils.java#265,0
org/apache/commons/math/util/MathUtils.java#734,0
org/apache/commons/math/util/MathUtils.java#452,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#620,0
org/apache/commons/math/util/MathUtils.java#622,0
org/apache/commons/math/util/MathUtils.java#623,0
org/apache/commons/math/util/MathUtils.java#310,0
org/apache/commons/math/util/MathUtils.java#625,0
org/apache/commons/math/util/MathUtils.java#626,0
org/apache/commons/math/util/MathUtils.java#313,0
org/apache/commons/math/util/MathUtils.java#628,0
org/apache/commons/math/util/MathUtils.java#869,0
org/apache/commons/math/util/MathUtils.java#584,0
org/apache/commons/math/util/MathUtils.java#740,0
org/apache/commons/math/util/MathUtils.java#1065,0
org/apache/commons/math/util/MathUtils.java#1067,0
org/apache/commons/math/util/MathUtils.java#1061,0
org/apache/commons/math/util/MathUtils.java#395,0
org/apache/commons/math/util/MathUtils.java#618,0
org/apache/commons/math/util/MathUtils.java#391,0
org/apache/commons/math/util/MathUtils.java#392,0
org/apache/commons/math/util/MathUtils.java#393,0
org/apache/commons/math/util/MathUtils.java#423,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#420,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#421,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#427,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#424,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#898,0
org/apache/commons/math/util/MathUtils.java#428,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#951,0
org/apache/commons/math/util/MathUtils.java#892,0
org/apache/commons/math/util/MathUtils.java#890,0
org/apache/commons/math/util/MathUtils.java#257,0
org/apache/commons/math/util/MathUtils.java#256,0
org/apache/commons/math/util/MathUtils.java#251,0
org/apache/commons/math/util/MathUtils.java#250,0
org/apache/commons/math/util/MathUtils.java#253,0
org/apache/commons/math/util/MathUtils.java#248,0
org/apache/commons/math/util/MathUtils.java#1059,0
org/apache/commons/math/util/MathUtils.java#895,0
org/apache/commons/math/util/MathUtils.java#1012,0
org/apache/commons/math/util/MathUtils.java#1058,0
org/apache/commons/math/util/MathUtils.java#859,0
org/apache/commons/math/util/MathUtils.java#647,0
org/apache/commons/math/util/MathUtils.java#598,0
org/apache/commons/math/util/MathUtils.java#599,0
org/apache/commons/math/util/MathUtils.java#817,0
org/apache/commons/math/util/MathUtils.java#177,0
org/apache/commons/math/util/MathUtils.java#617,0
org/apache/commons/math/util/MathUtils.java#694,0
org/apache/commons/math/util/MathUtils.java#697,0
org/apache/commons/math/util/MathUtils.java#696,0
org/apache/commons/math/util/MathUtils.java#691,0
org/apache/commons/math/util/MathUtils.java#640,0
org/apache/commons/math/util/MathUtils.java#518,0
org/apache/commons/math/util/MathUtils.java#692,0
org/apache/commons/math/util/MathUtils.java#884,0
org/apache/commons/math/util/MathUtils.java#517,0
org/apache/commons/math/util/MathUtils.java#503,0
org/apache/commons/math/util/MathUtils.java#882,0
org/apache/commons/math/util/MathUtils.java#883,0
org/apache/commons/math/util/MathUtils.java#243,0
org/apache/commons/math/util/MathUtils.java#240,0
org/apache/commons/math/util/MathUtils.java#241,0
org/apache/commons/math/util/MathUtils.java#247,0
org/apache/commons/math/util/MathUtils.java#244,0
org/apache/commons/math/util/MathUtils.java#450,0.8739130434782609
org/apache/commons/math/util/MathUtils.java#123,0
org/apache/commons/math/util/MathUtils.java#121,0
org/apache/commons/math/util/MathUtils.java#120,0
org/apache/commons/math/util/MathUtils.java#127,0
org/apache/commons/math/util/MathUtils.java#95,0
org/apache/commons/math/util/MathUtils.java#459,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#458,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#949,0
org/apache/commons/math/util/MathUtils.java#948,0
org/apache/commons/math/util/MathUtils.java#506,0
org/apache/commons/math/util/MathUtils.java#764,0
org/apache/commons/math/util/MathUtils.java#239,0
org/apache/commons/math/util/MathUtils.java#881,0
org/apache/commons/math/util/MathUtils.java#800,0
org/apache/commons/math/util/MathUtils.java#802,0
org/apache/commons/math/util/MathUtils.java#1041,0
org/apache/commons/math/util/MathUtils.java#1039,0
org/apache/commons/math/util/MathUtils.java#682,0
org/apache/commons/math/util/MathUtils.java#683,0
org/apache/commons/math/util/MathUtils.java#680,0
org/apache/commons/math/util/MathUtils.java#681,0
org/apache/commons/math/util/MathUtils.java#689,0
org/apache/commons/math/util/MathUtils.java#564,0
org/apache/commons/math/util/MathUtils.java#445,0.8170731707317074
org/apache/commons/math/util/MathUtils.java#446,0.8589743589743589
org/apache/commons/math/util/MathUtils.java#730,0
org/apache/commons/math/util/MathUtils.java#983,0
org/apache/commons/math/util/MathUtils.java#81,0
org/apache/commons/math/util/MathUtils.java#339,0
org/apache/commons/math/util/MathUtils.java#602,0
org/apache/commons/math/util/MathUtils.java#600,0
