Line,Suspiciousness
org/apache/commons/math/util/FastMath.java#2800,0
org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java#180,0.33333333333333337
org/apache/commons/math/util/FastMath.java#3286,0
org/apache/commons/math/util/FastMath.java#3287,0
org/apache/commons/math/util/FastMath.java#1634,0
org/apache/commons/math/util/FastMath.java#3282,0
org/apache/commons/math/util/MathUtils.java#383,0
org/apache/commons/math/util/FastMath.java#1863,0.25
org/apache/commons/math/util/FastMath.java#1864,0.25
org/apache/commons/math/util/FastMath.java#1865,0.25
org/apache/commons/math/util/FastMath.java#640,0
org/apache/commons/math/util/FastMath.java#1867,0.25
org/apache/commons/math/util/FastMath.java#1868,0.25
org/apache/commons/math/util/FastMath.java#649,0
org/apache/commons/math/util/FastMath.java#2310,0
org/apache/commons/math/stat/clustering/EuclideanIntegerPoint.java#68,0
org/apache/commons/math/stat/clustering/EuclideanIntegerPoint.java#69,0
org/apache/commons/math/util/FastMath.java#390,0
org/apache/commons/math/util/FastMath.java#391,0
org/apache/commons/math/util/FastMath.java#460,0
org/apache/commons/math/util/FastMath.java#393,0
org/apache/commons/math/util/FastMath.java#394,0
org/apache/commons/math/util/FastMath.java#467,0
org/apache/commons/math/util/FastMath.java#396,0
org/apache/commons/math/util/FastMath.java#397,0
org/apache/commons/math/util/FastMath.java#398,0
org/apache/commons/math/util/FastMath.java#468,0
org/apache/commons/math/util/FastMath.java#469,0
org/apache/commons/math/util/FastMath.java#1910,0.25
org/apache/commons/math/util/FastMath.java#1911,0.25
org/apache/commons/math/util/FastMath.java#1912,0.25
org/apache/commons/math/util/FastMath.java#1913,0.25
org/apache/commons/math/util/MathUtils.java#816,0
org/apache/commons/math/util/MathUtils.java#815,0
org/apache/commons/math/util/MathUtils.java#814,0
org/apache/commons/math/util/FastMath.java#65,0.25
org/apache/commons/math/util/MathUtils.java#812,0
org/apache/commons/math/util/MathUtils.java#811,0
org/apache/commons/math/util/FastMath.java#3422,0
org/apache/commons/math/util/FastMath.java#2918,0
org/apache/commons/math/util/FastMath.java#3421,0
org/apache/commons/math/util/FastMath.java#3427,0
org/apache/commons/math/util/FastMath.java#3424,0
org/apache/commons/math/util/MathUtils.java#818,0
org/apache/commons/math/util/FastMath.java#3516,0
org/apache/commons/math/util/FastMath.java#3517,0
org/apache/commons/math/util/FastMath.java#3512,0
org/apache/commons/math/util/FastMath.java#3511,0
org/apache/commons/math/util/FastMath.java#2595,0
org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer.java#208,0
org/apache/commons/math/util/FastMath.java#2597,0
org/apache/commons/math/util/FastMath.java#2596,0
org/apache/commons/math/util/FastMath.java#3518,0
org/apache/commons/math/util/FastMath.java#2592,0
org/apache/commons/math/util/FastMath.java#268,0
org/apache/commons/math/exception/MathRuntimeException.java#71,0
org/apache/commons/math/util/FastMath.java#264,0
