Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.05707301455353496
org/mockito/AdditionalMatchers.java#819,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.05707301455353496
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.05707301455353496
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.05707301455353496
org/mockito/AdditionalMatchers.java#927,0.0
org/mockito/Mockito.java#1090,0.0
org/mockito/Mockito.java#1091,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/internal/MockitoCore.java#80,0.0
org/mockito/exceptions/Reporter.java#188,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/matchers/InstanceOf.java#16,0.0
org/mockito/exceptions/verification/SmartNullPointerException.java#15,0.0
org/mockito/exceptions/Reporter.java#292,0.0
org/mockito/internal/invocation/Invocation.java#186,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#63,0.0
org/mockito/internal/invocation/Invocation.java#182,0.0
org/mockito/internal/creation/ClassNameFinder.java#10,0.0
org/mockito/internal/creation/ClassNameFinder.java#11,0.0
org/mockito/internal/creation/ClassNameFinder.java#13,0.0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#20,0.049875466805381644
org/mockito/internal/matchers/Equals.java#48,0.0
org/mockito/internal/matchers/Equals.java#46,0.0
org/mockito/internal/matchers/Equals.java#44,0.0
org/mockito/internal/matchers/Equals.java#45,0.0
org/mockito/internal/matchers/Equals.java#43,0.0
org/mockito/internal/creation/MethodInterceptorFilter.java#30,0.05740115779302915
org/mockito/internal/MockitoCore.java#62,0.0
org/mockito/internal/MockitoCore.java#63,0
org/mockito/internal/MockitoCore.java#60,0.0
org/mockito/internal/MockitoCore.java#61,0
org/mockito/internal/MockitoCore.java#66,0.0
org/mockito/internal/MockitoCore.java#65,0.0
org/mockito/internal/invocation/SerializableMockitoMethod.java#71,0
org/mockito/internal/invocation/InvocationMarker.java#23,0.0
org/mockito/internal/invocation/InvocationMarker.java#20,0.0
org/mockito/Matchers.java#577,0.0
org/mockito/exceptions/Reporter.java#334,0.0
org/mockito/exceptions/Reporter.java#332,0.0
org/mockito/exceptions/Reporter.java#338,0.0
org/mockito/internal/creation/MockSettingsImpl.java#21,0.0
