Line,Suspiciousness
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#196,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#195,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#194,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#193,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#192,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#191,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#190,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#89,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#69,2.0
org/apache/commons/math/MathException.java#172,1.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#199,0.0
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#53,1.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#52,1.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#51,1.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#50,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#177,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#119,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#118,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#117,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#116,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#176,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#299,0.3333333333333333
org/apache/commons/math/MathException.java#73,0.5
org/apache/commons/math/optimization/OptimizationException.java#50,1.0
org/apache/commons/math/optimization/OptimizationException.java#51,1.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#120,2.0
org/apache/commons/math/FunctionEvaluationException.java#96,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#123,2.0
org/apache/commons/math/MaxEvaluationsExceededException.java#44,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#216,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#210,0.0
org/apache/commons/math/MathException.java#85,0.5
org/apache/commons/math/FunctionEvaluationException.java#70,0.0
org/apache/commons/math/optimization/RealPointValuePair.java#86,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#188,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#180,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#56,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#182,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#54,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#185,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#186,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#187,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#57,0.0
org/apache/commons/math/MathException.java#166,1.0
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#66,0.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#67,0.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#65,0.3333333333333333
org/apache/commons/math/MathException.java#61,0.5
org/apache/commons/math/optimization/direct/MultiDirectional.java#84,0.3333333333333333
org/apache/commons/math/FunctionEvaluationException.java#72,0.0
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#68,0.3333333333333333
org/apache/commons/math/FunctionEvaluationException.java#71,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#346,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#294,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#345,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#295,0.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#221,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#220,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#225,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#296,0.3333333333333333
org/apache/commons/math/FunctionEvaluationException.java#150,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#349,1.3333333333333333
org/apache/commons/math/MathException.java#93,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#297,0.3333333333333333
org/apache/commons/math/MathException.java#96,0.0
org/apache/commons/math/MathException.java#94,0.0
org/apache/commons/math/MathException.java#95,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#401,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#122,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#127,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#291,2.0
org/apache/commons/math/ConvergenceException.java#53,1.0
org/apache/commons/math/ConvergenceException.java#54,1.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#124,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#306,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#125,2.0
org/apache/commons/math/MathException.java#155,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#307,2.0
org/apache/commons/math/FunctionEvaluationException.java#86,0.0
org/apache/commons/math/FunctionEvaluationException.java#85,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#378,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#376,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#375,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#374,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#373,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#372,1.3333333333333333
org/apache/commons/math/optimization/direct/MultiDirectional.java#78,0.3333333333333333
org/apache/commons/math/optimization/RealPointValuePair.java#63,2.0
org/apache/commons/math/optimization/RealPointValuePair.java#62,2.0
org/apache/commons/math/optimization/RealPointValuePair.java#61,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#275,1.3333333333333333
org/apache/commons/math/optimization/GoalType.java#27,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#270,0.3333333333333333
org/apache/commons/math/optimization/RealPointValuePair.java#64,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#171,0.0
org/apache/commons/math/FunctionEvaluationException.java#140,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#173,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#172,0.0
org/apache/commons/math/FunctionEvaluationException.java#44,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#174,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#278,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#279,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#347,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#281,2.0
org/apache/commons/math/MathException.java#146,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#289,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#288,1.3333333333333333
org/apache/commons/math/optimization/direct/MultiDirectional.java#79,0.3333333333333333
org/apache/commons/math/ConvergenceException.java#46,1.0
org/apache/commons/math/ConvergenceException.java#45,1.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#74,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#77,0.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#280,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#287,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#286,1.3333333333333333
org/apache/commons/math/optimization/direct/MultiDirectional.java#73,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#70,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#368,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#369,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#150,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#119,2.0
org/apache/commons/math/FunctionEvaluationException.java#97,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#360,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#361,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#362,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#363,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#364,0.0
org/apache/commons/math/optimization/RealPointValuePair.java#70,1.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#202,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#201,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#200,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#207,0.0
org/apache/commons/math/optimization/OptimizationException.java#42,0.0
org/apache/commons/math/optimization/RealPointValuePair.java#79,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#209,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#208,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#230,1.3333333333333333
org/apache/commons/math/MaxIterationsExceededException.java#64,0.0
org/apache/commons/math/optimization/GoalType.java#33,1.3333333333333333
org/apache/commons/math/optimization/GoalType.java#30,1.3333333333333333
org/apache/commons/math/MathException.java#136,0.0
org/apache/commons/math/MathException.java#137,0.0
org/apache/commons/math/MathException.java#135,0.0
org/apache/commons/math/MathException.java#138,0.0
org/apache/commons/math/FunctionEvaluationException.java#126,0.0
org/apache/commons/math/FunctionEvaluationException.java#45,0.0
org/apache/commons/math/FunctionEvaluationException.java#46,0.0
org/apache/commons/math/FunctionEvaluationException.java#98,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#393,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#392,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#395,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#394,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#403,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#396,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#250,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#251,1.3333333333333333
org/apache/commons/math/FunctionEvaluationException.java#125,0.0
org/apache/commons/math/FunctionEvaluationException.java#124,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#255,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#319,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#152,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#90,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#97,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#155,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#94,0.3333333333333333
org/apache/commons/math/MaxIterationsExceededException.java#56,0.0
org/apache/commons/math/MaxIterationsExceededException.java#57,0.0
org/apache/commons/math/optimization/RealPointValuePair.java#49,1.3333333333333333
org/apache/commons/math/optimization/RealPointValuePair.java#48,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#415,0.0
org/apache/commons/math/MaxIterationsExceededException.java#58,0.0
org/apache/commons/math/MaxEvaluationsExceededException.java#64,0.0
org/apache/commons/math/MathException.java#121,0.5
org/apache/commons/math/MathException.java#120,0.5
org/apache/commons/math/MathException.java#122,0.5
org/apache/commons/math/ConvergenceException.java#65,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#66,2.0
org/apache/commons/math/ConvergenceException.java#66,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#416,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#121,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#414,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#381,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#412,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#413,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#411,0.0
org/apache/commons/math/optimization/OptimizationException.java#43,0.0
org/apache/commons/math/FunctionEvaluationException.java#110,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#419,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#265,1.3333333333333333
org/apache/commons/math/optimization/direct/MultiDirectional.java#81,0.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#148,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#149,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#144,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#145,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#146,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#147,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#269,0.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#268,0.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#142,2.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#143,2.0
org/apache/commons/math/MaxIterationsExceededException.java#43,1.0
org/apache/commons/math/MaxIterationsExceededException.java#45,1.0
org/apache/commons/math/MaxIterationsExceededException.java#44,1.0
org/apache/commons/math/optimization/RealPointValuePair.java#50,1.3333333333333333
org/apache/commons/math/optimization/RealPointValuePair.java#51,1.3333333333333333
org/apache/commons/math/optimization/direct/MultiDirectional.java#45,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#46,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#47,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#116,2.0
org/apache/commons/math/FunctionEvaluationException.java#84,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#48,2.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#55,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#420,0.0
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#75,0.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#74,0.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#77,0.3333333333333333
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#76,0.3333333333333333
org/apache/commons/math/FunctionEvaluationException.java#109,0.0
org/apache/commons/math/optimization/SimpleScalarValueChecker.java#78,0.3333333333333333
org/apache/commons/math/MathException.java#194,0.0
org/apache/commons/math/MathException.java#62,0.0
org/apache/commons/math/MathException.java#196,0.0
org/apache/commons/math/MathException.java#60,0.5
org/apache/commons/math/MathException.java#67,0.5
org/apache/commons/math/MathException.java#191,0.0
org/apache/commons/math/MathException.java#192,0.0
org/apache/commons/math/MathException.java#64,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#115,2.0
org/apache/commons/math/MathException.java#69,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#231,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#235,0.0
org/apache/commons/math/MaxEvaluationsExceededException.java#45,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#273,1.3333333333333333
org/apache/commons/math/optimization/direct/MultiDirectional.java#132,2.0
org/apache/commons/math/MathException.java#119,0.5
org/apache/commons/math/MaxEvaluationsExceededException.java#43,0.0
org/apache/commons/math/FunctionEvaluationException.java#142,0.0
org/apache/commons/math/FunctionEvaluationException.java#56,0.0
org/apache/commons/math/FunctionEvaluationException.java#57,0.0
org/apache/commons/math/MathException.java#195,0.0
org/apache/commons/math/FunctionEvaluationException.java#58,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#274,1.3333333333333333
org/apache/commons/math/FunctionEvaluationException.java#108,0.0
org/apache/commons/math/MathException.java#190,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#245,0.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#240,0.0
org/apache/commons/math/optimization/direct/MultiDirectional.java#131,2.0
org/apache/commons/math/MathException.java#181,0.0
org/apache/commons/math/MathException.java#180,0.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#120,1.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#301,0.3333333333333333
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#320,1.0
org/apache/commons/math/optimization/direct/DirectSearchOptimizer.java#322,2.0
org/apache/commons/math/FunctionEvaluationException.java#141,0.0
org/apache/commons/math/MathException.java#109,0.5
org/apache/commons/math/MathException.java#108,0.5
org/apache/commons/math/MaxEvaluationsExceededException.java#56,0.0
org/apache/commons/math/MaxEvaluationsExceededException.java#57,0.0
org/apache/commons/math/MaxEvaluationsExceededException.java#58,0.0
org/apache/commons/math/MathException.java#107,0.5
org/apache/commons/math/MathException.java#106,0.5
org/apache/commons/math/ConvergenceException.java#34,0.0
org/apache/commons/math/ConvergenceException.java#35,0.0
