Line,Suspiciousness
org/joda/time/Period.java#731,0
org/joda/time/format/FormatUtils.java#109,0
org/joda/time/format/FormatUtils.java#108,0
org/joda/time/chrono/BasicChronology.java#409,0
org/joda/time/chrono/BasicChronology.java#404,0
org/joda/time/chrono/BasicChronology.java#406,0
org/joda/time/chrono/BasicChronology.java#407,0
org/joda/time/chrono/BasicChronology.java#400,0
org/joda/time/chrono/BasicChronology.java#401,0
org/joda/time/chrono/BasicChronology.java#402,0
org/joda/time/format/FormatUtils.java#106,0
org/joda/time/format/PeriodFormatterBuilder.java#1197,0
org/joda/time/format/PeriodFormatterBuilder.java#1802,0.9185606060606062
org/joda/time/format/PeriodFormatterBuilder.java#1807,0.9176915799432357
org/joda/time/format/PeriodFormatterBuilder.java#1806,0.9176915799432357
org/joda/time/format/PeriodFormatterBuilder.java#1809,0.9176915799432357
org/joda/time/format/PeriodFormatterBuilder.java#1808,0.9176915799432357
org/joda/time/format/PeriodFormatterBuilder.java#1195,0
org/joda/time/format/PeriodFormatterBuilder.java#1194,0
org/joda/time/DateTimeZone.java#272,0
org/joda/time/DateTimeZone.java#270,0
org/joda/time/DateTimeZone.java#271,0
org/joda/time/format/PeriodFormatterBuilder.java#1193,0
org/joda/time/base/BasePeriod.java#283,0
org/joda/time/base/BasePeriod.java#281,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.5577918343875791
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.5577918343875791
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.5577918343875791
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0
org/joda/time/field/UnsupportedDateTimeField.java#234,0
org/joda/time/Period.java#195,0
org/joda/time/tz/CachedDateTimeZone.java#103,0
org/joda/time/field/ImpreciseDateTimeField.java#191,0
org/joda/time/field/ImpreciseDateTimeField.java#190,0
org/joda/time/tz/CachedDateTimeZone.java#107,0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0
org/joda/time/format/FormatUtils.java#107,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/format/PeriodFormatter.java#304,0
org/joda/time/Period.java#992,0
org/joda/time/Period.java#991,0
org/joda/time/Period.java#997,0
org/joda/time/Period.java#996,0
org/joda/time/Period.java#995,0
org/joda/time/Period.java#994,0
org/joda/time/Period.java#999,0
org/joda/time/Period.java#998,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/field/MillisDurationField.java#80,0.5577918343875791
org/joda/time/chrono/ISOChronology.java#175,0.5581127733026467
org/joda/time/chrono/ISOChronology.java#174,0.5581127733026467
org/joda/time/chrono/ISOChronology.java#176,0.5581127733026467
org/joda/time/chrono/ISOChronology.java#171,0.5581127733026467
org/joda/time/chrono/ISOChronology.java#173,0.5581127733026467
org/joda/time/chrono/ISOChronology.java#172,0.5581127733026467
org/joda/time/chrono/ISOChronology.java#178,0.5581127733026467
org/joda/time/tz/DateTimeZoneBuilder.java#1144,0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0
org/joda/time/tz/DateTimeZoneBuilder.java#1142,0
org/joda/time/tz/DateTimeZoneBuilder.java#1143,0
org/joda/time/field/UnsupportedDateTimeField.java#126,0
org/joda/time/tz/DateTimeZoneBuilder.java#1141,0
org/joda/time/field/BaseDateTimeField.java#121,0
org/joda/time/IllegalFieldValueException.java#301,0
org/joda/time/PeriodType.java#788,0
org/joda/time/tz/CachedDateTimeZone.java#42,0.5015511892450879
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.5015511892450879
org/joda/time/tz/CachedDateTimeZone.java#48,0.5015511892450879
org/joda/time/field/UnsupportedDurationField.java#218,0.5652680652680653
org/joda/time/base/BasePeriod.java#603,0
org/joda/time/field/OffsetDateTimeField.java#161,0
org/joda/time/chrono/GregorianChronology.java#233,0
org/joda/time/field/OffsetDateTimeField.java#165,0
org/joda/time/format/PeriodFormatterBuilder.java#1398,0.9362934362934363
org/joda/time/tz/DateTimeZoneBuilder.java#541,0
org/joda/time/format/PeriodFormatterBuilder.java#1393,0.9176915799432357
org/joda/time/format/PeriodFormatterBuilder.java#1395,0
org/joda/time/format/PeriodFormatterBuilder.java#1397,0.9362934362934363
org/joda/time/chrono/ISOChronology.java#77,0
org/joda/time/format/PeriodFormatterBuilder.java#1024,0
org/joda/time/format/PeriodFormatterBuilder.java#1022,0
org/joda/time/format/PeriodFormatterBuilder.java#1021,0
org/joda/time/format/PeriodFormatterBuilder.java#1020,0
org/joda/time/field/PreciseDurationField.java#45,0.5577918343875791
org/joda/time/field/PreciseDurationField.java#44,0.5577918343875791
org/joda/time/field/PreciseDurationField.java#43,0.5577918343875791
org/joda/time/Period.java#1435,0
org/joda/time/Period.java#1436,0
org/joda/time/Period.java#1437,0
org/joda/time/Period.java#1438,0
org/joda/time/Period.java#1439,0
org/joda/time/format/PeriodFormatterBuilder.java#256,0
org/joda/time/format/PeriodFormatterBuilder.java#257,0
org/joda/time/field/BaseDateTimeField.java#58,0.5577918343875791
org/joda/time/DateTimeFieldType.java#318,0.5577918343875791
org/joda/time/field/BaseDateTimeField.java#50,0.5577918343875791
org/joda/time/field/BaseDateTimeField.java#51,0.5577918343875791
org/joda/time/field/BaseDateTimeField.java#52,0
org/joda/time/field/BaseDateTimeField.java#54,0.5577918343875791
org/joda/time/field/BaseDateTimeField.java#55,0.5577918343875791
org/joda/time/chrono/GregorianChronology.java#221,0
org/joda/time/chrono/GregorianChronology.java#225,0.5577918343875791
org/joda/time/chrono/GregorianChronology.java#229,0.5577918343875791
org/joda/time/chrono/ZonedChronology.java#158,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#159,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#157,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#153,0.5652680652680653
org/joda/time/format/PeriodFormatterBuilder.java#1644,0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0
org/joda/time/tz/DateTimeZoneBuilder.java#577,0
org/joda/time/tz/DateTimeZoneBuilder.java#576,0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0
org/joda/time/tz/DateTimeZoneBuilder.java#574,0
org/joda/time/tz/DateTimeZoneBuilder.java#573,0
org/joda/time/tz/DateTimeZoneBuilder.java#570,0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0
org/joda/time/chrono/AssembledChronology.java#501,0.5577918343875791
org/joda/time/field/PreciseDurationField.java#127,0
org/joda/time/chrono/AssembledChronology.java#507,0.5577918343875791
org/joda/time/field/PreciseDurationField.java#129,0
org/joda/time/field/PreciseDurationField.java#128,0
org/joda/time/chrono/AssembledChronology.java#506,0.5577918343875791
org/joda/time/chrono/AssembledChronology.java#504,0.5577918343875791
org/joda/time/tz/DateTimeZoneBuilder.java#410,0
org/joda/time/tz/DateTimeZoneBuilder.java#411,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#58,0.5652680652680653
org/joda/time/tz/DateTimeZoneBuilder.java#417,0
org/joda/time/tz/DateTimeZoneBuilder.java#418,0
org/joda/time/Period.java#501,0
org/joda/time/Period.java#502,0
org/joda/time/chrono/AssembledChronology.java#509,0.5577918343875791
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,0
org/joda/time/field/BaseDateTimeField.java#804,0
org/joda/time/tz/DateTimeZoneBuilder.java#1450,0
org/joda/time/tz/DateTimeZoneBuilder.java#1323,0
org/joda/time/format/PeriodFormatter.java#251,0.9159584513692163
org/joda/time/format/PeriodFormatter.java#252,0
org/joda/time/format/PeriodFormatter.java#254,0.9168241965973536
org/joda/time/field/DecoratedDateTimeField.java#54,0.5577918343875791
org/joda/time/Period.java#1143,0
org/joda/time/PeriodType.java#339,0
org/joda/time/PeriodType.java#338,0
org/joda/time/PeriodType.java#336,0
org/joda/time/PeriodType.java#335,0
org/joda/time/PeriodType.java#334,0
org/joda/time/PeriodType.java#333,0
org/joda/time/DurationFieldType.java#259,0.5132275132275133
org/joda/time/Period.java#1146,0
org/joda/time/chrono/AssembledChronology.java#208,0.5577918343875791
org/joda/time/chrono/AssembledChronology.java#204,0.5577918343875791
org/joda/time/format/PeriodFormatterBuilder.java#1251,0
org/joda/time/chrono/AssembledChronology.java#200,0.5577918343875791
org/joda/time/format/PeriodFormatterBuilder.java#1255,0
org/joda/time/format/PeriodFormatterBuilder.java#1257,0
org/joda/time/DateTimeUtils.java#127,0
org/joda/time/field/BaseDateTimeField.java#379,0
org/joda/time/DateTimeUtils.java#128,0
org/joda/time/DateTimeUtils.java#129,0
org/joda/time/DateTimeUtils.java#268,0
org/joda/time/DateTimeUtils.java#266,0
org/joda/time/DateTimeUtils.java#265,0
org/joda/time/DateTimeUtils.java#264,0
org/joda/time/field/ImpreciseDateTimeField.java#196,0
org/joda/time/DateTimeFieldType.java#125,0.5577918343875791
org/joda/time/DateTimeFieldType.java#126,0.5577918343875791
org/joda/time/DateTimeFieldType.java#120,0.5577918343875791
org/joda/time/DateTimeFieldType.java#123,0.5577918343875791
org/joda/time/DateTimeFieldType.java#122,0.5577918343875791
org/joda/time/DateTimeFieldType.java#129,0.5577918343875791
org/joda/time/DateTimeFieldType.java#128,0.5577918343875791
org/joda/time/chrono/ZonedChronology.java#302,0
org/joda/time/chrono/ZonedChronology.java#306,0
org/joda/time/format/FormatUtils.java#299,0
org/joda/time/DateTimeZone.java#1185,0
org/joda/time/DateTimeZone.java#1186,0
org/joda/time/DateTimeZone.java#1180,0
org/joda/time/DateTimeZone.java#1181,0
org/joda/time/format/FormatUtils.java#291,0
org/joda/time/format/FormatUtils.java#290,0
org/joda/time/format/FormatUtils.java#293,0
org/joda/time/DateTimeZone.java#1188,0
org/joda/time/format/PeriodFormatterBuilder.java#398,0.7415902140672782
org/joda/time/format/FormatUtils.java#297,0
org/joda/time/tz/DateTimeZoneBuilder.java#98,0.5015511892450879
org/joda/time/tz/DateTimeZoneBuilder.java#383,0
org/joda/time/tz/DateTimeZoneBuilder.java#384,0
org/joda/time/tz/DateTimeZoneBuilder.java#386,0
org/joda/time/tz/DateTimeZoneBuilder.java#388,0
org/joda/time/tz/DateTimeZoneBuilder.java#95,0.5015511892450879
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#44,0.5577918343875791
org/joda/time/field/UnsupportedDurationField.java#49,0.5577918343875791
org/joda/time/format/PeriodFormatterBuilder.java#1614,0
org/joda/time/chrono/BasicChronology.java#468,0
org/joda/time/chrono/BasicChronology.java#469,0
org/joda/time/format/FormatUtils.java#129,0
org/joda/time/Period.java#1603,0
org/joda/time/Period.java#1350,0
org/joda/time/format/FormatUtils.java#125,0
org/joda/time/Period.java#1600,0
org/joda/time/format/FormatUtils.java#123,0
org/joda/time/Period.java#847,0
org/joda/time/format/FormatUtils.java#120,0
org/joda/time/format/FormatUtils.java#36,0
org/joda/time/format/FormatUtils.java#37,0
org/joda/time/format/FormatUtils.java#31,0.7791164658634538
org/joda/time/format/ISOPeriodFormat.java#155,0
org/joda/time/format/ISOPeriodFormat.java#157,0
org/joda/time/format/ISOPeriodFormat.java#156,0
org/joda/time/format/ISOPeriodFormat.java#159,0
org/joda/time/chrono/AssembledChronology.java#99,0.5577918343875791
org/joda/time/chrono/BasicChronology.java#682,0
org/joda/time/chrono/BaseChronology.java#289,0.708029197080292
org/joda/time/format/PeriodFormatterBuilder.java#1829,0
org/joda/time/chrono/BaseChronology.java#284,0
org/joda/time/chrono/BaseChronology.java#285,0
org/joda/time/format/PeriodFormatterBuilder.java#1825,0
org/joda/time/format/PeriodFormatterBuilder.java#1824,0
org/joda/time/chrono/BaseChronology.java#280,0
org/joda/time/chrono/BaseChronology.java#281,0
org/joda/time/chrono/BaseChronology.java#282,0
org/joda/time/chrono/BaseChronology.java#283,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#63,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#67,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#68,0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#69,0
org/joda/time/tz/CachedDateTimeZone.java#160,0
org/joda/time/tz/CachedDateTimeZone.java#162,0
org/joda/time/tz/CachedDateTimeZone.java#163,0
org/joda/time/tz/CachedDateTimeZone.java#164,0
org/joda/time/tz/CachedDateTimeZone.java#166,0
org/joda/time/chrono/BaseChronology.java#163,0
org/joda/time/chrono/BaseChronology.java#165,0
org/joda/time/chrono/ISOChronology.java#112,0.5665887850467289
org/joda/time/chrono/ISOChronology.java#111,0.5665887850467289
org/joda/time/chrono/ISOChronology.java#110,0.5665887850467289
org/joda/time/chrono/BaseChronology.java#166,0
org/joda/time/tz/DateTimeZoneBuilder.java#605,0
org/joda/time/tz/DateTimeZoneBuilder.java#607,0
org/joda/time/tz/DateTimeZoneBuilder.java#606,0
org/joda/time/tz/DateTimeZoneBuilder.java#600,0
org/joda/time/tz/DateTimeZoneBuilder.java#603,0
org/joda/time/tz/DateTimeZoneBuilder.java#602,0
org/joda/time/tz/CachedDateTimeZone.java#206,0
org/joda/time/tz/DateTimeZoneBuilder.java#609,0
org/joda/time/tz/DateTimeZoneBuilder.java#1166,0.5015511892450879
org/joda/time/tz/DateTimeZoneBuilder.java#1167,0.5015511892450879
org/joda/time/base/BasePeriod.java#62,0
org/joda/time/DateTimeZone.java#486,0
org/joda/time/Period.java#313,0
org/joda/time/Period.java#312,0
org/joda/time/DateTimeFieldType.java#41,0
org/joda/time/field/UnsupportedDurationField.java#239,0
org/joda/time/field/UnsupportedDurationField.java#238,0
org/joda/time/field/RemainderDateTimeField.java#66,0.5577918343875791
org/joda/time/field/RemainderDateTimeField.java#67,0.5577918343875791
org/joda/time/field/RemainderDateTimeField.java#62,0.5577918343875791
org/joda/time/field/RemainderDateTimeField.java#63,0.5577918343875791
org/joda/time/field/RemainderDateTimeField.java#60,0
org/joda/time/field/OffsetDateTimeField.java#140,0
org/joda/time/PeriodType.java#108,0.6993511175198269
org/joda/time/PeriodType.java#109,0.6993511175198269
org/joda/time/format/PeriodFormatterBuilder.java#898,0
org/joda/time/PeriodType.java#102,0.6993511175198269
org/joda/time/PeriodType.java#103,0.6993511175198269
org/joda/time/PeriodType.java#104,0.6993511175198269
org/joda/time/PeriodType.java#105,0.6993511175198269
org/joda/time/format/PeriodFormatterBuilder.java#890,0
org/joda/time/PeriodType.java#107,0.6993511175198269
org/joda/time/tz/DefaultNameProvider.java#78,0
org/joda/time/tz/DefaultNameProvider.java#79,0
org/joda/time/tz/DefaultNameProvider.java#70,0
org/joda/time/tz/DefaultNameProvider.java#71,0
org/joda/time/chrono/AssembledChronology.java#391,0
org/joda/time/tz/DefaultNameProvider.java#74,0
org/joda/time/tz/DefaultNameProvider.java#75,0
org/joda/time/tz/DefaultNameProvider.java#76,0
org/joda/time/tz/DefaultNameProvider.java#77,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#146,0
org/joda/time/chrono/BasicChronology.java#496,0
org/joda/time/field/UnsupportedDateTimeField.java#505,0
org/joda/time/tz/ZoneInfoProvider.java#97,0
org/joda/time/tz/ZoneInfoProvider.java#96,0
org/joda/time/DateTimeZone.java#844,0
org/joda/time/DateTimeZone.java#596,0
org/joda/time/DateTimeZone.java#595,0
org/joda/time/DateTimeZone.java#594,0
org/joda/time/DateTimeZone.java#593,0
org/joda/time/DateTimeZone.java#592,0
org/joda/time/DateTimeZone.java#591,0
org/joda/time/DateTimeZone.java#590,0
org/joda/time/DateTimeZone.java#598,0
org/joda/time/chrono/GregorianChronology.java#209,0
org/joda/time/chrono/GregorianChronology.java#202,0
org/joda/time/chrono/GregorianChronology.java#203,0
org/joda/time/chrono/ZonedChronology.java#174,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#175,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#176,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#177,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#173,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#178,0.5652680652680653
org/joda/time/chrono/ZonedChronology.java#179,0.5652680652680653
org/joda/time/chrono/BasicChronology.java#144,0
org/joda/time/chrono/BasicChronology.java#146,0.5581127733026467
org/joda/time/chrono/BasicChronology.java#143,0.5577918343875791
org/joda/time/tz/DateTimeZoneBuilder.java#594,0
org/joda/time/tz/DateTimeZoneBuilder.java#596,0
org/joda/time/tz/DateTimeZoneBuilder.java#591,0
org/joda/time/tz/DateTimeZoneBuilder.java#593,0
org/joda/time/tz/DateTimeZoneBuilder.java#592,0
org/joda/time/Period.java#1018,0
org/joda/time/Period.java#1017,0
org/joda/time/field/PreciseDurationField.java#109,0
org/joda/time/field/PreciseDurationField.java#100,0
org/joda/time/field/PreciseDurationField.java#105,0
org/joda/time/field/PreciseDurationField.java#104,0
org/joda/time/DateTimeZone.java#333,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#71,0
org/joda/time/DateTimeZone.java#330,0
org/joda/time/DateTimeZone.java#337,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#75,0
org/joda/time/tz/DateTimeZoneBuilder.java#1319,0
org/joda/time/tz/DateTimeZoneBuilder.java#1318,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#79,0
org/joda/time/tz/DateTimeZoneBuilder.java#1315,0
org/joda/time/tz/DateTimeZoneBuilder.java#1313,0
org/joda/time/tz/DateTimeZoneBuilder.java#1312,0
org/joda/time/tz/DateTimeZoneBuilder.java#1311,0
org/joda/time/chrono/GJDayOfWeekDateTimeField.java#67,0
org/joda/time/chrono/BasicGJChronology.java#179,0
org/joda/time/chrono/BasicGJChronology.java#177,0
org/joda/time/chrono/BasicGJChronology.java#176,0
org/joda/time/chrono/BasicGJChronology.java#175,0
org/joda/time/chrono/BasicGJChronology.java#170,0
org/joda/time/PeriodType.java#355,0
org/joda/time/PeriodType.java#354,0
org/joda/time/DurationFieldType.java#278,0.5577918343875791
org/joda/time/PeriodType.java#356,0
org/joda/time/DurationFieldType.java#272,0
org/joda/time/DurationFieldType.java#270,0
org/joda/time/PeriodType.java#359,0
org/joda/time/PeriodType.java#358,0
org/joda/time/DateTimeUtils.java#100,0.6339869281045751
org/joda/time/tz/DateTimeZoneBuilder.java#839,0
org/joda/time/tz/DateTimeZoneBuilder.java#835,0
org/joda/time/tz/DateTimeZoneBuilder.java#831,0
org/joda/time/IllegalFieldValueException.java#112,0
org/joda/time/IllegalFieldValueException.java#113,0
org/joda/time/IllegalFieldValueException.java#110,0
org/joda/time/IllegalFieldValueException.java#111,0
org/joda/time/IllegalFieldValueException.java#116,0
org/joda/time/IllegalFieldValueException.java#117,0
org/joda/time/IllegalFieldValueException.java#114,0
org/joda/time/IllegalFieldValueException.java#115,0
org/joda/time/field/BaseDateTimeField.java#428,0
org/joda/time/field/BaseDateTimeField.java#429,0
org/joda/time/field/BaseDateTimeField.java#424,0
org/joda/time/field/BaseDateTimeField.java#425,0
org/joda/time/field/BaseDateTimeField.java#423,0
org/joda/time/field/BaseDateTimeField.java#420,0
org/joda/time/field/BaseDateTimeField.java#421,0
org/joda/time/base/AbstractPeriod.java#45,0.6913756236635781
org/joda/time/JodaTimePermission.java#58,0
org/joda/time/base/AbstractPeriod.java#46,0.6913756236635781
org/joda/time/JodaTimePermission.java#57,0
org/joda/time/DateTimeUtils.java#245,0
org/joda/time/DateTimeUtils.java#244,0
org/joda/time/DateTimeUtils.java#246,0
org/joda/time/DateTimeUtils.java#241,0
org/joda/time/DateTimeUtils.java#242,0
org/joda/time/DateTimeUtils.java#248,0
org/joda/time/format/PeriodFormatterBuilder.java#1246,0
org/joda/time/format/PeriodFormatter.java#92,0.7287753568745304
org/joda/time/format/PeriodFormatter.java#91,0.7287753568745304
org/joda/time/format/PeriodFormatter.java#90,0.7287753568745304
org/joda/time/chrono/ZonedChronology.java#364,0
org/joda/time/field/ZeroIsMaxDateTimeField.java#193,0
org/joda/time/field/ZeroIsMaxDateTimeField.java#197,0
org/joda/time/Period.java#1373,0
org/joda/time/format/FormatUtils.java#144,0
org/joda/time/format/FormatUtils.java#147,0
org/joda/time/format/FormatUtils.java#146,0
org/joda/time/Period.java#1377,0
