Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#543,-0.0030211480362537764
com/google/javascript/jscomp/TypedScopeCreator.java#544,-0.0030211480362537764
com/google/javascript/jscomp/TypeValidator.java#305,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#2343,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#547,-0.1419939577039275
com/google/javascript/jscomp/TypedScopeCreator.java#548,-0.1419939577039275
com/google/javascript/jscomp/CheckAccessControls.java#92,5.030211480362538
com/google/javascript/jscomp/parsing/IRFactory.java#247,0.0
com/google/javascript/jscomp/CheckAccessControls.java#97,5.030211480362538
com/google/javascript/jscomp/Tracer.java#277,-0.0030211480362537764
com/google/javascript/rhino/jstype/ObjectType.java#470,-0.1419939577039275
com/google/javascript/jscomp/DisambiguateProperties.java#868,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,-0.0513595166163142
com/google/javascript/rhino/jstype/ObjectType.java#477,5.785498489425982
com/google/javascript/jscomp/ProcessDefines.java#296,-0.0513595166163142
com/google/javascript/jscomp/ProcessDefines.java#297,-0.0513595166163142
com/google/javascript/jscomp/ProcessDefines.java#292,-0.0513595166163142
com/google/javascript/jscomp/ProcessDefines.java#293,-0.0513595166163142
com/google/javascript/jscomp/ProcessDefines.java#290,-0.0513595166163142
com/google/javascript/jscomp/ProcessDefines.java#291,-0.0513595166163142
com/google/javascript/jscomp/TypeValidator.java#306,0.0
com/google/javascript/jscomp/Compiler.java#1418,0.0
com/google/javascript/jscomp/Compiler.java#1414,-0.006042296072507553
com/google/javascript/jscomp/Compiler.java#1416,5.063444108761329
com/google/javascript/jscomp/Compiler.java#1410,5.063444108761329
com/google/javascript/jscomp/Compiler.java#1411,5.063444108761329
com/google/javascript/jscomp/Compiler.java#1413,5.063444108761329
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0.0
com/google/javascript/jscomp/TypeCheck.java#59,5.030211480362538
com/google/javascript/jscomp/Compiler.java#817,-0.8308157099697885
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0.0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0.0
com/google/javascript/jscomp/CompilerOptions.java#356,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#292,-0.01812688821752266
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#291,5.413897280966768
com/google/javascript/jscomp/CompilerOptions.java#355,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#233,-0.1419939577039275
