Line,Suspiciousness
org/jfree/data/xy/XYSeries.java#620,0.0
org/jfree/data/general/Series.java#120,0.0890870806374748
org/jfree/data/xy/XYDataItem.java#229,0
org/jfree/data/xy/XYDataItem.java#228,0.0
org/jfree/data/xy/XYDataItem.java#188,0.0
org/jfree/data/xy/XYSeries.java#386,0.0
org/jfree/data/general/SeriesException.java#61,0.0
org/jfree/data/xy/XYDataItem.java#183,0.1091089451179962
org/jfree/data/xy/XYDataItem.java#180,0.1091089451179962
org/jfree/data/general/SeriesException.java#62,0.0
org/jfree/data/xy/XYSeries.java#679,0.0
org/jfree/data/xy/XYDataItem.java#184,0.0
org/jfree/data/general/Series.java#327,0.09166984970282113
org/jfree/data/general/Series.java#326,0.09166984970282113
org/jfree/data/xy/XYSeries.java#365,0.0
org/jfree/data/xy/XYSeries.java#362,0.0
org/jfree/data/xy/XYSeries.java#363,0.0
org/jfree/data/xy/XYSeries.java#360,0.0
org/jfree/data/xy/XYSeries.java#297,0
org/jfree/data/general/Series.java#280,0.0
org/jfree/data/general/Series.java#281,0.0
org/jfree/data/general/Series.java#329,0.0
org/jfree/data/general/Series.java#328,0.0
org/jfree/data/xy/XYDataItem.java#87,0
org/jfree/data/xy/XYSeries.java#563,0.5773502691896258
org/jfree/data/xy/XYSeries.java#564,0.7071067811865475
org/jfree/data/general/Series.java#201,0
org/jfree/data/xy/XYSeries.java#408,0
org/jfree/data/xy/XYSeries.java#270,0
org/jfree/data/xy/XYSeries.java#348,0.0
org/jfree/data/xy/XYSeries.java#405,0
org/jfree/data/xy/XYSeries.java#404,0
org/jfree/data/xy/XYDataItem.java#88,0
org/jfree/data/xy/XYSeries.java#349,0
org/jfree/data/general/Series.java#111,0.0890870806374748
org/jfree/data/general/Series.java#112,0.0890870806374748
org/jfree/data/general/Series.java#113,0
org/jfree/data/xy/XYDataItem.java#234,0.0
org/jfree/data/general/Series.java#115,0.0890870806374748
org/jfree/data/general/Series.java#116,0.0890870806374748
org/jfree/data/general/Series.java#117,0.0890870806374748
org/jfree/data/general/Series.java#118,0.0890870806374748
org/jfree/data/general/Series.java#119,0.0890870806374748
org/jfree/data/xy/XYDataItem.java#120,0.0
org/jfree/data/xy/XYSeries.java#167,0
org/jfree/data/xy/XYSeries.java#489,0
org/jfree/data/general/Series.java#352,0
org/jfree/data/general/Series.java#351,0
org/jfree/data/xy/XYSeries.java#699,0.0
org/jfree/data/xy/XYSeries.java#392,0.0
org/jfree/data/xy/XYSeries.java#391,0.0
org/jfree/data/general/Series.java#296,0.0
org/jfree/data/general/Series.java#295,0.0
org/jfree/data/xy/XYSeries.java#394,0.0
org/jfree/data/general/Series.java#198,0
org/jfree/data/general/Series.java#212,0
org/jfree/data/xy/XYSeries.java#557,0.0
org/jfree/data/xy/XYSeries.java#556,0.0
org/jfree/data/xy/XYSeries.java#551,0.0
org/jfree/data/xy/XYSeries.java#316,0.0
org/jfree/data/xy/XYSeries.java#315,0.0
org/jfree/data/xy/XYDataItem.java#96,0.09853292781642932
org/jfree/data/xy/XYSeries.java#245,0
org/jfree/data/xy/XYSeries.java#244,0
org/jfree/data/xy/XYDataItem.java#135,0
org/jfree/data/xy/XYDataItem.java#134,0
org/jfree/data/xy/XYSeries.java#476,0.0
org/jfree/data/general/Series.java#197,0
org/jfree/data/general/Series.java#266,0.0
org/jfree/data/general/Series.java#267,0.0
org/jfree/data/general/Series.java#264,0.0
org/jfree/data/general/Series.java#262,0.0
org/jfree/data/general/Series.java#263,0.0
org/jfree/data/general/Series.java#260,0
org/jfree/data/xy/XYDataItem.java#241,0.0
org/jfree/data/general/Series.java#103,0.0890870806374748
org/jfree/data/general/Series.java#102,0.0890870806374748
org/jfree/data/general/Series.java#269,0.0
org/jfree/data/xy/XYSeries.java#716,0.0
org/jfree/data/xy/XYSeries.java#715,0.0
org/jfree/data/xy/XYSeries.java#714,0.0
org/jfree/data/xy/XYSeries.java#490,0
org/jfree/data/xy/XYSeries.java#491,0
org/jfree/data/xy/XYSeries.java#492,0
org/jfree/data/xy/XYSeries.java#659,0
org/jfree/data/xy/XYSeries.java#656,0
org/jfree/data/xy/XYSeries.java#657,0
org/jfree/data/xy/XYSeries.java#654,0
