Line,Suspiciousness
org/joda/time/Period.java#737,2.9379310344827587
org/joda/time/Period.java#1620,2.990450928381963
org/joda/time/Period.java#1623,2.990450928381963
org/joda/time/Period.java#1622,2.990450928381963
org/joda/time/Period.java#1625,2.9915119363395224
org/joda/time/Period.java#1624,2.990450928381963
org/joda/time/Period.java#1627,2.9915119363395224
org/joda/time/Period.java#1626,2.9915119363395224
org/joda/time/Period.java#1629,2.9952254641909812
org/joda/time/Period.java#1628,2.9941644562334218
org/joda/time/chrono/GregorianChronology.java#127,2.1294429708222813
org/joda/time/chrono/GregorianChronology.java#126,2.1294429708222813
org/joda/time/chrono/GregorianChronology.java#123,0.0
org/joda/time/chrono/GregorianChronology.java#122,2.1294429708222813
org/joda/time/DateTimeFieldType.java#327,2.1257294429708224
org/joda/time/chrono/ZonedChronology.java#522,-0.005305039787798408
org/joda/time/tz/DateTimeZoneBuilder.java#323,-0.004244031830238726
org/joda/time/chrono/ISOChronology.java#65,2.1416445623342177
org/joda/time/chrono/BasicChronology.java#408,-0.5692307692307692
org/joda/time/chrono/ZonedChronology.java#526,-0.04880636604774536
org/joda/time/Period.java#1339,-0.0010610079575596816
org/joda/time/Period.java#1338,-0.0010610079575596816
org/joda/time/Period.java#1337,-0.0010610079575596816
org/joda/time/chrono/GregorianChronology.java#129,2.1294429708222813
org/joda/time/Period.java#1335,-0.0010610079575596816
org/joda/time/Period.java#1334,-0.0010610079575596816
org/joda/time/chrono/BasicDayOfYearDateTimeField.java#89,0.0
org/joda/time/field/OffsetDateTimeField.java#92,2.126259946949602
org/joda/time/chrono/BaseChronology.java#395,0.0
org/joda/time/field/UnsupportedDateTimeField.java#55,-0.0015915119363395225
org/joda/time/chrono/BaseChronology.java#187,-0.16392572944297082
org/joda/time/field/UnsupportedDateTimeField.java#57,-0.0015915119363395225
org/joda/time/field/UnsupportedDateTimeField.java#56,-0.0015915119363395225
org/joda/time/DateTimeZone.java#478,0.0
org/joda/time/DateTimeZone.java#479,0.0
org/joda/time/DateTimeZone.java#474,2.00053050397878
org/joda/time/DateTimeZone.java#475,2.00053050397878
org/joda/time/DateTimeZone.java#477,0.0
org/joda/time/field/UnsupportedDateTimeField.java#59,-0.0005305039787798408
org/joda/time/DateTimeZone.java#471,2.00053050397878
org/joda/time/base/BasePeriod.java#517,-0.005835543766578249
org/joda/time/DateTimeZone.java#979,-0.38992042440318303
org/joda/time/field/BaseDateTimeField.java#348,-0.016976127320954906
org/joda/time/tz/DateTimeZoneBuilder.java#1399,-0.003713527851458886
org/joda/time/base/BasePeriod.java#457,2.839787798408488
org/joda/time/chrono/AssembledChronology.java#244,2.126259946949602
org/joda/time/base/BasePeriod.java#454,2.8376657824933686
org/joda/time/base/BasePeriod.java#519,-0.0010610079575596816
org/joda/time/base/BasePeriod.java#518,-0.005835543766578249
org/joda/time/base/BasePeriod.java#351,-0.0010610079575596816
org/joda/time/base/BasePeriod.java#350,-0.0010610079575596816
org/joda/time/base/BasePeriod.java#353,-0.0010610079575596816
org/joda/time/base/BasePeriod.java#352,-0.0010610079575596816
org/joda/time/chrono/GregorianChronology.java#237,2.1294429708222813
org/joda/time/base/BasePeriod.java#604,-0.002652519893899204
org/joda/time/tz/DateTimeZoneBuilder.java#549,-0.20053050397877983
org/joda/time/tz/DateTimeZoneBuilder.java#321,-0.0015915119363395225
org/joda/time/chrono/ZonedChronology.java#594,0.0
org/joda/time/field/BaseDateTimeField.java#343,-0.0005305039787798408
org/joda/time/DateTimeZone.java#380,-0.03660477453580902
org/joda/time/DateTimeZone.java#381,-0.03660477453580902
org/joda/time/base/BasePeriod.java#197,-0.005305039787798408
org/joda/time/base/BasePeriod.java#196,-0.005305039787798408
org/joda/time/base/BasePeriod.java#195,-0.005305039787798408
org/joda/time/base/BasePeriod.java#194,-0.005305039787798408
org/joda/time/chrono/ZonedChronology.java#144,-0.1729442970822281
