Statement,Suspiciousness
org.joda.time.DateTimeUtils$OffsetMillisProvider#571,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#572,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#573,0.0
org.joda.time.DateTimeUtils$OffsetMillisProvider#580,0.0
org.joda.time.DateTimeUtils#75,0.0
org.joda.time.DateTimeUtils#76,0.0
org.joda.time.DateTimeUtils#41,2.0822281167108754
org.joda.time.DateTimeUtils#43,2.0822281167108754
org.joda.time.DateTimeUtils#49,2.0822281167108754
org.joda.time.DateTimeUtils#50,2.0822281167108754
org.joda.time.DateTimeUtils#51,2.0822281167108754
org.joda.time.DateTimeUtils#52,2.0822281167108754
org.joda.time.DateTimeUtils#53,2.0822281167108754
org.joda.time.DateTimeUtils#54,2.0822281167108754
org.joda.time.DateTimeUtils#55,2.0822281167108754
org.joda.time.DateTimeUtils#56,2.0822281167108754
org.joda.time.DateTimeUtils#57,2.0822281167108754
org.joda.time.DateTimeUtils#58,2.0822281167108754
org.joda.time.DateTimeUtils#59,2.0822281167108754
org.joda.time.DateTimeUtils#60,2.0822281167108754
org.joda.time.DateTimeUtils#61,2.0822281167108754
org.joda.time.DateTimeUtils#62,2.0822281167108754
org.joda.time.DateTimeUtils#65,2.0822281167108754
org.joda.time.DateTimeUtils#68,2.0822281167108754
org.joda.time.DateTimeUtils#66,0.0
org.joda.time.DateTimeUtils#69,2.0822281167108754
org.joda.time.DateTimeUtils#88,-0.10450928381962865
org.joda.time.DateTimeUtils#100,2.2355437665782496
org.joda.time.DateTimeUtils#101,2.2355437665782496
org.joda.time.DateTimeUtils#102,2.2355437665782496
org.joda.time.DateTimeUtils#114,2.2355437665782496
org.joda.time.DateTimeUtils#115,2.2355437665782496
org.joda.time.DateTimeUtils#116,2.2355437665782496
org.joda.time.DateTimeUtils#129,0.0
org.joda.time.DateTimeUtils#130,0.0
org.joda.time.DateTimeUtils#131,0.0
org.joda.time.DateTimeUtils#133,0.0
org.joda.time.DateTimeUtils#135,0.0
org.joda.time.DateTimeUtils#148,0.0
org.joda.time.DateTimeUtils#149,0.0
org.joda.time.DateTimeUtils#151,0.0
org.joda.time.DateTimeUtils#152,0.0
org.joda.time.DateTimeUtils#153,0.0
org.joda.time.DateTimeUtils#161,2.2355437665782496
org.joda.time.DateTimeUtils#162,2.2355437665782496
org.joda.time.DateTimeUtils#163,0.0
org.joda.time.DateTimeUtils#165,2.2355437665782496
org.joda.time.DateTimeUtils#178,-0.18461538461538463
org.joda.time.DateTimeUtils#179,-0.02440318302387268
org.joda.time.DateTimeUtils#181,-0.1713527851458886
org.joda.time.DateTimeUtils#196,-0.1649867374005305
org.joda.time.DateTimeUtils#197,-0.014323607427055704
org.joda.time.DateTimeUtils#199,-0.15225464190981433
org.joda.time.DateTimeUtils#200,-0.15225464190981433
org.joda.time.DateTimeUtils#201,0.0
org.joda.time.DateTimeUtils#203,-0.15225464190981433
org.joda.time.DateTimeUtils#219,-0.01750663129973475
org.joda.time.DateTimeUtils#220,-0.01750663129973475
org.joda.time.DateTimeUtils#221,-0.015384615384615385
org.joda.time.DateTimeUtils#222,-0.002122015915119363
org.joda.time.DateTimeUtils#223,-0.002122015915119363
org.joda.time.DateTimeUtils#225,-0.01750663129973475
org.joda.time.DateTimeUtils#226,0.0
org.joda.time.DateTimeUtils#228,-0.01750663129973475
org.joda.time.DateTimeUtils#243,0.0
org.joda.time.DateTimeUtils#244,0.0
org.joda.time.DateTimeUtils#246,0.0
org.joda.time.DateTimeUtils#247,0.0
org.joda.time.DateTimeUtils#248,0.0
org.joda.time.DateTimeUtils#250,0.0
org.joda.time.DateTimeUtils#266,-0.005835543766578249
org.joda.time.DateTimeUtils#267,-0.0010610079575596816
