Line,Suspiciousness
org/apache/commons/math3/geometry/partitioning/BSPTree.java#235,-0.9803921568627451
org/apache/commons/math3/exception/MathIllegalStateException.java#80,0.0
org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java#130,-0.0196078431372549
org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java#133,-0.0196078431372549
org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java#132,-0.0196078431372549
org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java#135,-0.0196078431372549
org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java#134,-0.0196078431372549
org/apache/commons/math3/exception/MathIllegalStateException.java#86,0.0
org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java#136,-0.0196078431372549
org/apache/commons/math3/util/FastMath.java#1826,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1827,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1824,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1825,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1822,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1823,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1821,0.2549019607843137
org/apache/commons/math3/util/MathArrays.java#1190,0.0
org/apache/commons/math3/util/MathArrays.java#1191,0.0
org/apache/commons/math3/util/MathArrays.java#1193,0.0
org/apache/commons/math3/util/MathArrays.java#1194,0.0
org/apache/commons/math3/util/MathArrays.java#1196,0.0
org/apache/commons/math3/util/MathArrays.java#1197,0.0
org/apache/commons/math3/util/MathArrays.java#1198,0.0
org/apache/commons/math3/geometry/partitioning/AbstractRegion.java#450,-0.47058823529411764
org/apache/commons/math3/util/MathArrays.java#835,0.0
org/apache/commons/math3/util/MathArrays.java#782,0.0
org/apache/commons/math3/util/MathArrays.java#781,0.0
org/apache/commons/math3/util/MathArrays.java#780,0.0
org/apache/commons/math3/util/MathArrays.java#831,0.0
org/apache/commons/math3/util/MathArrays.java#833,0.0
org/apache/commons/math3/util/MathArrays.java#832,0.0
org/apache/commons/math3/util/FastMath.java#2896,0.0
org/apache/commons/math3/util/FastMath.java#2897,0.0
org/apache/commons/math3/util/FastMath.java#2894,0.0
org/apache/commons/math3/util/FastMath.java#2895,0.0
org/apache/commons/math3/util/MathArrays.java#839,0.0
org/apache/commons/math3/util/MathArrays.java#838,0.0
org/apache/commons/math3/util/FastMath.java#2891,0.0
org/apache/commons/math3/util/FastMath.java#1732,0.2549019607843137
org/apache/commons/math3/geometry/partitioning/AbstractSubHyperplane.java#131,-0.0196078431372549
org/apache/commons/math3/util/FastMath.java#1730,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1731,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1736,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#1737,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#3541,0.0
org/apache/commons/math3/util/FastMath.java#1735,0.2549019607843137
org/apache/commons/math3/util/MathArrays.java#347,0.0
org/apache/commons/math3/util/FastMath.java#1738,0.2549019607843137
org/apache/commons/math3/util/FastMath.java#3548,0.0
org/apache/commons/math3/util/MathArrays.java#1374,0.0
org/apache/commons/math3/util/MathArrays.java#1375,0.0
