Line,Suspiciousness
org/apache/commons/lang/time/FastDateFormat.java#1718,0.0
org/apache/commons/lang/time/FastDateFormat.java#181,0.0
org/apache/commons/lang/time/FastDateFormat.java#758,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#759,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#753,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#750,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#751,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1710,4.0
org/apache/commons/lang/time/FastDateFormat.java#628,0.0
org/apache/commons/lang/time/FastDateFormat.java#622,0.0
org/apache/commons/lang/time/FastDateFormat.java#623,0.0
org/apache/commons/lang/time/FastDateFormat.java#620,5.0
org/apache/commons/lang/time/FastDateFormat.java#621,0.0
org/apache/commons/lang/time/FastDateFormat.java#626,0.0
org/apache/commons/lang/time/FastDateFormat.java#335,0.0
org/apache/commons/lang/time/FastDateFormat.java#624,0.0
org/apache/commons/lang/time/FastDateFormat.java#983,0.0
org/apache/commons/lang/time/FastDateFormat.java#982,0.0
org/apache/commons/lang/time/FastDateFormat.java#980,0.0
org/apache/commons/lang/time/FastDateFormat.java#987,0.0
org/apache/commons/lang/time/FastDateFormat.java#234,1.0
org/apache/commons/lang/time/FastDateFormat.java#985,0.0
org/apache/commons/lang/time/FastDateFormat.java#1504,0.0
org/apache/commons/lang/time/FastDateFormat.java#988,0.0
org/apache/commons/lang/time/FastDateFormat.java#1360,0.0
org/apache/commons/lang/time/FastDateFormat.java#1497,0.0
org/apache/commons/lang/time/FastDateFormat.java#934,0.0
org/apache/commons/lang/time/FastDateFormat.java#249,0.5
org/apache/commons/lang/time/FastDateFormat.java#1348,0.0
org/apache/commons/lang/time/FastDateFormat.java#1347,0.0
org/apache/commons/lang/time/FastDateFormat.java#1340,0.05
org/apache/commons/lang/time/FastDateFormat.java#1299,0.0
org/apache/commons/lang/time/FastDateFormat.java#800,0.0
org/apache/commons/lang/time/FastDateFormat.java#1293,0.0
org/apache/commons/lang/time/FastDateFormat.java#1292,0.0
org/apache/commons/lang/time/FastDateFormat.java#1747,0.0
org/apache/commons/lang/time/FastDateFormat.java#1462,0.0
org/apache/commons/lang/time/FastDateFormat.java#1463,0.0
org/apache/commons/lang/time/FastDateFormat.java#1466,0.0
org/apache/commons/lang/time/FastDateFormat.java#1467,0.0
org/apache/commons/lang/time/FastDateFormat.java#1464,0.0
org/apache/commons/lang/time/FastDateFormat.java#1193,1.3333333333333333
org/apache/commons/lang/time/FastDateFormat.java#1211,0.0
org/apache/commons/lang/time/FastDateFormat.java#1516,0.0
org/apache/commons/lang/time/FastDateFormat.java#1515,0.0
org/apache/commons/lang/time/FastDateFormat.java#1127,0.0
org/apache/commons/lang/time/FastDateFormat.java#1688,0.0
org/apache/commons/lang/time/FastDateFormat.java#1120,0.4444444444444444
org/apache/commons/lang/time/FastDateFormat.java#1686,0.0
org/apache/commons/lang/time/FastDateFormat.java#1684,0.0
org/apache/commons/lang/time/FastDateFormat.java#1685,0.0
org/apache/commons/lang/time/FastDateFormat.java#1682,0.0
org/apache/commons/lang/time/FastDateFormat.java#1683,0.0
org/apache/commons/lang/time/FastDateFormat.java#1681,0.0
org/apache/commons/lang/time/FastDateFormat.java#389,0.0
org/apache/commons/lang/time/FastDateFormat.java#388,0.0
org/apache/commons/lang/time/FastDateFormat.java#383,0.0
org/apache/commons/lang/time/FastDateFormat.java#382,0.0
org/apache/commons/lang/time/FastDateFormat.java#385,0.0
org/apache/commons/lang/time/FastDateFormat.java#384,0.0
org/apache/commons/lang/time/FastDateFormat.java#387,0.0
org/apache/commons/lang/time/FastDateFormat.java#1631,0.0
org/apache/commons/lang/time/FastDateFormat.java#1630,0.0
org/apache/commons/lang/time/FastDateFormat.java#1637,0.0
org/apache/commons/lang/time/FastDateFormat.java#1636,0.0
org/apache/commons/lang/time/FastDateFormat.java#1635,0.0
org/apache/commons/lang/time/FastDateFormat.java#1634,0.0
org/apache/commons/lang/time/FastDateFormat.java#469,1.0
org/apache/commons/lang/time/FastDateFormat.java#465,1.0
org/apache/commons/lang/time/FastDateFormat.java#466,1.0
org/apache/commons/lang/time/FastDateFormat.java#461,1.0
org/apache/commons/lang/time/FastDateFormat.java#462,1.0
org/apache/commons/lang/time/FastDateFormat.java#463,0.0
org/apache/commons/lang/time/FastDateFormat.java#700,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#669,0.0
org/apache/commons/lang/time/FastDateFormat.java#666,0.0
org/apache/commons/lang/time/FastDateFormat.java#667,0.0
org/apache/commons/lang/time/FastDateFormat.java#664,0.5
org/apache/commons/lang/time/FastDateFormat.java#663,0.5
org/apache/commons/lang/time/FastDateFormat.java#660,0.0
org/apache/commons/lang/time/FastDateFormat.java#661,0.0
org/apache/commons/lang/time/FastDateFormat.java#367,0.0
org/apache/commons/lang/time/FastDateFormat.java#369,0.0
org/apache/commons/lang/time/FastDateFormat.java#368,0.0
org/apache/commons/lang/time/FastDateFormat.java#561,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1229,0.0
org/apache/commons/lang/time/FastDateFormat.java#562,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#565,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#564,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#566,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#569,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1222,0.0
org/apache/commons/lang/time/FastDateFormat.java#684,0.0
org/apache/commons/lang/time/FastDateFormat.java#686,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#687,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#680,0.0
org/apache/commons/lang/time/FastDateFormat.java#682,0.0
org/apache/commons/lang/time/FastDateFormat.java#967,0.0
org/apache/commons/lang/time/FastDateFormat.java#688,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#847,0.0
org/apache/commons/lang/time/FastDateFormat.java#516,0.0
org/apache/commons/lang/time/FastDateFormat.java#517,0.0
org/apache/commons/lang/time/FastDateFormat.java#1709,4.0
org/apache/commons/lang/time/FastDateFormat.java#1708,4.0
org/apache/commons/lang/time/FastDateFormat.java#1254,0.0
org/apache/commons/lang/time/FastDateFormat.java#1256,0.0
org/apache/commons/lang/time/FastDateFormat.java#1251,0.0
org/apache/commons/lang/time/FastDateFormat.java#519,0.0
org/apache/commons/lang/time/FastDateFormat.java#1253,0.0
org/apache/commons/lang/time/FastDateFormat.java#1562,0.0
org/apache/commons/lang/time/FastDateFormat.java#1314,0.0
org/apache/commons/lang/time/FastDateFormat.java#1316,0.0
org/apache/commons/lang/time/FastDateFormat.java#1310,0.0
org/apache/commons/lang/time/FastDateFormat.java#1311,0.0
org/apache/commons/lang/time/FastDateFormat.java#1313,0.0
org/apache/commons/lang/time/FastDateFormat.java#1097,0.0
org/apache/commons/lang/time/FastDateFormat.java#1096,0.0
org/apache/commons/lang/time/FastDateFormat.java#1318,0.0
org/apache/commons/lang/time/FastDateFormat.java#1410,0.0
org/apache/commons/lang/time/FastDateFormat.java#1416,0.0
org/apache/commons/lang/time/FastDateFormat.java#986,0.0
org/apache/commons/lang/time/FastDateFormat.java#1001,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1002,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1003,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1004,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1005,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1006,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1007,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1558,0.0
org/apache/commons/lang/time/FastDateFormat.java#1559,1.0
org/apache/commons/lang/time/FastDateFormat.java#1659,0.0
org/apache/commons/lang/time/FastDateFormat.java#1489,0.0
org/apache/commons/lang/time/FastDateFormat.java#1658,0.0
org/apache/commons/lang/time/FastDateFormat.java#1176,1.3333333333333333
org/apache/commons/lang/time/FastDateFormat.java#1671,0.0
org/apache/commons/lang/time/FastDateFormat.java#1679,0.0
org/apache/commons/lang/time/FastDateFormat.java#1678,0.0
org/apache/commons/lang/time/FastDateFormat.java#749,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#748,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#425,1.0
org/apache/commons/lang/time/FastDateFormat.java#741,0.1
org/apache/commons/lang/time/FastDateFormat.java#740,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#743,0.0
org/apache/commons/lang/time/FastDateFormat.java#744,0.0
org/apache/commons/lang/time/FastDateFormat.java#746,0.1
org/apache/commons/lang/time/FastDateFormat.java#303,0.5
org/apache/commons/lang/time/FastDateFormat.java#305,0.5
org/apache/commons/lang/time/FastDateFormat.java#738,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#735,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#737,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#730,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#733,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#634,0.5
org/apache/commons/lang/time/FastDateFormat.java#637,0.1
org/apache/commons/lang/time/FastDateFormat.java#636,0.1
org/apache/commons/lang/time/FastDateFormat.java#631,0.2857142857142857
org/apache/commons/lang/time/FastDateFormat.java#630,0.2857142857142857
org/apache/commons/lang/time/FastDateFormat.java#633,0.5
org/apache/commons/lang/time/FastDateFormat.java#639,0.09090909090909091
org/apache/commons/lang/time/FastDateFormat.java#920,0.0
org/apache/commons/lang/time/FastDateFormat.java#889,0.0
org/apache/commons/lang/time/FastDateFormat.java#550,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#551,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#552,0.0
org/apache/commons/lang/time/FastDateFormat.java#554,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#555,0.21052631578947367
org/apache/commons/lang/time/FastDateFormat.java#1250,0.0
org/apache/commons/lang/time/FastDateFormat.java#1358,0.0
org/apache/commons/lang/time/FastDateFormat.java#1210,0.0
org/apache/commons/lang/time/FastDateFormat.java#1213,0.0
org/apache/commons/lang/time/FastDateFormat.java#1215,0.0
org/apache/commons/lang/time/FastDateFormat.java#1354,0.0
org/apache/commons/lang/time/FastDateFormat.java#1355,0.0
org/apache/commons/lang/time/FastDateFormat.java#1356,0.0
