Line,Suspiciousness
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,0.0
org/mockito/exceptions/Reporter.java#187,0.0
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/internal/util/MockUtil.java#27,-0.8571428571428571
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0.0
org/mockito/internal/util/MockUtil.java#22,2.0357142857142856
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0.0
org/mockito/Mockito.java#2203,0.9642857142857143
org/mockito/internal/MockitoCore.java#60,-0.8571428571428571
org/mockito/internal/MockitoCore.java#61,-0.8571428571428571
org/mockito/internal/MockitoCore.java#66,-0.07142857142857142
org/mockito/internal/MockitoCore.java#67,0.0
org/mockito/internal/MockitoCore.java#65,-0.07142857142857142
org/mockito/internal/MockitoCore.java#68,0.0
org/mockito/internal/configuration/plugins/PluginFinder.java#19,2.0357142857142856
org/mockito/internal/configuration/plugins/PluginFinder.java#16,2.0357142857142856
org/mockito/internal/configuration/plugins/PluginFinder.java#14,2.0357142857142856
org/mockito/internal/configuration/plugins/PluginFinder.java#15,2.0357142857142856
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.1071428571428571
org/mockito/exceptions/Reporter.java#334,0.0
org/mockito/exceptions/Reporter.java#330,0.0
org/mockito/exceptions/Reporter.java#333,0.0
org/mockito/Matchers.java#573,0.0
org/mockito/exceptions/Reporter.java#339,0.0
org/mockito/exceptions/Reporter.java#338,0.0
org/mockito/exceptions/Reporter.java#447,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#102,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#101,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#106,0.0
org/mockito/Mockito.java#1674,0.0
org/mockito/Mockito.java#1675,0.0
org/mockito/internal/MockitoCore.java#89,-0.21428571428571427
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0.0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0.0
org/mockito/internal/MockitoCore.java#80,-0.07142857142857142
org/mockito/Mockito.java#2163,0.8571428571428572
org/mockito/internal/MockitoCore.java#84,-0.21428571428571427
org/mockito/internal/MockitoCore.java#85,0.0
org/mockito/internal/MockitoCore.java#86,-0.21428571428571427
org/mockito/internal/MockitoCore.java#87,0.0
org/mockito/exceptions/Reporter.java#429,0.0
org/mockito/exceptions/Reporter.java#428,0.0
org/mockito/exceptions/Reporter.java#441,0.0
org/mockito/exceptions/Reporter.java#440,0.0
org/mockito/exceptions/Reporter.java#425,0.0
org/mockito/exceptions/Reporter.java#424,0.0
org/mockito/exceptions/Reporter.java#427,0.0
org/mockito/exceptions/Reporter.java#519,0.0
org/mockito/exceptions/Reporter.java#518,0.0
org/mockito/internal/progress/MockingProgressImpl.java#58,-0.21428571428571427
org/mockito/internal/progress/MockingProgressImpl.java#59,-0.21428571428571427
org/mockito/internal/progress/MockingProgressImpl.java#57,-0.21428571428571427
org/mockito/internal/progress/MockingProgressImpl.java#54,-0.25
org/mockito/exceptions/Reporter.java#516,0.0
org/mockito/internal/progress/MockingProgressImpl.java#53,-0.25
org/mockito/internal/progress/MockingProgressImpl.java#50,0.1428571428571429
org/mockito/exceptions/Reporter.java#512,0.0
org/mockito/exceptions/Reporter.java#186,0.0
org/mockito/Matchers.java#176,0.0
org/mockito/exceptions/Reporter.java#93,0.0
org/mockito/exceptions/Reporter.java#185,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#219,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#217,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#216,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0.1071428571428571
org/mockito/internal/configuration/InjectingAnnotationEngine.java#71,0.1071428571428571
org/mockito/exceptions/Reporter.java#601,0.0
org/mockito/exceptions/Reporter.java#600,0.0
org/mockito/exceptions/Reporter.java#602,0.0
org/mockito/exceptions/Reporter.java#607,0.0
org/mockito/exceptions/Reporter.java#608,0.0
org/mockito/Answers.java#62,1.1071428571428572
org/mockito/exceptions/Reporter.java#188,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#80,-0.21428571428571427
org/mockito/exceptions/Reporter.java#112,0.0
org/mockito/exceptions/Reporter.java#117,0.0
org/mockito/exceptions/Reporter.java#551,0.0
org/mockito/exceptions/verification/WantedButNotInvoked.java#21,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#112,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#113,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#110,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#117,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#114,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#115,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#55,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#56,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#57,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#56,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#55,0.0
