Line,Suspiciousness
org/apache/commons/math3/exception/MathIllegalStateException.java#80,0
org/apache/commons/math3/exception/MathIllegalStateException.java#86,0
org/apache/commons/math3/util/FastMath.java#1828,0
org/apache/commons/math3/util/FastMath.java#1824,0
org/apache/commons/math3/util/FastMath.java#1825,0
org/apache/commons/math3/util/FastMath.java#1822,0
org/apache/commons/math3/util/FastMath.java#1823,0
org/apache/commons/math3/util/FastMath.java#1820,0
org/apache/commons/math3/util/FastMath.java#1821,0
org/apache/commons/math3/util/MathArrays.java#1191,0
org/apache/commons/math3/util/MathArrays.java#1192,0
org/apache/commons/math3/util/MathArrays.java#1193,0
org/apache/commons/math3/util/MathArrays.java#1196,0
org/apache/commons/math3/util/FastMath.java#3385,0
org/apache/commons/math3/util/FastMath.java#3384,0
org/apache/commons/math3/util/FastMath.java#3386,0
org/apache/commons/math3/util/FastMath.java#3381,0
org/apache/commons/math3/util/MathArrays.java#786,0
org/apache/commons/math3/util/FastMath.java#2898,0
org/apache/commons/math3/util/FastMath.java#3382,0
org/apache/commons/math3/util/FastMath.java#2896,0
org/apache/commons/math3/util/FastMath.java#2894,0
org/apache/commons/math3/util/FastMath.java#2895,0
org/apache/commons/math3/util/FastMath.java#2892,0
org/apache/commons/math3/util/FastMath.java#2893,0
org/apache/commons/math3/util/FastMath.java#1733,0
org/apache/commons/math3/util/FastMath.java#1730,0
org/apache/commons/math3/util/FastMath.java#3544,0
org/apache/commons/math3/util/FastMath.java#1736,0
org/apache/commons/math3/util/FastMath.java#1734,0
org/apache/commons/math3/util/FastMath.java#1735,0
org/apache/commons/math3/util/FastMath.java#3548,0
org/apache/commons/math3/util/FastMath.java#3593,0
org/apache/commons/math3/util/FastMath.java#402,0
org/apache/commons/math3/util/MathArrays.java#948,0.5
org/apache/commons/math3/util/FastMath.java#400,0
org/apache/commons/math3/util/FastMath.java#407,0
org/apache/commons/math3/util/FastMath.java#404,0
org/apache/commons/math3/util/FastMath.java#405,0
org/apache/commons/math3/util/FastMath.java#408,0
org/apache/commons/math3/util/MathArrays.java#947,0.5
org/apache/commons/math3/util/MathArrays.java#946,0.5
org/apache/commons/math3/exception/DimensionMismatchException.java#46,0
org/apache/commons/math3/exception/DimensionMismatchException.java#44,0
org/apache/commons/math3/exception/DimensionMismatchException.java#45,0
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#465,0
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#464,0
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#463,0
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#462,0
org/apache/commons/math3/util/FastMath.java#972,0
org/apache/commons/math3/util/FastMath.java#973,0
org/apache/commons/math3/util/FastMath.java#976,0
org/apache/commons/math3/util/FastMath.java#118,0.5
org/apache/commons/math3/geometry/euclidean/threed/Line.java#205,0
org/apache/commons/math3/util/FastMath.java#979,0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#203,0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#202,0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#201,0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#198,0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#196,0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#195,0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#194,0
org/apache/commons/math3/util/FastMath.java#573,0
org/apache/commons/math3/util/FastMath.java#570,0
org/apache/commons/math3/util/MathArrays.java#735,0
org/apache/commons/math3/util/FastMath.java#1540,0
org/apache/commons/math3/util/FastMath.java#1543,0
