Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#307,-0.03806228373702422
org/apache/commons/math/util/MathUtils.java#140,-0.010380622837370242
org/apache/commons/math/util/MathUtils.java#304,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#303,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#144,-0.01384083044982699
org/apache/commons/math/util/MathUtils.java#635,-0.03460207612456748
org/apache/commons/math/util/MathUtils.java#306,-0.04152249134948097
org/apache/commons/math/util/MathUtils.java#1063,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#638,-0.03460207612456748
org/apache/commons/math/util/MathUtils.java#302,-0.04498269896193772
org/apache/commons/math/util/MathUtils.java#309,-0.03460207612456748
org/apache/commons/math/util/MathUtils.java#1002,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1012,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1015,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1014,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1017,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1019,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#220,-0.010380622837370242
org/apache/commons/math/util/MathUtils.java#384,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#221,-0.010380622837370242
org/apache/commons/math/util/MathUtils.java#949,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#948,-0.0034602076124567475
org/apache/commons/math/MathRuntimeException.java#244,0.0
org/apache/commons/math/MathRuntimeException.java#119,0.0
org/apache/commons/math/MathRuntimeException.java#118,0.0
org/apache/commons/math/util/MathUtils.java#300,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#945,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#944,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#946,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#268,-0.02422145328719723
org/apache/commons/math/util/MathUtils.java#261,-0.03460207612456748
org/apache/commons/math/util/MathUtils.java#262,-0.02768166089965398
org/apache/commons/math/util/MathUtils.java#264,-0.031141868512110725
org/apache/commons/math/util/MathUtils.java#265,-0.020761245674740483
org/apache/commons/math/util/MathUtils.java#734,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#267,-0.031141868512110725
org/apache/commons/math/util/MathUtils.java#860,-0.010380622837370242
org/apache/commons/math/util/MathUtils.java#317,-0.03460207612456748
org/apache/commons/math/util/MathUtils.java#310,-0.02768166089965398
org/apache/commons/math/MathRuntimeException.java#37,0.0
org/apache/commons/math/util/MathUtils.java#748,0.903114186851211
org/apache/commons/math/util/MathUtils.java#581,1.7958477508650519
org/apache/commons/math/util/MathUtils.java#879,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#582,1.7958477508650519
org/apache/commons/math/util/MathUtils.java#318,-0.031141868512110725
org/apache/commons/math/util/MathUtils.java#584,1.7958477508650519
org/apache/commons/math/util/MathUtils.java#587,1.7958477508650519
org/apache/commons/math/util/MathUtils.java#479,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1064,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1066,-0.0034602076124567475
org/apache/commons/math/MathRuntimeException.java#183,0.0
org/apache/commons/math/MathRuntimeException.java#184,0.0
org/apache/commons/math/MathRuntimeException.java#185,0.0
org/apache/commons/math/util/MathUtils.java#772,-0.01384083044982699
org/apache/commons/math/MathRuntimeException.java#187,0.0
org/apache/commons/math/MathRuntimeException.java#188,0.0
org/apache/commons/math/MathRuntimeException.java#189,0.0
org/apache/commons/math/MathRuntimeException.java#312,0.0
org/apache/commons/math/util/MathUtils.java#1068,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#1028,-0.0034602076124567475
org/apache/commons/math/MathRuntimeException.java#108,-0.15916955017301038
org/apache/commons/math/MathRuntimeException.java#251,0.0
org/apache/commons/math/util/MathUtils.java#205,-0.006920415224913495
org/apache/commons/math/util/MathUtils.java#952,-0.0034602076124567475
org/apache/commons/math/util/MathUtils.java#950,-0.0034602076124567475
org/apache/commons/math/MathRuntimeException.java#105,-0.15916955017301038
org/apache/commons/math/MathRuntimeException.java#106,-0.15916955017301038
