Statement,Suspiciousness
org.apache.commons.math.MathRuntimeException#105,-0.15916955017301038
org.apache.commons.math.MathRuntimeException#106,-0.15916955017301038
org.apache.commons.math.MathRuntimeException#107,-0.15916955017301038
org.apache.commons.math.MathRuntimeException#108,-0.15916955017301038
org.apache.commons.math.MathRuntimeException#118,0.0
org.apache.commons.math.MathRuntimeException#119,0.0
org.apache.commons.math.MathRuntimeException#120,0.0
org.apache.commons.math.MathRuntimeException#121,0.0
org.apache.commons.math.MathRuntimeException#134,0.0
org.apache.commons.math.MathRuntimeException#135,0.0
org.apache.commons.math.MathRuntimeException#136,0.0
org.apache.commons.math.MathRuntimeException#137,0.0
org.apache.commons.math.MathRuntimeException#43,-0.2906574394463668
org.apache.commons.math.MathRuntimeException#64,-0.2906574394463668
org.apache.commons.math.MathRuntimeException#66,-0.2906574394463668
org.apache.commons.math.MathRuntimeException#70,0.0
org.apache.commons.math.MathRuntimeException#72,0.0
org.apache.commons.math.MathRuntimeException#77,0.0
org.apache.commons.math.MathRuntimeException#75,-0.2906574394463668
org.apache.commons.math.MathRuntimeException#81,-0.2906574394463668
org.apache.commons.math.MathRuntimeException#94,-0.2906574394463668
org.apache.commons.math.MathRuntimeException#144,0.0
org.apache.commons.math.MathRuntimeException#152,0.0
org.apache.commons.math.MathRuntimeException#162,0.0
org.apache.commons.math.MathRuntimeException#167,0.0
org.apache.commons.math.MathRuntimeException#174,0.0
org.apache.commons.math.MathRuntimeException#175,0.0
org.apache.commons.math.MathRuntimeException#183,0.0
org.apache.commons.math.MathRuntimeException#184,0.0
org.apache.commons.math.MathRuntimeException#185,0.0
org.apache.commons.math.MathRuntimeException#187,0.0
org.apache.commons.math.MathRuntimeException#188,0.0
org.apache.commons.math.MathRuntimeException#189,0.0
org.apache.commons.math.MathRuntimeException#200,-0.031141868512110725
org.apache.commons.math.MathRuntimeException#222,0.0
org.apache.commons.math.MathRuntimeException#244,0.0
org.apache.commons.math.MathRuntimeException#269,0.0
org.apache.commons.math.MathRuntimeException#270,0.0
org.apache.commons.math.MathRuntimeException#271,0.0
org.apache.commons.math.MathRuntimeException#283,-0.08304498269896193
org.apache.commons.math.MathRuntimeException#305,-0.01384083044982699
org.apache.commons.math.MathRuntimeException#327,0.0
org.apache.commons.math.MathRuntimeException#349,0.0
org.apache.commons.math.MathRuntimeException#374,-0.01730103806228374
org.apache.commons.math.MathRuntimeException#37,0.0
org.apache.commons.math.MathRuntimeException$6#327,0.0
org.apache.commons.math.MathRuntimeException$6#334,0.0
org.apache.commons.math.MathRuntimeException$5#305,-0.01384083044982699
org.apache.commons.math.MathRuntimeException$5#312,0.0
org.apache.commons.math.MathRuntimeException$4#283,-0.08304498269896193
org.apache.commons.math.MathRuntimeException$4#290,0.0
org.apache.commons.math.MathRuntimeException$3#244,0.0
org.apache.commons.math.MathRuntimeException$3#251,0.0
org.apache.commons.math.MathRuntimeException$2#222,0.0
org.apache.commons.math.MathRuntimeException$2#229,0.0
org.apache.commons.math.MathRuntimeException$1#200,-0.031141868512110725
org.apache.commons.math.MathRuntimeException$1#207,0.0
org.apache.commons.math.MathRuntimeException$8#374,-0.01730103806228374
org.apache.commons.math.MathRuntimeException$8#381,0.0
org.apache.commons.math.MathRuntimeException$7#349,0.0
org.apache.commons.math.MathRuntimeException$7#356,0.0
org.apache.commons.math.util.MathUtils#66,0.0
org.apache.commons.math.util.MathUtils#67,0.0
org.apache.commons.math.util.MathUtils#413,1.259515570934256
org.apache.commons.math.util.MathUtils#80,-0.05190311418685121
org.apache.commons.math.util.MathUtils#81,-0.05190311418685121
org.apache.commons.math.util.MathUtils#82,-0.006920415224913495
