Statement,Suspiciousness
com.google.javascript.jscomp.DefaultPassConfig$81$1#1884,0
com.google.javascript.jscomp.DefaultPassConfig$81$1#1886,0
com.google.javascript.jscomp.DefaultPassConfig$81$1#1887,0
com.google.javascript.jscomp.DefaultPassConfig$81#1881,0
com.google.javascript.jscomp.DefaultPassConfig$81#1884,0
com.google.javascript.jscomp.PassFactory#42,0.534510556621881
com.google.javascript.jscomp.PassFactory#35,0.534510556621881
com.google.javascript.jscomp.PassFactory#43,0.534510556621881
com.google.javascript.jscomp.PassFactory#44,0.534510556621881
com.google.javascript.jscomp.PassFactory#45,0.534510556621881
com.google.javascript.jscomp.PassFactory#51,0
com.google.javascript.jscomp.PassFactory#58,0
com.google.javascript.jscomp.PassFactory#65,0
com.google.javascript.jscomp.PassFactory#66,0
com.google.javascript.jscomp.PassFactory#69,0
com.google.javascript.jscomp.PassFactory#70,0
com.google.javascript.jscomp.PassFactory#86,0
com.google.javascript.jscomp.PassFactory#88,0
com.google.javascript.jscomp.PassFactory#89,0
com.google.javascript.jscomp.PassFactory#107,0
com.google.javascript.rhino.Node#456,0.5019828394260581
com.google.javascript.rhino.Node#457,0.5019828394260581
com.google.javascript.rhino.Node#458,0.5019828394260581
com.google.javascript.rhino.Node#459,0.5019828394260581
com.google.javascript.rhino.Node#460,0.5019828394260581
com.google.javascript.rhino.Node#462,0.5699549733933688
com.google.javascript.rhino.Node#463,0.5699549733933688
com.google.javascript.rhino.Node#465,0.5699549733933688
com.google.javascript.rhino.Node#468,0.5699549733933688
com.google.javascript.rhino.Node#469,0.5699549733933688
com.google.javascript.rhino.Node#470,0.5699549733933688
com.google.javascript.rhino.Node#471,0.5699549733933688
com.google.javascript.rhino.Node#472,0.5699549733933688
com.google.javascript.rhino.Node#473,0.5699549733933688
com.google.javascript.rhino.Node#474,0.5699549733933688
com.google.javascript.rhino.Node#476,0.5434392319100773
com.google.javascript.rhino.Node#477,0.5434392319100773
com.google.javascript.rhino.Node#479,0.5434392319100773
com.google.javascript.rhino.Node#481,0.5434392319100773
