Line,Suspiciousness
com/google/javascript/jscomp/FunctionRewriter.java#112,-0.0016686133822793258
com/google/javascript/jscomp/FunctionRewriter.java#113,-0.0016686133822793258
com/google/javascript/jscomp/FunctionRewriter.java#111,-0.0016686133822793258
com/google/javascript/jscomp/InlineSimpleMethods.java#198,-0.0030035040881027865
com/google/javascript/jscomp/InlineSimpleMethods.java#199,-0.0030035040881027865
com/google/javascript/jscomp/InlineSimpleMethods.java#197,-0.0030035040881027865
com/google/javascript/jscomp/InlineSimpleMethods.java#194,0.0
com/google/javascript/jscomp/InlineSimpleMethods.java#193,-0.0030035040881027865
com/google/javascript/jscomp/ClosureCodeRemoval.java#70,0.987819122309361
com/google/javascript/jscomp/PureFunctionIdentifier.java#101,0.9672951777073252
com/google/javascript/jscomp/PureFunctionIdentifier.java#102,0.0
com/google/javascript/jscomp/PureFunctionIdentifier.java#108,0.9672951777073252
com/google/javascript/jscomp/PureFunctionIdentifier.java#109,0.9672951777073252
com/google/javascript/jscomp/AbstractCommandLineRunner.java#1320,0.987652260971133
com/google/javascript/jscomp/TypeCheck.java#59,1.0095110962789922
com/google/javascript/jscomp/AbstractCommandLineRunner.java#1323,0.987485399632905
com/google/javascript/jscomp/TypedScopeCreator.java#549,0.0
com/google/javascript/jscomp/CodeGenerator.java#1090,-0.0001668613382279326
com/google/javascript/jscomp/CodeGenerator.java#1091,-0.0001668613382279326
com/google/javascript/jscomp/CodeGenerator.java#1093,-0.0001668613382279326
com/google/javascript/jscomp/CodeGenerator.java#1096,-0.0001668613382279326
com/google/javascript/jscomp/Normalize.java#731,-0.0006674453529117303
com/google/javascript/jscomp/Normalize.java#733,-0.0011680293675955281
com/google/javascript/jscomp/CommandLineRunner.java#273,0.987485399632905
com/google/javascript/jscomp/Normalize.java#734,-0.0011680293675955281
com/google/javascript/jscomp/CommandLineRunner.java#270,0.987485399632905
com/google/javascript/jscomp/CommandLineRunner.java#277,0.987485399632905
com/google/javascript/jscomp/CommandLineRunner.java#276,0.987485399632905
com/google/javascript/jscomp/CommandLineRunner.java#275,0.987485399632905
com/google/javascript/rhino/Node.java#842,1.0085099282496246
com/google/javascript/jscomp/AnalyzePrototypeProperties.java#235,-0.009177373602536293
com/google/javascript/jscomp/NameAnalyzer.java#1706,-0.025696646087101618
com/google/javascript/jscomp/NameAnalyzer.java#1707,-0.0010011680293675956
com/google/javascript/jscomp/AnalyzePrototypeProperties.java#236,-0.009177373602536293
com/google/javascript/jscomp/CompilerOptions.java#684,1.0095110962789922
com/google/javascript/jscomp/CompilerOptions.java#685,1.0095110962789922
com/google/javascript/jscomp/CompilerOptions.java#686,1.0095110962789922
com/google/javascript/jscomp/CompilerOptions.java#687,1.0095110962789922
com/google/javascript/jscomp/CompilerOptions.java#680,1.0095110962789922
com/google/javascript/jscomp/CompilerOptions.java#681,1.0095110962789922
com/google/javascript/jscomp/CompilerOptions.java#682,1.0095110962789922
