Line,Suspiciousness
org/apache/commons/math/ConvergenceException.java#45,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#312,0.5851063829787234
org/apache/commons/math/analysis/solvers/BrentSolver.java#246,0.5851063829787234
org/apache/commons/math/MathException.java#133,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#116,0
org/apache/commons/math/MathException.java#174,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#115,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#167,0.5729166666666666
org/apache/commons/math/MathException.java#173,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#110,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#257,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#121,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#254,0.5851063829787234
org/apache/commons/math/analysis/solvers/BrentSolver.java#253,0.5851063829787234
org/apache/commons/math/analysis/solvers/BrentSolver.java#128,0
org/apache/commons/math/MathRuntimeException.java#190,0
org/apache/commons/math/MathException.java#70,0
org/apache/commons/math/MathRuntimeException.java#361,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#199,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#313,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#196,0.9939759036144578
org/apache/commons/math/MathRuntimeException.java#244,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#211,1.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#210,1.0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#213,0.5729166666666666
org/apache/commons/math/MathRuntimeException.java#115,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#311,0.5851063829787234
org/apache/commons/math/analysis/solvers/BrentSolver.java#226,0.5789473684210527
org/apache/commons/math/MathException.java#111,0
org/apache/commons/math/MathRuntimeException.java#111,0
org/apache/commons/math/MathException.java#81,0
org/apache/commons/math/MathException.java#80,0
org/apache/commons/math/MathException.java#83,0
org/apache/commons/math/MathException.java#82,0
org/apache/commons/math/MathRuntimeException.java#144,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#193,0
org/apache/commons/math/MathRuntimeException.java#509,0
org/apache/commons/math/MathRuntimeException.java#37,0
org/apache/commons/math/MathException.java#165,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#95,0.5670103092783505
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#96,0.5670103092783505
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#167,0.5729166666666666
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#166,0.5729166666666666
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#165,0.5729166666666666
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#93,0.5670103092783505
org/apache/commons/math/analysis/solvers/BrentSolver.java#181,0
org/apache/commons/math/MathRuntimeException.java#466,0
org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl.java#249,0
org/apache/commons/math/MathRuntimeException.java#184,0
org/apache/commons/math/MathRuntimeException.java#185,0
org/apache/commons/math/MathRuntimeException.java#186,0
org/apache/commons/math/analysis/solvers/BrentSolver.java#247,0.5851063829787234
