Line,Suspiciousness
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,0
org/mockito/exceptions/Reporter.java#187,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/internal/util/MockUtil.java#27,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0
org/mockito/internal/util/MockUtil.java#22,0.31622776601683794
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0
org/mockito/Mockito.java#2203,0.4082482904638631
org/mockito/internal/MockitoCore.java#60,0.0
org/mockito/internal/MockitoCore.java#61,0.0
org/mockito/internal/MockitoCore.java#66,0.0
org/mockito/internal/MockitoCore.java#67,0
org/mockito/internal/MockitoCore.java#65,0.0
org/mockito/internal/MockitoCore.java#68,0
org/mockito/internal/configuration/plugins/PluginFinder.java#19,0.31622776601683794
org/mockito/internal/configuration/plugins/PluginFinder.java#16,0.31622776601683794
org/mockito/internal/configuration/plugins/PluginFinder.java#14,0.31622776601683794
org/mockito/internal/configuration/plugins/PluginFinder.java#15,0.31622776601683794
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#92,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.11322770341445956
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#330,0
org/mockito/exceptions/Reporter.java#333,0
org/mockito/Matchers.java#573,0
org/mockito/exceptions/Reporter.java#339,0
org/mockito/exceptions/Reporter.java#338,0
org/mockito/exceptions/Reporter.java#447,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#102,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#101,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#106,0
org/mockito/Mockito.java#1674,0
org/mockito/Mockito.java#1675,0
org/mockito/internal/MockitoCore.java#89,0.0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/MockitoCore.java#80,0.0
org/mockito/Mockito.java#2163,0.2581988897471611
org/mockito/internal/MockitoCore.java#84,0.0
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#86,0.0
org/mockito/internal/MockitoCore.java#87,0
org/mockito/exceptions/Reporter.java#429,0
org/mockito/exceptions/Reporter.java#428,0
org/mockito/exceptions/Reporter.java#441,0
org/mockito/exceptions/Reporter.java#440,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/exceptions/Reporter.java#427,0
org/mockito/exceptions/Reporter.java#519,0
org/mockito/exceptions/Reporter.java#518,0
org/mockito/internal/progress/MockingProgressImpl.java#58,0.0
org/mockito/internal/progress/MockingProgressImpl.java#59,0.0
org/mockito/internal/progress/MockingProgressImpl.java#57,0.0
org/mockito/internal/progress/MockingProgressImpl.java#54,0.0
org/mockito/exceptions/Reporter.java#516,0
org/mockito/internal/progress/MockingProgressImpl.java#53,0.0
org/mockito/internal/progress/MockingProgressImpl.java#50,0.11547005383792514
org/mockito/exceptions/Reporter.java#512,0
org/mockito/exceptions/Reporter.java#186,0
org/mockito/Matchers.java#176,0
org/mockito/exceptions/Reporter.java#93,0
org/mockito/exceptions/Reporter.java#185,0
org/mockito/internal/util/reflection/FieldInitializer.java#219,0
org/mockito/internal/util/reflection/FieldInitializer.java#217,0
org/mockito/internal/util/reflection/FieldInitializer.java#216,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0.11322770341445956
org/mockito/internal/configuration/InjectingAnnotationEngine.java#71,0.11322770341445956
org/mockito/exceptions/Reporter.java#601,0
org/mockito/exceptions/Reporter.java#600,0
org/mockito/exceptions/Reporter.java#602,0
org/mockito/exceptions/Reporter.java#607,0
org/mockito/exceptions/Reporter.java#608,0
org/mockito/Answers.java#62,0.2222222222222222
org/mockito/exceptions/Reporter.java#188,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#80,0.0
org/mockito/exceptions/Reporter.java#112,0
org/mockito/exceptions/Reporter.java#117,0
org/mockito/exceptions/Reporter.java#551,0
org/mockito/exceptions/verification/WantedButNotInvoked.java#21,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#112,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#113,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#110,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#117,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#114,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#115,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#55,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#56,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#57,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#56,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#55,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#54,0
org/mockito/internal/verification/VerificationOverTimeImpl.java#38,0.3333333333333333
org/mockito/internal/configuration/injection/ConstructorInjection.java#52,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#51,0
org/mockito/internal/verification/VerificationOverTimeImpl.java#37,0.3333333333333333
org/mockito/internal/configuration/injection/ConstructorInjection.java#58,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#128,0
org/mockito/internal/configuration/GlobalConfiguration.java#39,0.1091089451179962
org/mockito/Mockito.java#1785,0
org/mockito/internal/verification/VerificationOverTimeImpl.java#131,0.0
org/mockito/exceptions/Reporter.java#198,0
org/mockito/exceptions/Reporter.java#195,0
org/mockito/exceptions/Reporter.java#194,0
org/mockito/exceptions/Reporter.java#197,0
org/mockito/exceptions/Reporter.java#196,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#55,0
org/mockito/internal/util/Timer.java#9,0.4472135954999579
org/mockito/internal/configuration/SpyAnnotationEngine.java#57,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#50,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#51,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#52,0
org/mockito/internal/util/Timer.java#7,0.4472135954999579
org/mockito/internal/util/Timer.java#4,0.3872983346207417
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#119,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#110,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#115,0
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#114,0
org/mockito/internal/configuration/plugins/Plugins.java#9,0
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#31,0.11322770341445956
org/mockito/internal/MockitoCore.java#75,0
org/mockito/internal/MockitoCore.java#74,0
org/mockito/internal/MockitoCore.java#70,0.0
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#36,0
org/mockito/internal/MockitoCore.java#79,0.0
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#35,0
org/mockito/internal/util/reflection/FieldInitializer.java#175,0
org/mockito/internal/util/reflection/FieldInitializer.java#176,0
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#34,0
org/mockito/internal/util/reflection/FieldInitializer.java#170,0
org/mockito/internal/util/reflection/FieldInitializer.java#171,0
org/mockito/internal/util/reflection/FieldInitializer.java#172,0
org/mockito/internal/configuration/injection/scanner/MockScanner.java#76,0.0
org/mockito/internal/util/reflection/FieldInitializer.java#178,0
org/mockito/internal/util/reflection/FieldInitializer.java#179,0
org/mockito/internal/configuration/injection/filter/FinalMockCandidateFilter.java#31,0
org/mockito/exceptions/Reporter.java#665,0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#37,0
org/mockito/internal/MockitoCore.java#181,0
org/mockito/exceptions/Reporter.java#298,0
org/mockito/internal/MockitoCore.java#183,0
org/mockito/internal/MockitoCore.java#187,0
org/mockito/exceptions/Reporter.java#296,0
org/mockito/exceptions/Reporter.java#297,0
org/mockito/exceptions/Reporter.java#295,0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#28,0.11322770341445956
org/mockito/internal/MockitoCore.java#99,0.0
org/mockito/internal/MockitoCore.java#98,0.0
org/mockito/internal/MockitoCore.java#90,0.0
org/mockito/Mockito.java#2017,0.0
org/mockito/internal/MockitoCore.java#96,0.0
org/mockito/internal/MockitoCore.java#95,0.0
org/mockito/internal/MockitoCore.java#94,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#79,0.0
org/mockito/exceptions/Reporter.java#459,0
org/mockito/internal/util/reflection/FieldInitializer.java#196,0
org/mockito/exceptions/Reporter.java#456,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#76,0
org/mockito/internal/util/reflection/FieldInitializer.java#192,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#70,0
org/mockito/internal/util/reflection/FieldInitializer.java#190,0
org/mockito/internal/util/reflection/FieldInitializer.java#191,0
org/mockito/internal/progress/MockingProgressImpl.java#63,0.0
org/mockito/internal/progress/MockingProgressImpl.java#65,0.0
org/mockito/internal/progress/MockingProgressImpl.java#64,0.0
org/mockito/internal/progress/MockingProgressImpl.java#68,0.11547005383792514
org/mockito/internal/exceptions/stacktrace/StackTraceFilter.java#55,0.0
org/mockito/internal/exceptions/stacktrace/StackTraceFilter.java#54,0.0
org/mockito/internal/exceptions/stacktrace/StackTraceFilter.java#53,0.0
org/mockito/internal/exceptions/stacktrace/StackTraceFilter.java#52,0.0
org/mockito/Matchers.java#769,0
org/mockito/Matchers.java#165,0
org/mockito/internal/util/reflection/FieldInitializer.java#229,0
org/mockito/internal/util/reflection/FieldInitializer.java#220,0
org/mockito/internal/util/reflection/FieldInitializer.java#221,0
org/mockito/internal/util/reflection/FieldInitializer.java#222,0
org/mockito/internal/util/reflection/FieldInitializer.java#223,0
org/mockito/internal/util/reflection/FieldInitializer.java#225,0
org/mockito/exceptions/Reporter.java#675,0
org/mockito/Answers.java#78,0.2222222222222222
org/mockito/exceptions/Reporter.java#671,0
org/mockito/Answers.java#76,0.2222222222222222
org/mockito/Answers.java#77,0.2222222222222222
org/mockito/Answers.java#71,0.2222222222222222
org/mockito/internal/progress/MockingProgressImpl.java#89,0.1111111111111111
org/mockito/internal/progress/MockingProgressImpl.java#81,0.1111111111111111
org/mockito/internal/progress/MockingProgressImpl.java#83,0.1111111111111111
org/mockito/internal/progress/MockingProgressImpl.java#85,0
org/mockito/internal/progress/MockingProgressImpl.java#84,0
org/mockito/internal/progress/MockingProgressImpl.java#86,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#41,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#40,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsMocks.java#31,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#45,0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#44,0
org/mockito/internal/configuration/injection/scanner/InjectMocksScanner.java#41,0.11322770341445956
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#97,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#96,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#95,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#94,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#93,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#92,0.0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#91,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#90,0.0
org/mockito/exceptions/Reporter.java#702,0
org/mockito/exceptions/Reporter.java#703,0
org/mockito/exceptions/Reporter.java#704,0
org/mockito/exceptions/Reporter.java#705,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#99,0
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#98,0.0
org/mockito/exceptions/verification/WantedButNotInvoked.java#17,0
org/mockito/exceptions/verification/WantedButNotInvoked.java#16,0
org/mockito/Mockito.java#1257,0
org/mockito/internal/configuration/plugins/PluginLoader.java#37,0
org/mockito/Matchers.java#547,0
org/mockito/internal/configuration/plugins/PluginLoader.java#36,0
org/mockito/internal/configuration/MockitoAnnotationsMockAnnotationProcessor.java#16,0.11322770341445956
org/mockito/internal/creation/cglib/CglibMockMaker.java#25,0.0
org/mockito/Mockito.java#973,0
org/mockito/Mockito.java#1182,0
org/mockito/exceptions/base/MockitoAssertionError.java#24,0.0
org/mockito/exceptions/base/MockitoAssertionError.java#27,0
