Line,Suspiciousness
org/apache/commons/math3/exception/MathIllegalStateException.java#80,0.0
org/apache/commons/math3/exception/MathIllegalStateException.java#86,0.0
org/apache/commons/math3/util/FastMath.java#1828,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1824,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1825,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1822,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1823,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1820,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1821,-0.22857142857142856
org/apache/commons/math3/util/MathArrays.java#1191,0.0
org/apache/commons/math3/util/MathArrays.java#1192,0.0
org/apache/commons/math3/util/MathArrays.java#1193,0.0
org/apache/commons/math3/util/MathArrays.java#1196,0.0
org/apache/commons/math3/util/FastMath.java#3385,0.0
org/apache/commons/math3/util/FastMath.java#3384,0.0
org/apache/commons/math3/util/FastMath.java#3386,0.0
org/apache/commons/math3/util/FastMath.java#3381,0.0
org/apache/commons/math3/util/MathArrays.java#786,0.0
org/apache/commons/math3/util/FastMath.java#2898,0.0
org/apache/commons/math3/util/FastMath.java#3382,0.0
org/apache/commons/math3/util/FastMath.java#2896,0.0
org/apache/commons/math3/util/FastMath.java#2894,0.0
org/apache/commons/math3/util/FastMath.java#2895,0.0
org/apache/commons/math3/util/FastMath.java#2892,0.0
org/apache/commons/math3/util/FastMath.java#2893,0.0
org/apache/commons/math3/util/FastMath.java#1733,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1730,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#3544,0.0
org/apache/commons/math3/util/FastMath.java#1736,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1734,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#1735,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#3548,0.0
org/apache/commons/math3/util/FastMath.java#3593,-0.08571428571428572
org/apache/commons/math3/util/FastMath.java#402,0.0
org/apache/commons/math3/util/MathArrays.java#948,0.02857142857142858
org/apache/commons/math3/util/FastMath.java#400,0.0
org/apache/commons/math3/util/FastMath.java#407,0.0
org/apache/commons/math3/util/FastMath.java#404,0.0
org/apache/commons/math3/util/FastMath.java#405,0.0
org/apache/commons/math3/util/FastMath.java#408,0.0
org/apache/commons/math3/util/MathArrays.java#947,0.02857142857142858
org/apache/commons/math3/util/MathArrays.java#946,0.02857142857142858
org/apache/commons/math3/exception/DimensionMismatchException.java#46,0.0
org/apache/commons/math3/exception/DimensionMismatchException.java#44,0.0
org/apache/commons/math3/exception/DimensionMismatchException.java#45,0.0
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#465,-0.5428571428571428
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#464,-0.5428571428571428
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#463,-0.5428571428571428
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#462,-0.5428571428571428
org/apache/commons/math3/util/FastMath.java#972,0.0
org/apache/commons/math3/util/FastMath.java#973,0.0
org/apache/commons/math3/util/FastMath.java#976,0.0
org/apache/commons/math3/util/FastMath.java#118,0.02857142857142858
org/apache/commons/math3/geometry/euclidean/threed/Line.java#205,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#979,0.0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#203,-0.22857142857142856
org/apache/commons/math3/geometry/euclidean/threed/Line.java#202,-0.22857142857142856
org/apache/commons/math3/geometry/euclidean/threed/Line.java#201,-0.22857142857142856
org/apache/commons/math3/geometry/euclidean/threed/Line.java#198,0.0
org/apache/commons/math3/geometry/euclidean/threed/Line.java#196,-0.22857142857142856
org/apache/commons/math3/geometry/euclidean/threed/Line.java#195,-0.22857142857142856
org/apache/commons/math3/geometry/euclidean/threed/Line.java#194,-0.22857142857142856
org/apache/commons/math3/util/FastMath.java#573,0.0
org/apache/commons/math3/util/FastMath.java#570,0.0
org/apache/commons/math3/util/MathArrays.java#735,0.0
org/apache/commons/math3/util/FastMath.java#1540,0.0
org/apache/commons/math3/util/FastMath.java#1543,0.0
org/apache/commons/math3/util/FastMath.java#1542,0.0
org/apache/commons/math3/util/FastMath.java#1546,0.0
org/apache/commons/math3/util/FastMath.java#1548,0.0
org/apache/commons/math3/geometry/euclidean/threed/Vector3D.java#72,0.02857142857142858
org/apache/commons/math3/util/FastMath.java#758,0.0
org/apache/commons/math3/util/FastMath.java#759,0.0
org/apache/commons/math3/util/FastMath.java#753,0.0
org/apache/commons/math3/util/FastMath.java#750,0.0
org/apache/commons/math3/util/FastMath.java#751,0.0
org/apache/commons/math3/util/FastMath.java#756,0.0
org/apache/commons/math3/util/FastMath.java#757,0.0
org/apache/commons/math3/util/FastMath.java#754,0.0
org/apache/commons/math3/util/FastMath.java#755,0.0
org/apache/commons/math3/util/FastMath.java#998,0.0
org/apache/commons/math3/util/FastMath.java#994,0.0
org/apache/commons/math3/util/FastMath.java#996,0.0
org/apache/commons/math3/util/FastMath.java#997,0.0
org/apache/commons/math3/util/FastMath.java#353,0.0
org/apache/commons/math3/util/FastMath.java#3738,0.0
org/apache/commons/math3/util/FastMath.java#2709,-0.05714285714285714
org/apache/commons/math3/util/FastMath.java#2706,0.0
org/apache/commons/math3/util/FastMath.java#2705,-0.05714285714285714
org/apache/commons/math3/util/FastMath.java#2702,0.0
org/apache/commons/math3/util/FastMath.java#2701,-0.05714285714285714
org/apache/commons/math3/util/FastMath.java#194,0.02857142857142858
org/apache/commons/math3/util/FastMath.java#190,0.02857142857142858
org/apache/commons/math3/util/FastMath.java#191,0.02857142857142858
