Statement,Suspiciousness
org.apache.commons.lang3.time.FormatCache#35,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#41,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#171,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#44,1.1372549019607843
org.apache.commons.lang3.time.FormatCache#54,-0.0196078431372549
org.apache.commons.lang3.time.FormatCache#70,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#71,0.0
org.apache.commons.lang3.time.FormatCache#73,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#74,1.5588235294117647
org.apache.commons.lang3.time.FormatCache#76,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#77,1.6372549019607843
org.apache.commons.lang3.time.FormatCache#79,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#80,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#81,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#82,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#83,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#84,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#87,0.0
org.apache.commons.lang3.time.FormatCache#90,1.1470588235294117
org.apache.commons.lang3.time.FormatCache#120,-0.0784313725490196
org.apache.commons.lang3.time.FormatCache#121,-0.058823529411764705
org.apache.commons.lang3.time.FormatCache#123,-0.0784313725490196
org.apache.commons.lang3.time.FormatCache#124,-0.0784313725490196
org.apache.commons.lang3.time.FormatCache#137,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#139,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#140,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#143,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#144,-0.00980392156862745
org.apache.commons.lang3.time.FormatCache#146,-0.09803921568627451
org.apache.commons.lang3.time.FormatCache#147,-0.049019607843137254
org.apache.commons.lang3.time.FormatCache#150,-0.049019607843137254
org.apache.commons.lang3.time.FormatCache#152,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#153,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#154,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#158,0.0
org.apache.commons.lang3.time.FormatCache#162,-0.10784313725490197
org.apache.commons.lang3.time.FormatCache#160,0.0
org.apache.commons.lang3.time.FormatCache#161,0.0
org.apache.commons.lang3.time.FormatCache#164,-0.10784313725490197
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#754,-0.1568627450980392
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#755,-0.1568627450980392
org.apache.commons.lang3.time.FastDatePrinter$UnpaddedMonthField#747,-0.1568627450980392
