Line,Suspiciousness
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#34,0.029982363315696703
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#37,0.029982363315696703
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#98,-0.012345679012345678
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#32,0.029982363315696703
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#94,-0.012345679012345678
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#95,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#96,0.0
org/mockito/exceptions/Reporter.java#651,-0.001763668430335097
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#90,-0.012345679012345678
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#38,0.029982363315696703
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#117,0.0017636684303351524
org/mockito/exceptions/Reporter.java#217,-0.003527336860670194
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#105,-0.010582010582010581
org/mockito/exceptions/Reporter.java#499,0.0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#107,-0.010582010582010581
org/mockito/exceptions/Reporter.java#552,0.0
org/mockito/exceptions/Reporter.java#554,0.0
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#103,-0.010582010582010581
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#102,-0.010582010582010581
org/mockito/exceptions/Reporter.java#559,0.0
org/mockito/exceptions/Reporter.java#491,-0.003527336860670194
org/mockito/exceptions/Reporter.java#492,-0.003527336860670194
org/mockito/exceptions/Reporter.java#493,-0.003527336860670194
org/mockito/exceptions/Reporter.java#494,-0.003527336860670194
org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java#108,-0.010582010582010581
org/mockito/exceptions/Reporter.java#253,0.0
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#63,-0.003527336860670194
org/mockito/exceptions/Reporter.java#441,-0.005291005291005291
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#65,-0.003527336860670194
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#64,-0.003527336860670194
org/mockito/exceptions/Reporter.java#575,0.0
org/mockito/exceptions/Reporter.java#49,0.0017636684303351524
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#116,0.0
org/mockito/internal/configuration/GlobalConfiguration.java#55,0.029982363315696703
org/mockito/internal/progress/MockingProgressImpl.java#107,-0.07760141093474426
org/mockito/internal/progress/MockingProgressImpl.java#106,-0.07760141093474426
org/mockito/internal/progress/MockingProgressImpl.java#105,-0.07760141093474426
org/mockito/internal/configuration/GlobalConfiguration.java#51,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,-0.024691358024691357
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/exceptions/Reporter.java#328,-0.014109347442680775
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,-0.024691358024691357
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,-0.024691358024691357
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,-0.024691358024691357
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/configuration/injection/MockInjectionStrategy.java#89,-0.026455026455026454
org/mockito/internal/util/Checks.java#25,0.029982363315696703
org/mockito/internal/util/Checks.java#24,-0.026455026455026454
org/mockito/internal/util/Checks.java#23,-0.026455026455026454
org/mockito/internal/util/Checks.java#22,0.029982363315696703
org/mockito/internal/util/Checks.java#21,0.029982363315696703
org/mockito/exceptions/Reporter.java#116,-0.008818342151675485
org/mockito/internal/configuration/injection/MockInjection.java#72,0.029982363315696703
org/mockito/exceptions/Reporter.java#118,-0.008818342151675485
org/mockito/exceptions/verification/SmartNullPointerException.java#15,0.0
org/mockito/exceptions/Reporter.java#657,0.0
org/mockito/exceptions/Reporter.java#74,-0.007054673721340388
org/mockito/exceptions/Reporter.java#258,0.0
org/mockito/exceptions/Reporter.java#728,0.0
org/mockito/exceptions/Reporter.java#727,0.0
org/mockito/exceptions/Reporter.java#724,0.0
org/mockito/exceptions/Reporter.java#725,0.0
org/mockito/exceptions/Reporter.java#723,0.0
org/mockito/exceptions/Reporter.java#720,0.0
org/mockito/internal/configuration/DefaultInjectionEngine.java#17,0.029982363315696703
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#50,0.0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#51,0.0
org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java#52,-0.010582010582010581
org/mockito/exceptions/Reporter.java#70,-0.007054673721340388
org/mockito/exceptions/Reporter.java#163,-0.001763668430335097
org/mockito/exceptions/Reporter.java#553,0.0
org/mockito/internal/util/MockUtil.java#55,-0.5767195767195767
org/mockito/exceptions/Reporter.java#650,-0.001763668430335097
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#29,0.0
org/mockito/exceptions/Reporter.java#643,0.0
org/mockito/internal/configuration/injection/filter/NameBasedCandidateFilter.java#24,-0.010582010582010581
