Line,Suspiciousness
org/apache/commons/math/ConvergenceException.java#45,1.0
org/apache/commons/math/distribution/NormalDistributionImpl.java#51,0.050000000000000044
org/apache/commons/math/distribution/NormalDistributionImpl.java#50,0.050000000000000044
org/apache/commons/math/distribution/NormalDistributionImpl.java#53,0.050000000000000044
org/apache/commons/math/distribution/NormalDistributionImpl.java#52,0.050000000000000044
org/apache/commons/math/special/Gamma.java#237,0
org/apache/commons/math/special/Gamma.java#236,0
org/apache/commons/math/special/Gamma.java#235,0
org/apache/commons/math/special/Gamma.java#234,0
org/apache/commons/math/util/ContinuedFraction.java#172,0
org/apache/commons/math/util/ContinuedFraction.java#173,0
org/apache/commons/math/util/ContinuedFraction.java#170,0
org/apache/commons/math/distribution/NormalDistributionImpl.java#110,0.125
org/apache/commons/math/distribution/AbstractContinuousDistribution.java#86,0
org/apache/commons/math/MaxIterationsExceededException.java#38,1.0
org/apache/commons/math/special/Gamma.java#120,0
org/apache/commons/math/ConvergenceException.java#44,1.0
org/apache/commons/math/special/Erf.java#60,0.125
org/apache/commons/math/special/Gamma.java#68,0
org/apache/commons/math/util/ContinuedFraction.java#178,0
org/apache/commons/math/MathException.java#271,1.0
org/apache/commons/math/distribution/NormalDistributionImpl.java#172,0
org/apache/commons/math/distribution/NormalDistributionImpl.java#171,0
org/apache/commons/math/MathException.java#272,1.0
org/apache/commons/math/distribution/NormalDistributionImpl.java#177,0
org/apache/commons/math/special/Gamma.java#67,0
org/apache/commons/math/distribution/NormalDistributionImpl.java#174,0
org/apache/commons/math/MathException.java#83,1.0
org/apache/commons/math/MathException.java#85,1.0
org/apache/commons/math/special/Gamma.java#162,0.07692307692307687
org/apache/commons/math/MathException.java#89,0
org/apache/commons/math/special/Gamma.java#161,0.19999999999999996
org/apache/commons/math/distribution/NormalDistributionImpl.java#60,0
org/apache/commons/math/distribution/NormalDistributionImpl.java#61,0
org/apache/commons/math/special/Gamma.java#248,0
org/apache/commons/math/special/Gamma.java#160,0.07692307692307687
org/apache/commons/math/MathException.java#169,0
org/apache/commons/math/MathException.java#168,0
org/apache/commons/math/util/ContinuedFraction.java#79,0
org/apache/commons/math/MathException.java#165,0
org/apache/commons/math/special/Gamma.java#243,0
org/apache/commons/math/MathException.java#167,0
org/apache/commons/math/MathException.java#166,0
org/apache/commons/math/distribution/AbstractContinuousDistribution.java#46,0.050000000000000044
org/apache/commons/math/distribution/AbstractContinuousDistribution.java#45,0.050000000000000044
org/apache/commons/math/ConvergenceException.java#90,0
org/apache/commons/math/special/Gamma.java#158,0.07692307692307687
