Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#143,0.0
org/apache/commons/math/util/MathUtils.java#142,0.0
org/apache/commons/math/util/MathUtils.java#145,0.0
org/apache/commons/math/util/MathUtils.java#146,0.0
org/apache/commons/math/util/MathUtils.java#148,0.0
org/apache/commons/math/util/FastMath.java#2800,0.0
org/apache/commons/math/util/FastMath.java#1860,0.0
org/apache/commons/math/util/FastMath.java#647,0
org/apache/commons/math/util/FastMath.java#1862,0.0
org/apache/commons/math/util/FastMath.java#645,0
org/apache/commons/math/util/FastMath.java#642,0
org/apache/commons/math/util/FastMath.java#643,0
org/apache/commons/math/util/FastMath.java#640,0
org/apache/commons/math/util/FastMath.java#1869,0.0
org/apache/commons/math/util/FastMath.java#648,0
org/apache/commons/math/util/FastMath.java#649,0
org/apache/commons/math/util/FastMath.java#390,0
org/apache/commons/math/util/FastMath.java#460,0
org/apache/commons/math/util/FastMath.java#461,0
org/apache/commons/math/util/FastMath.java#1919,0
org/apache/commons/math/util/FastMath.java#464,0
org/apache/commons/math/util/FastMath.java#397,0.0
org/apache/commons/math/util/FastMath.java#1916,0
org/apache/commons/math/util/FastMath.java#469,0.0
org/apache/commons/math/util/FastMath.java#1910,0
org/apache/commons/math/util/FastMath.java#2910,0
org/apache/commons/math/util/MathUtils.java#813,0.0
org/apache/commons/math/util/FastMath.java#67,0.0
org/apache/commons/math/util/FastMath.java#66,0.0
org/apache/commons/math/util/FastMath.java#2919,0
org/apache/commons/math/util/FastMath.java#68,0.0
org/apache/commons/math/util/MathUtils.java#819,0.0
org/apache/commons/math/util/FastMath.java#2599,0.0
org/apache/commons/math/util/MathUtils.java#925,0.0
org/apache/commons/math/util/FastMath.java#2595,0.0
org/apache/commons/math/util/FastMath.java#2597,0
org/apache/commons/math/util/FastMath.java#2596,0.0
org/apache/commons/math/util/FastMath.java#2591,0.0
org/apache/commons/math/util/FastMath.java#2592,0
org/apache/commons/math/util/FastMath.java#264,0
org/apache/commons/math/util/FastMath.java#265,0
org/apache/commons/math/util/FastMath.java#267,0
org/apache/commons/math/util/FastMath.java#260,0.0
org/apache/commons/math/util/FastMath.java#261,0.0
org/apache/commons/math/util/FastMath.java#263,0
org/apache/commons/math/util/FastMath.java#1985,0
org/apache/commons/math/util/FastMath.java#2353,0.0
org/apache/commons/math/util/FastMath.java#2352,0.0
org/apache/commons/math/util/FastMath.java#2351,0.0
org/apache/commons/math/util/FastMath.java#2357,0.0
org/apache/commons/math/util/FastMath.java#2356,0.0
org/apache/commons/math/util/FastMath.java#2354,0.0
org/apache/commons/math/util/FastMath.java#1981,0
org/apache/commons/math/util/FastMath.java#1980,0
org/apache/commons/math/util/FastMath.java#127,0.0
org/apache/commons/math/util/FastMath.java#948,0.0
org/apache/commons/math/util/MathUtils.java#1058,0.0
org/apache/commons/math/util/MathUtils.java#1055,0.0
org/apache/commons/math/util/MathUtils.java#1054,0.0
org/apache/commons/math/util/MathUtils.java#1057,0.0
org/apache/commons/math/util/MathUtils.java#1050,0.0
org/apache/commons/math/util/MathUtils.java#1052,0.0
org/apache/commons/math/util/FastMath.java#1861,0.0
org/apache/commons/math/util/FastMath.java#2173,0.0
org/apache/commons/math/util/FastMath.java#2172,0.0
org/apache/commons/math/util/FastMath.java#2171,0.0
org/apache/commons/math/util/FastMath.java#2177,0.0
org/apache/commons/math/util/FastMath.java#2176,0.0
org/apache/commons/math/util/MathUtils.java#1189,0.0
org/apache/commons/math/util/MathUtils.java#1188,0.0
org/apache/commons/math/util/MathUtils.java#1186,0.0
org/apache/commons/math/util/MathUtils.java#1185,0.0
org/apache/commons/math/util/MathUtils.java#1182,0.0
org/apache/commons/math/util/MathUtils.java#1181,0.0
org/apache/commons/math/util/FastMath.java#1865,0.0
org/apache/commons/math/util/MathUtils.java#1453,0.0
org/apache/commons/math/util/FastMath.java#1866,0.0
org/apache/commons/math/util/MathUtils.java#549,0.0
org/apache/commons/math/util/MathUtils.java#548,0.0
org/apache/commons/math/util/FastMath.java#2009,0
org/apache/commons/math/util/MathUtils.java#492,0.0
org/apache/commons/math/util/MathUtils.java#1231,0.0
org/apache/commons/math/util/MathUtils.java#1230,0.0
org/apache/commons/math/util/MathUtils.java#1233,0.0
org/apache/commons/math/util/MathUtils.java#494,0.0
org/apache/commons/math/util/MathUtils.java#865,0.0
org/apache/commons/math/util/MathUtils.java#1529,0.0
org/apache/commons/math/util/MathUtils.java#1528,0.0
org/apache/commons/math/util/MathUtils.java#1521,0.0
org/apache/commons/math/util/MathUtils.java#1523,0.0
org/apache/commons/math/util/MathUtils.java#1522,0.0
org/apache/commons/math/util/MathUtils.java#1524,0.0
org/apache/commons/math/util/MathUtils.java#1527,0.0
org/apache/commons/math/util/FastMath.java#1078,0.0
org/apache/commons/math/util/FastMath.java#1073,0.0
org/apache/commons/math/util/FastMath.java#1072,0.0
org/apache/commons/math/util/FastMath.java#1077,0.0
org/apache/commons/math/util/FastMath.java#1075,0.0
org/apache/commons/math/util/FastMath.java#1589,0.0
org/apache/commons/math/util/MathUtils.java#724,0.0
org/apache/commons/math/util/MathUtils.java#720,0.0
org/apache/commons/math/util/FastMath.java#1296,0.0
org/apache/commons/math/exception/NonMonotonousSequenceException.java#63,0.0
org/apache/commons/math/util/FastMath.java#1294,0.0
org/apache/commons/math/util/FastMath.java#1293,0.0
org/apache/commons/math/exception/NonMonotonousSequenceException.java#64,0.0
org/apache/commons/math/util/FastMath.java#1290,0.0
org/apache/commons/math/util/FastMath.java#2623,0.0
org/apache/commons/math/util/FastMath.java#1299,0.0
org/apache/commons/math/util/FastMath.java#1459,0.0
org/apache/commons/math/util/FastMath.java#1458,0.0
org/apache/commons/math/util/FastMath.java#1105,0.0
org/apache/commons/math/util/FastMath.java#1104,0.0
org/apache/commons/math/util/FastMath.java#1103,0.0
org/apache/commons/math/util/FastMath.java#1450,0.0
org/apache/commons/math/util/FastMath.java#1453,0.0
org/apache/commons/math/util/FastMath.java#1454,0.0
org/apache/commons/math/util/FastMath.java#1109,0.0
org/apache/commons/math/util/FastMath.java#1108,0.0
org/apache/commons/math/util/FastMath.java#729,0
org/apache/commons/math/util/FastMath.java#728,0
org/apache/commons/math/util/FastMath.java#899,0.0
org/apache/commons/math/util/FastMath.java#898,0.0
org/apache/commons/math/util/FastMath.java#723,0.0
org/apache/commons/math/util/FastMath.java#725,0.0
org/apache/commons/math/util/FastMath.java#724,0.0
org/apache/commons/math/util/FastMath.java#727,0.0
org/apache/commons/math/util/FastMath.java#726,0.0
org/apache/commons/math/util/FastMath.java#1143,0.0
org/apache/commons/math/util/FastMath.java#1416,0.0
org/apache/commons/math/util/FastMath.java#1146,0.0
org/apache/commons/math/util/FastMath.java#1024,0.0
org/apache/commons/math/util/FastMath.java#1025,0.0
org/apache/commons/math/util/FastMath.java#1857,0.0
org/apache/commons/math/util/FastMath.java#655,0
org/apache/commons/math/util/FastMath.java#657,0
org/apache/commons/math/util/FastMath.java#656,0
org/apache/commons/math/util/FastMath.java#651,0
org/apache/commons/math/util/FastMath.java#650,0
