Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0
com/google/javascript/jscomp/TypedScopeCreator.java#541,0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0
com/google/javascript/jscomp/TypedScopeCreator.java#543,0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0
com/google/javascript/jscomp/TypedScopeCreator.java#546,0
com/google/javascript/jscomp/TypedScopeCreator.java#547,0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0
com/google/javascript/jscomp/CheckGlobalThis.java#185,0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.5024179180453042
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#218,0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.5024179180453042
com/google/javascript/jscomp/ClosureCodingConvention.java#38,0.5015243902439024
com/google/javascript/rhino/jstype/ObjectType.java#471,0.5250931016137612
com/google/javascript/rhino/jstype/ObjectType.java#472,0.5250931016137612
com/google/javascript/rhino/jstype/ObjectType.java#473,0.5250931016137612
com/google/javascript/rhino/jstype/ObjectType.java#474,0.5250931016137612
com/google/javascript/rhino/jstype/ObjectType.java#475,0.5250931016137612
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/rhino/jstype/ObjectType.java#477,0.5250931016137612
com/google/javascript/jscomp/DisambiguateProperties.java#460,0
com/google/javascript/jscomp/parsing/IRFactory.java#895,0
com/google/javascript/jscomp/ProcessDefines.java#294,0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/TypeInference.java#640,0
com/google/javascript/rhino/Node.java#410,0
com/google/javascript/jscomp/TypeInference.java#314,0.7332838038632986
com/google/javascript/jscomp/TypeInference.java#643,0.5599470499243571
com/google/javascript/rhino/ScriptRuntime.java#163,0
com/google/javascript/jscomp/Compiler.java#1419,0
com/google/javascript/jscomp/TypeInference.java#310,0.5577321529478245
com/google/javascript/rhino/Node.java#411,0
com/google/javascript/jscomp/Compiler.java#1414,0
com/google/javascript/jscomp/TypeInference.java#649,0.5609016859253647
com/google/javascript/jscomp/Compiler.java#1410,0
com/google/javascript/jscomp/Tracer.java#241,0
com/google/javascript/jscomp/Compiler.java#1412,0
com/google/javascript/jscomp/TypeInference.java#319,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/rhino/Context.java#814,0
com/google/javascript/jscomp/TypeCheck.java#59,0.5024179180453042
com/google/javascript/rhino/Node.java#413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/Compiler.java#810,0
com/google/javascript/jscomp/TypeCheck.java#57,0.5024179180453042
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#210,0
com/google/javascript/rhino/Node.java#415,0
com/google/javascript/rhino/Node.java#847,0
com/google/javascript/rhino/Node.java#846,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#216,0
com/google/javascript/rhino/Node.java#417,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#938,0.5250931016137612
com/google/javascript/jscomp/ProcessTweaks.java#176,0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#473,0.5250931016137612
com/google/javascript/rhino/Node.java#1189,0.5239316995487924
com/google/javascript/rhino/jstype/ProxyObjectType.java#98,0
com/google/javascript/rhino/Node.java#843,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#94,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#215,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#93,0
com/google/javascript/jscomp/Tracer.java#676,0
com/google/javascript/rhino/Node.java#842,0
com/google/javascript/rhino/Node.java#841,0
com/google/javascript/rhino/jstype/RecordType.java#295,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#709,0
com/google/javascript/jscomp/NodeTraversal.java#273,0
com/google/javascript/jscomp/CheckGlobalThis.java#160,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#165,0
com/google/javascript/jscomp/PrepareAst.java#113,0
com/google/javascript/jscomp/Tracer.java#677,0
com/google/javascript/rhino/jstype/RecordType.java#298,0
com/google/javascript/rhino/JSDocInfo.java#444,0.8105666575417465
com/google/javascript/jscomp/CompilerOptions.java#684,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#685,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#686,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#687,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#680,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#681,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#682,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#683,0.5024605464109961
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/CompilerOptions.java#688,0.5024605464109961
com/google/javascript/jscomp/CompilerOptions.java#689,0.5024605464109961
com/google/javascript/rhino/jstype/JSTypeRegistry.java#937,0.5250931016137612
com/google/javascript/rhino/Node.java#1021,0
com/google/javascript/rhino/Node.java#1020,0
com/google/javascript/rhino/Node.java#1791,0
com/google/javascript/rhino/Node.java#1022,0
com/google/javascript/rhino/Node.java#1024,0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.50550576184379
com/google/javascript/jscomp/NodeTraversal.java#279,0
com/google/javascript/rhino/Node.java#1029,0
com/google/javascript/rhino/Node.java#1028,0
com/google/javascript/jscomp/Tracer.java#674,0
com/google/javascript/jscomp/DiagnosticGroups.java#165,0.5024179180453042
com/google/javascript/jscomp/DefaultPassConfig.java#476,0
com/google/javascript/jscomp/DefaultPassConfig.java#938,0
com/google/javascript/jscomp/DisambiguateProperties.java#467,0
com/google/javascript/jscomp/TypeInference.java#1005,0
com/google/javascript/jscomp/TypeInference.java#1007,0
com/google/javascript/jscomp/TypeInference.java#1000,0
com/google/javascript/jscomp/TypeInference.java#1001,0
com/google/javascript/jscomp/parsing/IRFactory.java#123,0.5068469702156796
com/google/javascript/jscomp/TypeInference.java#1008,0
