Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0
com/google/javascript/jscomp/TypedScopeCreator.java#541,0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0
com/google/javascript/jscomp/TypedScopeCreator.java#543,0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0
com/google/javascript/jscomp/TypedScopeCreator.java#546,0
com/google/javascript/jscomp/TypedScopeCreator.java#547,0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0
com/google/javascript/jscomp/TypeValidator.java#436,0
com/google/javascript/jscomp/CheckAccessControls.java#92,0.5024012132445868
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#218,0
com/google/javascript/jscomp/CheckAccessControls.java#97,0.5024012132445868
com/google/javascript/jscomp/ClosureCodingConvention.java#38,0.5015138772077375
com/google/javascript/rhino/jstype/ObjectType.java#471,0.5249581829386389
com/google/javascript/rhino/jstype/ObjectType.java#472,0.5249581829386389
com/google/javascript/rhino/jstype/ObjectType.java#473,0.5249581829386389
com/google/javascript/rhino/jstype/ObjectType.java#474,0.5249581829386389
com/google/javascript/rhino/jstype/ObjectType.java#475,0.5249581829386389
com/google/javascript/rhino/jstype/ObjectType.java#476,0.5249581829386389
com/google/javascript/rhino/jstype/ObjectType.java#477,0
com/google/javascript/rhino/jstype/ObjectType.java#478,0
com/google/javascript/rhino/jstype/ObjectType.java#479,0
com/google/javascript/jscomp/ProcessDefines.java#294,0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/TypeInference.java#640,0.6284780775716695
com/google/javascript/rhino/Node.java#410,0
com/google/javascript/jscomp/TypeInference.java#314,0.6220313640947182
com/google/javascript/jscomp/TypeInference.java#643,0.6039704243897499
com/google/javascript/rhino/ScriptRuntime.java#163,0
com/google/javascript/jscomp/Compiler.java#1419,0
com/google/javascript/jscomp/TypeInference.java#310,0.7158463385354142
com/google/javascript/rhino/Node.java#411,0
com/google/javascript/jscomp/Compiler.java#1414,0
com/google/javascript/jscomp/TypeInference.java#649,0.604889429904646
com/google/javascript/jscomp/Compiler.java#1410,0
com/google/javascript/jscomp/Tracer.java#241,0
com/google/javascript/jscomp/Compiler.java#1412,0
com/google/javascript/jscomp/TypeInference.java#319,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/rhino/Context.java#814,0
com/google/javascript/jscomp/TypeCheck.java#59,0.5024012132445868
com/google/javascript/rhino/Node.java#413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/rhino/Node.java#414,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#210,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#198,0
com/google/javascript/rhino/Node.java#415,0
com/google/javascript/jscomp/ProcessTweaks.java#178,0
com/google/javascript/rhino/jstype/UnionType.java#262,0.9190813810110974
com/google/javascript/rhino/Node.java#846,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#216,0
com/google/javascript/rhino/Node.java#417,0
com/google/javascript/rhino/Node.java#845,0
com/google/javascript/jscomp/ProcessTweaks.java#176,0
com/google/javascript/jscomp/CompilerOptions.java#720,0.5024435456690259
com/google/javascript/rhino/jstype/ProxyObjectType.java#98,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#94,0
com/google/javascript/jscomp/parsing/JsDocTokenStream.java#215,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#93,0
com/google/javascript/jscomp/Tracer.java#676,0
com/google/javascript/rhino/jstype/RecordType.java#294,0
com/google/javascript/jscomp/LinkedFlowScope.java#207,0
com/google/javascript/rhino/Node.java#840,0.5038871049518336
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1656,0.9863534860640145
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#709,0
com/google/javascript/jscomp/NodeTraversal.java#273,0
com/google/javascript/jscomp/PrepareAst.java#113,0
com/google/javascript/jscomp/Tracer.java#677,0
com/google/javascript/rhino/Node.java#1180,0.506799252082271
com/google/javascript/rhino/JSDocInfo.java#444,0
com/google/javascript/jscomp/CompilerOptions.java#684,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#685,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#686,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#687,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#680,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#681,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#682,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#683,0.5024435456690259
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/CompilerOptions.java#688,0.5024435456690259
com/google/javascript/jscomp/CompilerOptions.java#689,0.5024435456690259
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#708,0
com/google/javascript/rhino/Node.java#1792,0
com/google/javascript/rhino/Node.java#1023,0
com/google/javascript/rhino/Node.java#1790,0
com/google/javascript/rhino/Node.java#1025,0
com/google/javascript/rhino/Node.java#1796,0
com/google/javascript/rhino/Node.java#1027,0
com/google/javascript/rhino/Node.java#1794,0
com/google/javascript/jscomp/DefaultPassConfig.java#472,0
com/google/javascript/jscomp/DefaultPassConfig.java#473,0
com/google/javascript/jscomp/Tracer.java#674,0
com/google/javascript/jscomp/DefaultPassConfig.java#476,0
com/google/javascript/jscomp/DefaultPassConfig.java#938,0
com/google/javascript/jscomp/DisambiguateProperties.java#467,0
com/google/javascript/jscomp/TypeInference.java#1005,0
com/google/javascript/jscomp/TypeInference.java#1007,0
com/google/javascript/jscomp/TypeInference.java#1000,0
com/google/javascript/jscomp/LinkedFlowScope.java#205,0
com/google/javascript/jscomp/parsing/IRFactory.java#123,0.506799252082271
com/google/javascript/jscomp/TypeInference.java#1008,0
com/google/javascript/jscomp/PrepareAst.java#111,0
com/google/javascript/jscomp/Tracer.java#940,0
com/google/javascript/rhino/ScriptRuntime.java#542,0
