Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.5651658767772512
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.8540734109221129
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0.8540734109221129
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.5651658767772512
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.5651658767772512
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.5651658767772512
org/mockito/exceptions/Reporter.java#186,0
org/mockito/exceptions/Reporter.java#187,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/exceptions/Reporter.java#185,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0.9824922760041195
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.9824922760041195
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0.9845201238390092
org/mockito/internal/invocation/Invocation.java#188,0
org/mockito/internal/invocation/ArgumentsComparator.java#68,0
org/mockito/internal/invocation/Invocation.java#184,0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0
org/mockito/internal/invocation/ArgumentsComparator.java#63,0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0
org/mockito/internal/matchers/Equals.java#47,0.9034090909090909
org/mockito/internal/matchers/Equals.java#44,0.9008498583569404
org/mockito/internal/matchers/Equals.java#45,0
org/mockito/internal/matchers/Equals.java#42,0.8792626728110599
org/mockito/internal/matchers/Equals.java#43,0
org/mockito/internal/MockitoCore.java#60,0
org/mockito/internal/MockitoCore.java#61,0
org/mockito/internal/MockitoCore.java#66,0
org/mockito/internal/MockitoCore.java#65,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#28,0.6556701030927835
org/mockito/internal/progress/ThreadSafeMockingProgress.java#29,0.6556701030927835
org/mockito/internal/invocation/Invocation.java#232,0
org/mockito/internal/invocation/Invocation.java#231,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#93,0
