Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0
org/joda/time/format/FormatUtils.java#108,0
org/joda/time/chrono/GJChronology.java#706,0
org/joda/time/format/DateTimeFormat.java#512,0
org/joda/time/format/DateTimeFormat.java#515,0
org/joda/time/format/DateTimeFormat.java#514,0
org/joda/time/format/DateTimeFormat.java#517,0
org/joda/time/chrono/BasicChronology.java#404,0.00939597315436247
org/joda/time/format/DateTimeFormat.java#518,0
org/joda/time/chrono/BasicChronology.java#406,0.00939597315436247
org/joda/time/chrono/BasicChronology.java#407,0.00939597315436247
org/joda/time/format/FormatUtils.java#105,0
org/joda/time/chrono/BasicChronology.java#401,0.00939597315436247
org/joda/time/format/FormatUtils.java#107,0
org/joda/time/format/FormatUtils.java#106,0
org/joda/time/format/DateTimeFormatter.java#298,0
org/joda/time/LocalDateTime.java#557,0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0.012704174228675091
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0.012704174228675091
org/joda/time/LocalDateTime.java#558,0
org/joda/time/base/AbstractInstant.java#89,0
org/joda/time/DateTimeZone.java#815,0
org/joda/time/LocalDate.java#859,0
org/joda/time/format/DateTimeFormat.java#511,0
org/joda/time/DateTimeZone.java#272,0
org/joda/time/DateTimeZone.java#270,0
org/joda/time/DateTimeZone.java#271,0
org/joda/time/chrono/AssembledChronology.java#327,0.007070707070707116
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.007070707070707116
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.007070707070707116
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.007070707070707116
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.009957325746799417
org/joda/time/chrono/BasicChronology.java#409,0.00939597315436247
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.015151515151515138
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.015151515151515138
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.012068965517241348
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.012068965517241348
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.012068965517241348
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.012068965517241348
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.012068965517241348
org/joda/time/base/AbstractPartial.java#221,0
org/joda/time/chrono/GJChronology.java#956,0
org/joda/time/format/ISODateTimeFormat.java#1543,0
org/joda/time/chrono/GJChronology.java#957,0
org/joda/time/field/UnsupportedDateTimeField.java#234,0
org/joda/time/chrono/GJChronology.java#770,0
org/joda/time/format/ISODateTimeFormat.java#1545,0
org/joda/time/tz/CachedDateTimeZone.java#103,0
org/joda/time/field/ImpreciseDateTimeField.java#191,0
org/joda/time/field/ImpreciseDateTimeField.java#190,0
org/joda/time/tz/CachedDateTimeZone.java#107,0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/GJChronology.java#953,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.025000000000000022
org/joda/time/chrono/BasicChronology.java#402,0.02631578947368418
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.025000000000000022
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/chrono/GJChronology.java#775,0.026022304832713727
org/joda/time/tz/DateTimeZoneBuilder.java#1251,0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/field/MillisDurationField.java#80,0.007070707070707116
org/joda/time/chrono/ISOChronology.java#175,0.007329842931937169
org/joda/time/chrono/ISOChronology.java#174,0.007329842931937169
org/joda/time/chrono/ISOChronology.java#176,0.007329842931937169
org/joda/time/chrono/ISOChronology.java#171,0.007329842931937169
org/joda/time/chrono/ISOChronology.java#173,0.007329842931937169
org/joda/time/chrono/ISOChronology.java#172,0.007329842931937169
org/joda/time/chrono/ISOChronology.java#178,0.007329842931937169
org/joda/time/format/ISODateTimeFormat.java#568,0
org/joda/time/format/ISODateTimeFormat.java#569,0
org/joda/time/Instant.java#76,0
org/joda/time/format/ISODateTimeFormat.java#1659,0
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0
org/joda/time/format/DateTimeFormatterBuilder.java#2143,0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0
org/joda/time/format/ISODateTimeFormat.java#1300,0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0
org/joda/time/format/DateTimeFormatterBuilder.java#2147,0
org/joda/time/format/DateTimeFormatterBuilder.java#2146,0
org/joda/time/format/DateTimeFormatterBuilder.java#2145,0
org/joda/time/tz/DateTimeZoneBuilder.java#1141,0
org/joda/time/chrono/LimitChronology.java#568,0
org/joda/time/LocalDate.java#470,0
org/joda/time/chrono/LimitChronology.java#566,0
org/joda/time/chrono/LimitChronology.java#567,0
org/joda/time/chrono/LimitChronology.java#562,0
org/joda/time/field/BaseDateTimeField.java#121,0
org/joda/time/chrono/LimitChronology.java#561,0
org/joda/time/IllegalFieldValueException.java#301,0
org/joda/time/tz/CachedDateTimeZone.java#42,0.006822612085769952
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/tz/CachedDateTimeZone.java#45,0.006822612085769952
org/joda/time/tz/CachedDateTimeZone.java#48,0.006822612085769952
org/joda/time/LocalDateTime.java#234,0
org/joda/time/LocalDateTime.java#235,0
org/joda/time/format/DateTimeFormatterBuilder.java#1940,0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0
org/joda/time/field/UnsupportedDurationField.java#218,0.007616974972796564
org/joda/time/format/DateTimeFormatterBuilder.java#1945,0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0
org/joda/time/LocalDateTime.java#1806,0
org/joda/time/field/OffsetDateTimeField.java#161,0
org/joda/time/field/OffsetDateTimeField.java#165,0.017073170731707332
org/joda/time/LocalDate.java#1839,0
org/joda/time/LocalDate.java#1830,0
org/joda/time/chrono/ISOChronology.java#77,0.010385756676557834
org/joda/time/chrono/GJChronology.java#541,0.025000000000000022
org/joda/time/chrono/GJChronology.java#540,0.025000000000000022
org/joda/time/chrono/GJChronology.java#542,0.025000000000000022
org/joda/time/base/AbstractInstant.java#436,0
org/joda/time/base/AbstractInstant.java#437,0
org/joda/time/chrono/GJChronology.java#547,0.025000000000000022
org/joda/time/chrono/GJChronology.java#546,0.025000000000000022
org/joda/time/chrono/GJChronology.java#548,0.025000000000000022
org/joda/time/base/AbstractInstant.java#439,0
org/joda/time/DateTime.java#472,0.026415094339622636
org/joda/time/DateTime.java#470,0.02631578947368418
org/joda/time/DateTime.java#471,0.02631578947368418
org/joda/time/field/PreciseDurationField.java#45,0.007070707070707116
org/joda/time/field/PreciseDurationField.java#44,0.007070707070707116
org/joda/time/field/PreciseDurationField.java#43,0.007070707070707116
org/joda/time/chrono/GJChronology.java#431,0
org/joda/time/chrono/BasicChronology.java#234,0
org/joda/time/base/AbstractPartial.java#172,0
org/joda/time/base/AbstractPartial.java#171,0
org/joda/time/base/AbstractPartial.java#170,0
org/joda/time/base/AbstractPartial.java#175,0
org/joda/time/chrono/GJChronology.java#342,0
org/joda/time/chrono/GJChronology.java#437,0
org/joda/time/chrono/GJChronology.java#340,0
org/joda/time/chrono/GJChronology.java#439,0
org/joda/time/LocalDateTime.java#1660,0
org/joda/time/field/BaseDateTimeField.java#58,0.007070707070707116
org/joda/time/DateTimeFieldType.java#318,0.007070707070707116
org/joda/time/field/BaseDateTimeField.java#50,0.007070707070707116
org/joda/time/field/BaseDateTimeField.java#51,0.007070707070707116
org/joda/time/field/BaseDateTimeField.java#52,0
org/joda/time/field/BaseDateTimeField.java#54,0.007070707070707116
org/joda/time/field/BaseDateTimeField.java#55,0.007070707070707116
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.016431924882629123
org/joda/time/format/DateTimeFormatterBuilder.java#1968,0
org/joda/time/format/DateTimeFormat.java#267,0
org/joda/time/chrono/GregorianChronology.java#221,0.0096551724137931
org/joda/time/DateTime.java#1565,0
org/joda/time/chrono/GregorianChronology.java#225,0.00707785642062686
org/joda/time/chrono/GregorianChronology.java#229,0.00707785642062686
org/joda/time/chrono/ZonedChronology.java#158,0.007616974972796564
org/joda/time/chrono/ZonedChronology.java#159,0.007616974972796564
org/joda/time/chrono/ZonedChronology.java#157,0.007616974972796564
org/joda/time/chrono/ZonedChronology.java#153,0.007616974972796564
org/joda/time/format/DateTimeFormat.java#704,0
org/joda/time/format/DateTimeFormat.java#705,0
org/joda/time/format/DateTimeFormatterBuilder.java#593,0
org/joda/time/format/DateTimeFormat.java#707,0
org/joda/time/format/DateTimeFormat.java#701,0
org/joda/time/format/DateTimeFormat.java#702,0
org/joda/time/format/DateTimeFormat.java#709,0
org/joda/time/format/DateTimeFormat.java#254,0
org/joda/time/format/DateTimeFormatterBuilder.java#2447,0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0.012704174228675091
org/joda/time/format/DateTimeFormatter.java#889,0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0
org/joda/time/tz/DateTimeZoneBuilder.java#577,0
org/joda/time/tz/DateTimeZoneBuilder.java#576,0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0
org/joda/time/format/DateTimeFormatter.java#884,0
org/joda/time/format/DateTimeFormatter.java#883,0
org/joda/time/format/DateTimeFormatter.java#882,0
org/joda/time/format/DateTimeFormatter.java#881,0
org/joda/time/format/DateTimeFormatter.java#880,0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0
org/joda/time/Instant.java#131,0.07216494845360821
org/joda/time/field/PreciseDurationField.java#127,0
org/joda/time/field/PreciseDurationField.java#129,0
org/joda/time/field/PreciseDurationField.java#128,0
org/joda/time/LocalDate.java#1056,0
org/joda/time/chrono/AssembledChronology.java#504,0.00707785642062686
org/joda/time/field/FieldUtils.java#52,0
org/joda/time/field/FieldUtils.java#50,0
org/joda/time/format/DateTimeFormatterBuilder.java#2622,0.012635379061371799
org/joda/time/format/DateTimeFormatterBuilder.java#2623,0.01446280991735538
org/joda/time/format/DateTimeFormatterBuilder.java#2620,0.012635379061371799
org/joda/time/format/DateTimeFormatterBuilder.java#2621,0.012635379061371799
org/joda/time/tz/DateTimeZoneBuilder.java#417,0
org/joda/time/tz/DateTimeZoneBuilder.java#418,0
org/joda/time/tz/DateTimeZoneBuilder.java#419,0
org/joda/time/format/DateTimeFormatterBuilder.java#2629,0.012499999999999956
org/joda/time/tz/DateTimeZoneBuilder.java#113,0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,0.2692307692307693
org/joda/time/field/BaseDateTimeField.java#804,0
org/joda/time/format/ISODateTimeFormat.java#994,0
org/joda/time/format/ISODateTimeFormat.java#991,0
org/joda/time/format/ISODateTimeFormat.java#990,0
org/joda/time/tz/DateTimeZoneBuilder.java#1450,0
org/joda/time/tz/DateTimeZoneBuilder.java#1323,0
org/joda/time/format/DateTimeFormatterBuilder.java#457,0.015151515151515138
org/joda/time/format/DateTimeFormatterBuilder.java#458,0
org/joda/time/chrono/LimitChronology.java#483,0
org/joda/time/chrono/LimitChronology.java#485,0
org/joda/time/chrono/LimitChronology.java#484,0
org/joda/time/chrono/LimitChronology.java#486,0
org/joda/time/base/AbstractInstant.java#155,0
org/joda/time/chrono/ZonedChronology.java#571,0
org/joda/time/LocalDate.java#590,0
org/joda/time/LocalDate.java#591,0
org/joda/time/LocalDate.java#593,0
org/joda/time/DurationFieldType.java#259,0.007056451612903247
org/joda/time/base/AbstractInstant.java#333,0
org/joda/time/LocalDateTime.java#1329,0
org/joda/time/chrono/AssembledChronology.java#208,0.00707785642062686
org/joda/time/chrono/AssembledChronology.java#204,0.00707785642062686
org/joda/time/chrono/AssembledChronology.java#200,0.00707785642062686
org/joda/time/DateTimeUtils.java#120,0
org/joda/time/DateTimeUtils.java#121,0
org/joda/time/DateTimeZone.java#902,0
org/joda/time/format/ISODateTimeFormat.java#1469,0
org/joda/time/format/ISODateTimeFormat.java#1468,0
org/joda/time/DateTimeUtils.java#129,0.009790209790209836
org/joda/time/DateTime.java#1822,0
org/joda/time/format/DateTimeParserBucket.java#295,0
org/joda/time/format/DateTimeParserBucket.java#292,0
org/joda/time/field/UnsupportedDurationField.java#59,0.007070707070707116
org/joda/time/format/DateTimeParserBucket.java#290,0
org/joda/time/format/DateTimeParserBucket.java#291,0
org/joda/time/LocalDateTime.java#1497,0
org/joda/time/LocalDate.java#622,0
org/joda/time/LocalDate.java#623,0
org/joda/time/LocalDate.java#626,0
org/joda/time/LocalDate.java#627,0
org/joda/time/LocalDate.java#625,0
org/joda/time/LocalDate.java#628,0
org/joda/time/LocalDate.java#629,0
org/joda/time/DateTime.java#1091,0
org/joda/time/DateTimeUtils.java#269,0.024137931034482807
org/joda/time/field/ImpreciseDateTimeField.java#196,0
org/joda/time/LocalDate.java#1643,0
org/joda/time/tz/DateTimeZoneBuilder.java#406,0
org/joda/time/DateTime.java#2156,0
org/joda/time/tz/DateTimeZoneBuilder.java#405,0
