Line,Suspiciousness
org/joda/time/format/DateTimeFormat.java#511,0.0
org/joda/time/format/DateTimeFormat.java#512,0.0
org/joda/time/format/DateTimeFormat.java#515,0.0
org/joda/time/format/DateTimeFormat.java#514,0.0
org/joda/time/format/DateTimeFormat.java#517,0.0
org/joda/time/chrono/GJChronology.java#772,0.04620034326982575
org/joda/time/format/DateTimeFormat.java#518,0.0
org/joda/time/chrono/GJChronology.java#954,0.04620034326982575
org/joda/time/chrono/GJChronology.java#776,0.046299273454351926
org/joda/time/chrono/GJChronology.java#953,0.04620034326982575
org/joda/time/chrono/GJChronology.java#74,0.04751143381455799
org/joda/time/DateTime.java#714,0.0
org/joda/time/DateTime.java#713,0.0
org/joda/time/DateTime.java#712,0.0
org/joda/time/DateTime.java#711,0.0
org/joda/time/DateTime.java#710,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1391,0.07881104062391006
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0.07881104062391006
org/joda/time/format/DateTimeFormatterBuilder.java#2859,0.0
org/joda/time/chrono/BaseChronology.java#629,0
org/joda/time/format/DateTimeFormatterBuilder.java#2851,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2850,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2852,0.0
org/joda/time/DateTimeZone.java#276,0.0
org/joda/time/DateTimeZone.java#277,0.0
org/joda/time/DateTimeZone.java#274,0.0
org/joda/time/DateTimeZone.java#273,0.0
org/joda/time/chrono/AssembledChronology.java#327,0.02842676218074806
org/joda/time/DateTimeZone.java#279,0.0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.02842676218074806
org/joda/time/chrono/BasicChronology.java#408,0.03301391004002389
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.02842676218074806
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.03343565439628436
org/joda/time/DateTimeFieldType.java#551,0.0
org/joda/time/chrono/BasicChronology.java#409,0.03301391004002389
org/joda/time/format/DateTimeFormatterBuilder.java#108,0.04432422071779363
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.04428074427700476
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.04428074427700476
org/joda/time/chrono/GJChronology.java#702,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.04428074427700476
org/joda/time/tz/ZoneInfoProvider.java#106,0.027216552697590865
org/joda/time/tz/CachedDateTimeZone.java#103,0.0350607515598074
org/joda/time/field/ImpreciseDateTimeField.java#191,0.0
org/joda/time/field/ImpreciseDateTimeField.java#190,0.0
org/joda/time/tz/CachedDateTimeZone.java#107,0.0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.04617570965396102
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.04617570965396102
org/joda/time/format/ISODateTimeFormat.java#783,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/format/ISODateTimeFormat.java#781,0.0
org/joda/time/format/ISODateTimeFormat.java#787,0.0
org/joda/time/format/ISODateTimeFormat.java#784,0.0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0
org/joda/time/field/MillisDurationField.java#85,0
org/joda/time/field/MillisDurationField.java#80,0.02842676218074806
org/joda/time/chrono/ISOChronology.java#175,0.0288314965852446
