Line,Suspiciousness
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#121,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#123,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#124,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#125,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#126,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#127,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#128,0.0
org/mockito/internal/creation/cglib/AcrossJVMSerializationFeature.java#129,0.0
org/mockito/exceptions/Reporter.java#736,0.0
org/mockito/internal/stubbing/BaseStubbing.java#72,0.0
org/mockito/internal/stubbing/BaseStubbing.java#76,0.0
org/mockito/exceptions/Reporter.java#98,0.0
org/mockito/exceptions/Reporter.java#187,0.0
org/mockito/internal/util/MockUtil.java#27,0.3829787234042553
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#385,0.7234042553191489
org/mockito/exceptions/Reporter.java#188,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/util/MockUtil.java#22,0.36170212765957444
org/mockito/internal/util/reflection/GenericMetadataSupport.java#611,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#616,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#588,-0.0851063829787234
org/mockito/internal/util/reflection/GenericMetadataSupport.java#580,-0.0851063829787234
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,-0.0851063829787234
org/mockito/internal/util/reflection/GenericMetadataSupport.java#587,-0.0851063829787234
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0.0
org/mockito/Mockito.java#2204,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#278,-0.5319148936170213
org/mockito/internal/util/reflection/GenericMetadataSupport.java#276,0.08510638297872342
org/mockito/internal/util/reflection/GenericMetadataSupport.java#277,0.08510638297872342
org/mockito/internal/util/reflection/GenericMetadataSupport.java#275,0.08510638297872342
org/mockito/internal/util/reflection/GenericMetadataSupport.java#271,0.08510638297872342
org/mockito/internal/MockitoCore.java#60,0.3829787234042553
