Line,Suspiciousness
org/mockito/internal/invocation/InvocationMatcher.java#152,0.0
org/mockito/Mockito.java#2217,0.0
org/mockito/internal/stubbing/BaseStubbing.java#73,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.004036326942482341
org/mockito/internal/stubbing/BaseStubbing.java#77,0.0
org/mockito/runners/MockitoJUnitRunner.java#72,0.0
org/mockito/runners/MockitoJUnitRunner.java#73,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#80,0.014652014652014652
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.004036326942482341
org/mockito/internal/util/reflection/GenericMetadataSupport.java#409,0.0
org/mockito/Mockito.java#1578,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#68,0.0
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#183,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0.0
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0.0
org/mockito/exceptions/verification/SmartNullPointerException.java#15,0.0
org/mockito/exceptions/Reporter.java#219,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#589,0.0
org/mockito/internal/configuration/injection/scanner/MockScanner.java#87,0.001589825119236884
org/mockito/internal/matchers/CapturingMatcher.java#50,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#69,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#104,0.014652014652014652
org/mockito/internal/util/reflection/GenericMetadataSupport.java#580,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#581,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#65,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/util/MockUtil.java#56,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#61,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/internal/matchers/Equals.java#49,0.0
org/mockito/internal/matchers/Equals.java#44,0.0
org/mockito/AdditionalMatchers.java#407,0.0
org/mockito/internal/matchers/Equals.java#42,0.0
org/mockito/internal/matchers/Equals.java#40,0.0
org/mockito/internal/matchers/Equals.java#41,0.0
org/mockito/internal/stubbing/BaseStubbing.java#58,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#278,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#279,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#277,0.0
org/mockito/internal/creation/AcrossJVMSerializationFeature.java#333,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#358,0.0
org/mockito/internal/MockitoCore.java#62,0.0
org/mockito/internal/MockitoCore.java#63,0.0
org/mockito/internal/configuration/ClassPathLoader.java#155,0.0
org/mockito/internal/MockitoCore.java#61,0.0
org/mockito/internal/MockitoCore.java#66,0.0
org/mockito/internal/configuration/ClassPathLoader.java#152,0.0038498556304138597
org/mockito/internal/MockitoCore.java#64,0.0
org/mockito/internal/creation/MethodInterceptorFilter.java#35,0.004036326942482341
org/mockito/internal/invocation/ArgumentsProcessor.java#44,0.008639308855291577
org/mockito/internal/invocation/ArgumentsProcessor.java#45,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#42,0.0056022408963585435
org/mockito/internal/invocation/ArgumentsProcessor.java#43,0.0056022408963585435
org/mockito/internal/configuration/ClassPathLoader.java#159,0.0
org/mockito/internal/invocation/InvocationMarker.java#23,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.004036326942482341
org/mockito/internal/configuration/ClassPathLoader.java#97,0.003872216844143272
org/mockito/internal/invocation/InvocationMarker.java#21,0.0
org/mockito/internal/creation/AcrossJVMSerializationFeature.java#332,0.0
org/mockito/internal/creation/MockSettingsImpl.java#160,0.004036326942482341
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.004188481675392671
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.004188481675392671
org/mockito/internal/stubbing/StubbedInvocationMatcher.java#46,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.004188481675392671
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.004188481675392671
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.004188481675392671
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.004188481675392671
org/mockito/internal/creation/AcrossJVMSerializationFeature.java#161,0.004036326942482341
org/mockito/exceptions/Reporter.java#337,0.0
org/mockito/internal/creation/AcrossJVMSerializationFeature.java#164,0.0
org/mockito/internal/creation/AcrossJVMSerializationFeature.java#166,0.004036326942482341
org/mockito/exceptions/Reporter.java#332,0.0
org/mockito/internal/creation/MockSettingsImpl.java#164,0.004036326942482341
org/mockito/internal/creation/AcrossJVMSerializationFeature.java#335,0.0
org/mockito/exceptions/Reporter.java#339,0.0
org/mockito/exceptions/Reporter.java#338,0.0
org/mockito/internal/verification/AtLeast.java#59,0.0
org/mockito/exceptions/Reporter.java#449,0.0
org/mockito/exceptions/Reporter.java#448,0.0
org/mockito/internal/matchers/Equals.java#69,0.0
org/mockito/internal/creation/MockSettingsImpl.java#27,0.004004004004004004
org/mockito/internal/util/reflection/FieldInitializer.java#185,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#120,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#121,0.0
org/mockito/internal/matchers/Equality.java#18,0.0
org/mockito/internal/util/reflection/GenericMetadataSupport.java#124,0.0
org/mockito/internal/matchers/Equality.java#14,0.0
org/mockito/internal/matchers/Equality.java#15,0.0
org/mockito/internal/matchers/Equality.java#16,0.0
org/mockito/internal/matchers/Equality.java#10,0.0
org/mockito/internal/matchers/Equality.java#13,0.0
org/mockito/internal/invocation/InvocationsFinder.java#153,0.0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0.0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0.0
org/mockito/internal/MockitoCore.java#80,0.0
org/mockito/internal/MockitoCore.java#81,0.0
