Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0
org/joda/time/format/FormatUtils.java#108,0
org/joda/time/chrono/BasicChronology.java#409,0.06334063552195364
org/joda/time/chrono/BasicChronology.java#404,0.06334063552195364
org/joda/time/chrono/GJChronology.java#957,0.0
org/joda/time/chrono/BasicChronology.java#406,0.06334063552195364
org/joda/time/chrono/BasicChronology.java#407,0.06334063552195364
org/joda/time/chrono/BasicChronology.java#400,0.06334063552195364
org/joda/time/chrono/BasicChronology.java#401,0.06334063552195364
org/joda/time/chrono/BasicChronology.java#402,0.0
org/joda/time/chrono/GJChronology.java#775,0.0
org/joda/time/format/DateTimeFormatter.java#298,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1398,0.09376144618769908
org/joda/time/format/DateTimeFormatterBuilder.java#1397,0.09376144618769908
org/joda/time/format/DateTimeFormatterBuilder.java#1396,0.09376144618769908
org/joda/time/chrono/BaseChronology.java#629,0
org/joda/time/DateTimeZone.java#272,0.0472455591261534
org/joda/time/DateTimeZone.java#270,0.0
org/joda/time/DateTimeZone.java#271,0.0472455591261534
org/joda/time/chrono/AssembledChronology.java#327,0.0498832228845523
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.0498832228845523
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.0498832228845523
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#41,0.0498832228845523
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#47,0.06431566413843315
org/joda/time/format/DateTimeFormatterBuilder.java#451,0.10362555203016796
org/joda/time/format/DateTimeFormatterBuilder.java#452,0
org/joda/time/format/DateTimeFormatterBuilder.java#454,0.10362555203016796
org/joda/time/format/DateTimeFormatterBuilder.java#455,0
org/joda/time/format/DateTimeFormatterBuilder.java#109,0.09200874124564723
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.09200874124564723
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.09200874124564723
org/joda/time/format/DateTimeFormatterBuilder.java#104,0.09200874124564723
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.09200874124564723
org/joda/time/chrono/GJChronology.java#956,0.0
org/joda/time/convert/StringConverter.java#198,0.0
org/joda/time/convert/StringConverter.java#199,0.0
org/joda/time/field/UnsupportedDateTimeField.java#234,0.0
org/joda/time/convert/StringConverter.java#190,0.0
org/joda/time/convert/StringConverter.java#191,0.0
org/joda/time/convert/StringConverter.java#196,0.0
org/joda/time/chrono/GJChronology.java#954,0.0
org/joda/time/convert/StringConverter.java#194,0.0
org/joda/time/convert/StringConverter.java#195,0.0
org/joda/time/chrono/GJChronology.java#952,0.0
org/joda/time/field/ImpreciseDateTimeField.java#191,0.0
org/joda/time/field/ImpreciseDateTimeField.java#190,0.0
org/joda/time/tz/CachedDateTimeZone.java#107,0.0
org/joda/time/field/ImpreciseDateTimeField.java#195,0
org/joda/time/chrono/GJChronology.java#953,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#72,0.0
org/joda/time/format/FormatUtils.java#107,0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#75,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#79,0
org/joda/time/format/FormatUtils.java#106,0
org/joda/time/DateTime.java#1944,0.0
org/joda/time/convert/AbstractConverter.java#38,0.07671455149152694
org/joda/time/format/DateTimeFormatterBuilder.java#1867,0.0
org/joda/time/chrono/BaseChronology.java#533,0
org/joda/time/field/MillisDurationField.java#89,0.0
org/joda/time/field/MillisDurationField.java#85,0.0
org/joda/time/field/MillisDurationField.java#80,0.049867714342941814
org/joda/time/chrono/ISOChronology.java#175,0.04457965768485842
org/joda/time/chrono/ISOChronology.java#174,0.04457965768485842
org/joda/time/chrono/ISOChronology.java#176,0.04457965768485842
org/joda/time/chrono/ISOChronology.java#171,0.04457965768485842
org/joda/time/chrono/ISOChronology.java#173,0.04457965768485842
org/joda/time/chrono/ISOChronology.java#172,0.04457965768485842
org/joda/time/chrono/ISOChronology.java#178,0.04457965768485842
org/joda/time/format/ISODateTimeFormat.java#568,0.0
org/joda/time/format/ISODateTimeFormat.java#569,0.0
org/joda/time/format/ISODateTimeFormat.java#1659,0.15641237740115502
org/joda/time/format/DateTimeFormatterBuilder.java#2149,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2143,0
org/joda/time/format/DateTimeFormatterBuilder.java#2142,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1144,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2147,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1143,0.0
org/joda/time/field/UnsupportedDateTimeField.java#126,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1141,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1861,0.0
org/joda/time/field/BaseDateTimeField.java#121,0.0
org/joda/time/IllegalFieldValueException.java#301,0.0
org/joda/time/tz/CachedDateTimeZone.java#42,0.04786387724118254
org/joda/time/tz/CachedDateTimeZone.java#40,0
org/joda/time/tz/CachedDateTimeZone.java#41,0
org/joda/time/convert/AbstractConverter.java#123,0.0
org/joda/time/tz/CachedDateTimeZone.java#48,0.04786387724118254
org/joda/time/convert/ConverterManager.java#340,0.0
org/joda/time/DateTimeFieldType.java#558,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1940,0.1538643637241659
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0.1538643637241659
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0
org/joda/time/field/UnsupportedDurationField.java#218,0.052396251706224604
org/joda/time/format/DateTimeFormatterBuilder.java#1945,0
org/joda/time/format/DateTimeFormatterBuilder.java#1949,0.1538643637241659
org/joda/time/convert/ConverterManager.java#128,0.08446717229993574
org/joda/time/convert/ConverterManager.java#129,0.08446717229993574
org/joda/time/convert/ConverterManager.java#122,0.08446717229993574
org/joda/time/convert/ConverterManager.java#123,0.08446717229993574
org/joda/time/field/OffsetDateTimeField.java#161,0.0
org/joda/time/convert/ConverterManager.java#121,0.08446717229993574
org/joda/time/convert/ConverterManager.java#126,0.08446717229993574
org/joda/time/convert/ConverterManager.java#127,0.08446717229993574
org/joda/time/field/OffsetDateTimeField.java#165,0.01733438113203841
org/joda/time/chrono/ISOChronology.java#77,0.04748167033746888
org/joda/time/format/DateTimeFormatterBuilder.java#2001,0.20549873413169661
org/joda/time/chrono/GJChronology.java#541,0.0
org/joda/time/chrono/GJChronology.java#540,0.0
org/joda/time/chrono/GJChronology.java#542,0.0
org/joda/time/base/AbstractInstant.java#436,0.0
org/joda/time/base/AbstractInstant.java#437,0.0
org/joda/time/chrono/GJChronology.java#547,0.0
org/joda/time/chrono/GJChronology.java#546,0.0
org/joda/time/chrono/GJChronology.java#548,0.0
org/joda/time/base/AbstractInstant.java#439,0.0
org/joda/time/DateTime.java#472,0.018938850476964256
org/joda/time/DateTime.java#470,0.018918504347032943
org/joda/time/DateTime.java#471,0.018918504347032943
org/joda/time/field/PreciseDurationField.java#45,0.04972878529135136
org/joda/time/field/PreciseDurationField.java#44,0.04972878529135136
org/joda/time/field/PreciseDurationField.java#43,0.04972878529135136
org/joda/time/chrono/GJChronology.java#347,0.0
org/joda/time/chrono/BasicChronology.java#234,0.0
org/joda/time/chrono/BasicChronology.java#233,0.0
org/joda/time/chrono/GJChronology.java#342,0.0
org/joda/time/chrono/BasicChronology.java#231,0.0
org/joda/time/chrono/BasicChronology.java#230,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1722,0.0
org/joda/time/field/BaseDateTimeField.java#58,0.04982900618346239
org/joda/time/field/BaseDateTimeField.java#50,0.049080678255487356
org/joda/time/field/BaseDateTimeField.java#51,0.049080678255487356
org/joda/time/field/BaseDateTimeField.java#52,0.0
org/joda/time/field/BaseDateTimeField.java#54,0.049080678255487356
org/joda/time/DateTimeFieldType.java#317,0.0498832228845523
org/joda/time/format/DateTimeFormatterBuilder.java#667,0.1111111111111111
org/joda/time/format/DateTimeFormatterBuilder.java#1968,0
org/joda/time/chrono/GregorianChronology.java#221,0.06294726048664588
org/joda/time/DateTime.java#1565,0.0
org/joda/time/chrono/GregorianChronology.java#225,0.05037927218598784
org/joda/time/chrono/GregorianChronology.java#229,0.05037927218598784
org/joda/time/convert/ReadableInstantConverter.java#84,0.0
org/joda/time/convert/ReadableInstantConverter.java#85,0.0
org/joda/time/convert/ReadableInstantConverter.java#87,0.0
org/joda/time/chrono/ZonedChronology.java#158,0.052396251706224604
org/joda/time/chrono/ZonedChronology.java#159,0.052396251706224604
org/joda/time/chrono/ZonedChronology.java#157,0.052396251706224604
org/joda/time/chrono/ZonedChronology.java#153,0.052396251706224604
org/joda/time/format/DateTimeFormatterBuilder.java#593,0.12437964877624864
org/joda/time/format/DateTimeFormatterBuilder.java#2447,0
org/joda/time/format/DateTimeFormatterBuilder.java#2442,0
org/joda/time/format/DateTimeFormatterBuilder.java#2440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0.07376553594073551
org/joda/time/tz/DateTimeZoneBuilder.java#577,0.07376553594073551
org/joda/time/format/DateTimeFormatter.java#886,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#575,0.07376553594073551
org/joda/time/format/DateTimeFormatter.java#884,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#573,0.07288942961247938
org/joda/time/format/DateTimeFormatter.java#882,0.0
org/joda/time/format/DateTimeFormatter.java#881,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#570,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1443,0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0.06158307988526832
org/joda/time/tz/DateTimeZoneBuilder.java#1445,0
org/joda/time/tz/DateTimeZoneBuilder.java#1444,0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0
org/joda/time/field/PreciseDurationField.java#127,0.0
org/joda/time/field/PreciseDurationField.java#129,0.0
org/joda/time/field/PreciseDurationField.java#128,0.0
org/joda/time/field/FieldUtils.java#52,0.0
org/joda/time/field/FieldUtils.java#50,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2622,0.0939163812085859
org/joda/time/tz/DateTimeZoneBuilder.java#411,0.0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#58,0.0511393560432198
org/joda/time/format/DateTimeFormatterBuilder.java#2621,0.0939163812085859
org/joda/time/tz/DateTimeZoneBuilder.java#417,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#418,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#419,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2629,0.09350491644243689
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#54,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1775,0.0
org/joda/time/field/BaseDateTimeField.java#804,0.0
org/joda/time/format/ISODateTimeFormat.java#994,0.0
org/joda/time/format/ISODateTimeFormat.java#991,0.0
org/joda/time/format/ISODateTimeFormat.java#990,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1322,0.06158307988526832
org/joda/time/tz/DateTimeZoneBuilder.java#1323,0.06158307988526832
org/joda/time/format/DateTimeFormatterBuilder.java#457,0.10362555203016796
org/joda/time/format/DateTimeFormatterBuilder.java#458,0.0
org/joda/time/format/ISODateTimeFormat.java#1485,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1638,0
org/joda/time/base/AbstractInstant.java#155,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1639,0
org/joda/time/format/DateTimeFormatterBuilder.java#1961,0.1504823163572115
org/joda/time/convert/ConverterSet.java#217,0.09227668381569527
org/joda/time/convert/ConverterSet.java#216,0.09227668381569527
org/joda/time/field/DecoratedDateTimeField.java#54,0.0498832228845523
org/joda/time/convert/ConverterSet.java#219,0
org/joda/time/convert/ConverterSet.java#218,0.09227668381569527
org/joda/time/DurationFieldType.java#259,0.04723896932779146
org/joda/time/base/AbstractInstant.java#333,0.0
org/joda/time/convert/NullConverter.java#39,0.08333333333333333
org/joda/time/chrono/AssembledChronology.java#208,0.04990651285059496
org/joda/time/chrono/AssembledChronology.java#204,0.04990651285059496
org/joda/time/chrono/AssembledChronology.java#200,0.04990651285059496
org/joda/time/DateTimeUtils.java#120,0.0
org/joda/time/DateTimeUtils.java#121,0.0
org/joda/time/format/ISODateTimeFormat.java#1469,0.0
org/joda/time/field/BaseDateTimeField.java#379,0.0
org/joda/time/DateTimeUtils.java#129,0.0
org/joda/time/DateTime.java#1822,0.0
org/joda/time/format/DateTimeParserBucket.java#295,0
org/joda/time/format/DateTimeParserBucket.java#292,0.12858612496840993
org/joda/time/format/DateTimeParserBucket.java#290,0.12858612496840993
org/joda/time/format/DateTimeParserBucket.java#291,0.12858612496840993
org/joda/time/tz/CachedDateTimeZone.java#103,0.0
org/joda/time/DateTimeFieldType.java#443,0.04905852493535381
org/joda/time/DateTimeUtils.java#269,0.0
org/joda/time/field/ImpreciseDateTimeField.java#196,0
org/joda/time/format/DateTimeFormatterBuilder.java#2634,0.10273309938750283
org/joda/time/DateTime.java#2156,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2637,0.10273309938750283
org/joda/time/DateTimeFieldType.java#125,0.04905852493535381
org/joda/time/DateTimeFieldType.java#124,0.04905852493535381
org/joda/time/DateTimeFieldType.java#127,0.04905852493535381
org/joda/time/DateTimeFieldType.java#121,0.04905852493535381
org/joda/time/DateTimeFieldType.java#122,0.04905852493535381
org/joda/time/DateTimeFieldType.java#128,0.04905852493535381
org/joda/time/chrono/ZonedChronology.java#302,0
