Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,0
com/google/javascript/jscomp/TypedScopeCreator.java#541,0
com/google/javascript/jscomp/TypedScopeCreator.java#542,0
com/google/javascript/jscomp/TypedScopeCreator.java#543,0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0
com/google/javascript/jscomp/TypedScopeCreator.java#546,0
com/google/javascript/jscomp/TypedScopeCreator.java#547,0
com/google/javascript/jscomp/TypedScopeCreator.java#548,0
com/google/javascript/jscomp/TypeValidator.java#436,0
com/google/javascript/jscomp/parsing/IRFactory.java#247,0
com/google/javascript/jscomp/ClosureCodingConvention.java#38,0.5011836791533213
com/google/javascript/rhino/jstype/ObjectType.java#471,0
com/google/javascript/rhino/jstype/ObjectType.java#472,0
com/google/javascript/rhino/jstype/ObjectType.java#473,0
com/google/javascript/rhino/jstype/ObjectType.java#474,0
com/google/javascript/rhino/jstype/ObjectType.java#475,0
com/google/javascript/rhino/jstype/ObjectType.java#477,0
com/google/javascript/jscomp/CheckGlobalThis.java#186,0
com/google/javascript/jscomp/ProcessDefines.java#292,0
com/google/javascript/jscomp/ProcessDefines.java#290,0
com/google/javascript/jscomp/ProcessDefines.java#291,0
com/google/javascript/jscomp/Compiler.java#1419,0
com/google/javascript/jscomp/DefaultPassConfig.java#934,0
com/google/javascript/rhino/Node.java#411,0
com/google/javascript/jscomp/Compiler.java#1414,0
com/google/javascript/rhino/Node.java#412,0
com/google/javascript/jscomp/Compiler.java#1412,0
com/google/javascript/jscomp/Compiler.java#1413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#276,0
com/google/javascript/jscomp/CheckAccessControls.java#91,0.5015328874024526
com/google/javascript/jscomp/TypeCheck.java#59,0.5015328874024526
com/google/javascript/rhino/Node.java#413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/jscomp/TypeCheck.java#57,0.5015328874024526
com/google/javascript/jscomp/CodeGenerator.java#1090,0
com/google/javascript/jscomp/CompilerOptions.java#723,0.5015328874024526
com/google/javascript/jscomp/CodeGenerator.java#1092,0
com/google/javascript/jscomp/CodeGenerator.java#1093,0
com/google/javascript/rhino/Node.java#416,0
com/google/javascript/jscomp/CodeGenerator.java#1096,0
com/google/javascript/jscomp/CompilerOptions.java#722,0.5015328874024526
com/google/javascript/rhino/Node.java#417,0
com/google/javascript/jscomp/CompilerOptions.java#721,0.5015328874024526
com/google/javascript/jscomp/ProcessTweaks.java#176,0
com/google/javascript/jscomp/CompilerOptions.java#720,0.5015328874024526
com/google/javascript/jscomp/CodePrinter.java#519,0
com/google/javascript/jscomp/CompilerOptions.java#727,0.5015328874024526
com/google/javascript/jscomp/CheckAccessControls.java#96,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#726,0.5015328874024526
com/google/javascript/jscomp/TypedScopeCreator.java#1459,0
com/google/javascript/jscomp/CodeConsumer.java#263,0.5340554978483455
com/google/javascript/jscomp/CodeConsumer.java#262,0.5340554978483455
com/google/javascript/jscomp/CompilerOptions.java#684,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#685,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#686,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#687,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#680,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#681,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#682,0.5015328874024526
com/google/javascript/jscomp/CompilerOptions.java#683,0.5015328874024526
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/CompilerOptions.java#688,0.5015328874024526
com/google/javascript/jscomp/DisambiguateProperties.java#460,0
com/google/javascript/rhino/Node.java#1021,0
com/google/javascript/rhino/Node.java#1792,0
com/google/javascript/rhino/Node.java#1023,0
com/google/javascript/rhino/Node.java#1022,0
com/google/javascript/rhino/Node.java#1025,0
com/google/javascript/jscomp/LoggerErrorManager.java#37,0.5062596708397805
com/google/javascript/rhino/Node.java#1794,0
com/google/javascript/rhino/Node.java#1029,0
com/google/javascript/jscomp/LoggerErrorManager.java#38,0.5062596708397805
com/google/javascript/jscomp/DefaultPassConfig.java#470,0
com/google/javascript/jscomp/DefaultPassConfig.java#471,0
com/google/javascript/jscomp/DefaultPassConfig.java#476,0
com/google/javascript/jscomp/DefaultPassConfig.java#475,0
com/google/javascript/jscomp/NodeUtil.java#2148,0
com/google/javascript/jscomp/parsing/IRFactory.java#123,0.5023028611304955
com/google/javascript/jscomp/SyntacticScopeCreator.java#195,0
com/google/javascript/jscomp/FunctionTypeBuilder.java#662,0
com/google/javascript/rhino/jstype/FunctionType.java#569,0
com/google/javascript/jscomp/parsing/IRFactory.java#125,0.5023028611304955
com/google/javascript/rhino/Node.java#1245,0
com/google/javascript/rhino/Node.java#1244,0
com/google/javascript/rhino/Node.java#1240,0
com/google/javascript/rhino/Node.java#1243,0
com/google/javascript/jscomp/NodeUtil.java#2142,0
com/google/javascript/jscomp/parsing/IRFactory.java#129,0.5023028611304955
com/google/javascript/jscomp/NodeUtil.java#2146,0
com/google/javascript/jscomp/NodeUtil.java#2147,0
com/google/javascript/jscomp/TypeValidator.java#722,0
com/google/javascript/jscomp/TypeValidator.java#723,0
com/google/javascript/rhino/ScriptRuntime.java#346,0
com/google/javascript/jscomp/TypeValidator.java#726,0
com/google/javascript/jscomp/TypeValidator.java#727,0
com/google/javascript/jscomp/TypeValidator.java#724,0
com/google/javascript/jscomp/CodePrinter.java#79,0
com/google/javascript/jscomp/TypeValidator.java#728,0
com/google/javascript/jscomp/TypeValidator.java#729,0
com/google/javascript/rhino/ScriptRuntime.java#283,0
com/google/javascript/jscomp/parsing/IRFactory.java#429,0.5023028611304955
com/google/javascript/jscomp/parsing/IRFactory.java#428,0.5023028611304955
com/google/javascript/jscomp/PassConfig.java#66,0
com/google/javascript/jscomp/PassConfig.java#60,0
com/google/javascript/jscomp/parsing/IRFactory.java#426,0.5025132644512705
com/google/javascript/jscomp/parsing/IRFactory.java#425,0.5023028611304955
