Statement,Suspiciousness
org.jfree.data.KeyedObjects2D#74,5.03125
org.jfree.data.KeyedObjects2D#75,5.03125
org.jfree.data.KeyedObjects2D#76,5.03125
org.jfree.data.KeyedObjects2D#77,5.03125
org.jfree.data.KeyedObjects2D#78,5.03125
org.jfree.data.KeyedObjects2D#88,1.25
org.jfree.data.KeyedObjects2D#99,0.28125
org.jfree.data.KeyedObjects2D#113,0.28125
org.jfree.data.KeyedObjects2D#114,0.28125
org.jfree.data.KeyedObjects2D#115,0.28125
org.jfree.data.KeyedObjects2D#116,0.28125
org.jfree.data.KeyedObjects2D#117,0.28125
org.jfree.data.KeyedObjects2D#118,0.28125
org.jfree.data.KeyedObjects2D#119,0.28125
org.jfree.data.KeyedObjects2D#120,0.28125
org.jfree.data.KeyedObjects2D#124,0.28125
org.jfree.data.KeyedObjects2D#137,-0.3125
org.jfree.data.KeyedObjects2D#150,1.25
org.jfree.data.KeyedObjects2D#161,-0.3125
org.jfree.data.KeyedObjects2D#174,0.71875
org.jfree.data.KeyedObjects2D#187,1.25
org.jfree.data.KeyedObjects2D#198,-0.3125
org.jfree.data.KeyedObjects2D#215,1.90625
org.jfree.data.KeyedObjects2D#216,0.0
org.jfree.data.KeyedObjects2D#218,1.90625
org.jfree.data.KeyedObjects2D#219,0.0
org.jfree.data.KeyedObjects2D#221,1.90625
org.jfree.data.KeyedObjects2D#222,1.90625
org.jfree.data.KeyedObjects2D#223,0.0
org.jfree.data.KeyedObjects2D#226,1.90625
org.jfree.data.KeyedObjects2D#227,1.90625
org.jfree.data.KeyedObjects2D#228,0.0
org.jfree.data.KeyedObjects2D#231,1.90625
org.jfree.data.KeyedObjects2D#232,1.90625
org.jfree.data.KeyedObjects2D#233,1.90625
org.jfree.data.KeyedObjects2D#236,0.0
org.jfree.data.KeyedObjects2D#249,0.125
org.jfree.data.KeyedObjects2D#250,0.125
org.jfree.data.KeyedObjects2D#262,5.09375
org.jfree.data.KeyedObjects2D#263,0.0
org.jfree.data.KeyedObjects2D#265,5.09375
org.jfree.data.KeyedObjects2D#266,0.0
org.jfree.data.KeyedObjects2D#269,5.09375
org.jfree.data.KeyedObjects2D#270,5.09375
org.jfree.data.KeyedObjects2D#271,0.5625
org.jfree.data.KeyedObjects2D#274,5.09375
org.jfree.data.KeyedObjects2D#275,5.09375
org.jfree.data.KeyedObjects2D#276,5.09375
org.jfree.data.KeyedObjects2D#278,5.09375
org.jfree.data.KeyedObjects2D#279,5.09375
org.jfree.data.KeyedObjects2D#280,5.09375
org.jfree.data.KeyedObjects2D#281,5.09375
org.jfree.data.KeyedObjects2D#284,5.09375
org.jfree.data.KeyedObjects2D#297,1.0
org.jfree.data.KeyedObjects2D#300,1.0
org.jfree.data.KeyedObjects2D#301,1.0
org.jfree.data.KeyedObjects2D#302,1.0
org.jfree.data.KeyedObjects2D#304,1.0
org.jfree.data.KeyedObjects2D#306,1.0
org.jfree.data.KeyedObjects2D#307,0.0
org.jfree.data.KeyedObjects2D#308,0.0
org.jfree.data.KeyedObjects2D#305,1.0
org.jfree.data.KeyedObjects2D#312,1.0
org.jfree.data.KeyedObjects2D#313,1.0
org.jfree.data.KeyedObjects2D#314,1.0
org.jfree.data.KeyedObjects2D#320,1.0
org.jfree.data.KeyedObjects2D#330,0.96875
org.jfree.data.KeyedObjects2D#331,0.96875
org.jfree.data.KeyedObjects2D#332,0.96875
org.jfree.data.KeyedObjects2D#344,1.0
org.jfree.data.KeyedObjects2D#345,1.0
org.jfree.data.KeyedObjects2D#346,1.0
org.jfree.data.KeyedObjects2D#356,1.0
org.jfree.data.KeyedObjects2D#357,1.0
org.jfree.data.KeyedObjects2D#358,0.0
org.jfree.data.KeyedObjects2D#370,2.0
org.jfree.data.KeyedObjects2D#371,2.0
org.jfree.data.KeyedObjects2D#372,0.0
org.jfree.data.KeyedObjects2D#375,2.0
org.jfree.data.KeyedObjects2D#376,2.0
org.jfree.data.KeyedObjects2D#377,2.0
org.jfree.data.KeyedObjects2D#378,2.0
org.jfree.data.KeyedObjects2D#379,1.0
org.jfree.data.KeyedObjects2D#380,0.0
org.jfree.data.KeyedObjects2D#381,0.0
org.jfree.data.KeyedObjects2D#391,-0.3125
org.jfree.data.KeyedObjects2D#392,0.0
org.jfree.data.KeyedObjects2D#394,-0.3125
org.jfree.data.KeyedObjects2D#395,0.0
org.jfree.data.KeyedObjects2D#398,-0.3125
org.jfree.data.KeyedObjects2D#399,-0.3125
org.jfree.data.KeyedObjects2D#400,-0.125
org.jfree.data.KeyedObjects2D#402,-0.3125
org.jfree.data.KeyedObjects2D#403,0.0
org.jfree.data.KeyedObjects2D#405,-0.3125
org.jfree.data.KeyedObjects2D#406,-0.3125
org.jfree.data.KeyedObjects2D#407,0.0
org.jfree.data.KeyedObjects2D#409,-0.3125
org.jfree.data.KeyedObjects2D#410,-0.3125
org.jfree.data.KeyedObjects2D#411,0.0
org.jfree.data.KeyedObjects2D#413,-0.3125
org.jfree.data.KeyedObjects2D#414,-0.28125
org.jfree.data.KeyedObjects2D#415,-0.28125
org.jfree.data.KeyedObjects2D#416,-0.28125
org.jfree.data.KeyedObjects2D#417,-0.28125
org.jfree.data.KeyedObjects2D#418,-0.125
org.jfree.data.KeyedObjects2D#419,0.0
org.jfree.data.KeyedObjects2D#423,-0.28125
org.jfree.data.KeyedObjects2D#424,0.0
org.jfree.data.KeyedObjects2D#429,-0.3125
org.jfree.data.KeyedObjects2D#439,0.0
org.jfree.data.KeyedObjects2D#440,0.0
org.jfree.data.KeyedObjects2D#441,0.0
org.jfree.data.KeyedObjects2D#442,0.0
org.jfree.data.KeyedObjects2D#454,-0.09375
org.jfree.data.KeyedObjects2D#455,-0.09375
org.jfree.data.KeyedObjects2D#456,-0.09375
org.jfree.data.KeyedObjects2D#457,-0.09375
org.jfree.data.KeyedObjects2D#458,-0.09375
org.jfree.data.KeyedObjects2D#459,-0.09375
org.jfree.data.KeyedObjects2D#460,-0.09375
org.jfree.data.KeyedObjects2D#461,-0.09375
org.jfree.data.KeyedObjects2D#462,-0.09375
org.jfree.data.KeyedObjects2D#463,-0.09375
org.jfree.data.UnknownKeyException#56,4.0
org.jfree.data.UnknownKeyException#57,4.0
org.jfree.data.KeyedObject#74,5.09375
org.jfree.data.KeyedObject#75,5.09375
org.jfree.data.KeyedObject#76,5.09375
org.jfree.data.KeyedObject#77,5.09375
org.jfree.data.KeyedObject#85,5.1875
org.jfree.data.KeyedObject#94,3.21875
org.jfree.data.KeyedObject#103,0.875
org.jfree.data.KeyedObject#104,0.875
org.jfree.data.KeyedObject#117,-0.09375
org.jfree.data.KeyedObject#118,-0.09375
org.jfree.data.KeyedObject#119,0.0
org.jfree.data.KeyedObject#120,0.0
org.jfree.data.KeyedObject#122,-0.09375
org.jfree.data.KeyedObject#134,0.0
org.jfree.data.KeyedObject#135,0.0
org.jfree.data.KeyedObject#138,0.0
org.jfree.data.KeyedObject#139,0.0
org.jfree.data.KeyedObject#141,0.0
org.jfree.data.KeyedObject#142,0.0
org.jfree.data.KeyedObject#143,0.0
org.jfree.data.KeyedObject#146,0.0
org.jfree.data.KeyedObject#147,0.0
org.jfree.data.KeyedObject#150,0.0
org.jfree.data.KeyedObjects#67,5.09375
org.jfree.data.KeyedObjects#68,5.09375
org.jfree.data.KeyedObjects#69,5.09375
org.jfree.data.KeyedObjects#77,1.0
org.jfree.data.KeyedObjects#90,3.21875
org.jfree.data.KeyedObjects#91,3.21875
org.jfree.data.KeyedObjects#92,3.21875
org.jfree.data.KeyedObjects#93,3.21875
org.jfree.data.KeyedObjects#95,3.21875
org.jfree.data.KeyedObjects#110,0.0
org.jfree.data.KeyedObjects#111,0.0
org.jfree.data.KeyedObjects#112,0.0
org.jfree.data.KeyedObjects#113,0.0
org.jfree.data.KeyedObjects#115,0.0
org.jfree.data.KeyedObjects#128,5.09375
org.jfree.data.KeyedObjects#129,0.0
org.jfree.data.KeyedObjects#131,5.09375
org.jfree.data.KeyedObjects#132,5.09375
org.jfree.data.KeyedObjects#133,5.09375
org.jfree.data.KeyedObjects#134,5.1875
org.jfree.data.KeyedObjects#135,5.1875
org.jfree.data.KeyedObjects#136,4.21875
org.jfree.data.KeyedObjects#138,3.59375
org.jfree.data.KeyedObjects#139,3.59375
org.jfree.data.KeyedObjects#140,5.09375
org.jfree.data.KeyedObjects#149,0.0
org.jfree.data.KeyedObjects#150,0.0
org.jfree.data.KeyedObjects#151,0.0
org.jfree.data.KeyedObjects#152,0.0
org.jfree.data.KeyedObjects#153,0.0
org.jfree.data.KeyedObjects#154,0.0
org.jfree.data.KeyedObjects#155,0.0
org.jfree.data.KeyedObjects#169,2.21875
org.jfree.data.KeyedObjects#170,2.21875
org.jfree.data.KeyedObjects#171,2.0
org.jfree.data.KeyedObjects#174,2.21875
org.jfree.data.KeyedObjects#187,0.0
org.jfree.data.KeyedObjects#188,0.0
org.jfree.data.KeyedObjects#201,5.09375
org.jfree.data.KeyedObjects#202,5.09375
org.jfree.data.KeyedObjects#203,0.875
org.jfree.data.KeyedObjects#204,0.875
org.jfree.data.KeyedObjects#205,0.875
org.jfree.data.KeyedObjects#207,5.09375
org.jfree.data.KeyedObjects#208,5.09375
org.jfree.data.KeyedObjects#210,5.09375
org.jfree.data.KeyedObjects#225,0.0
org.jfree.data.KeyedObjects#226,0.0
org.jfree.data.KeyedObjects#228,0.0
org.jfree.data.KeyedObjects#229,0.0
org.jfree.data.KeyedObjects#231,0.0
org.jfree.data.KeyedObjects#232,0.0
org.jfree.data.KeyedObjects#233,0.0
org.jfree.data.KeyedObjects#235,0.0
org.jfree.data.KeyedObjects#236,0.0
org.jfree.data.KeyedObjects#237,0.0
org.jfree.data.KeyedObjects#240,0.0
org.jfree.data.KeyedObjects#242,0.0
org.jfree.data.KeyedObjects#252,1.0
org.jfree.data.KeyedObjects#253,1.0
org.jfree.data.KeyedObjects#266,2.0
org.jfree.data.KeyedObjects#267,2.0
org.jfree.data.KeyedObjects#268,2.0
org.jfree.data.KeyedObjects#271,1.0
org.jfree.data.KeyedObjects#272,1.0
org.jfree.data.KeyedObjects#280,0.0
org.jfree.data.KeyedObjects#281,0.0
org.jfree.data.KeyedObjects#293,-0.09375
org.jfree.data.KeyedObjects#294,-0.09375
org.jfree.data.KeyedObjects#295,-0.09375
org.jfree.data.KeyedObjects#296,-0.09375
org.jfree.data.KeyedObjects#297,-0.09375
org.jfree.data.KeyedObjects#298,-0.09375
org.jfree.data.KeyedObjects#299,-0.09375
org.jfree.data.KeyedObjects#300,-0.09375
org.jfree.data.KeyedObjects#312,0.0
org.jfree.data.KeyedObjects#313,0.0
org.jfree.data.KeyedObjects#315,0.0
org.jfree.data.KeyedObjects#316,0.0
org.jfree.data.KeyedObjects#318,0.0
org.jfree.data.KeyedObjects#319,0.0
org.jfree.data.KeyedObjects#320,0.0
org.jfree.data.KeyedObjects#321,0.0
org.jfree.data.KeyedObjects#324,0.0
org.jfree.data.KeyedObjects#325,0.0
org.jfree.data.KeyedObjects#326,0.0
org.jfree.data.KeyedObjects#327,0.0
org.jfree.data.KeyedObjects#328,0.0
org.jfree.data.KeyedObjects#330,0.0
org.jfree.data.KeyedObjects#331,0.0
org.jfree.data.KeyedObjects#332,0.0
org.jfree.data.KeyedObjects#333,0.0
org.jfree.data.KeyedObjects#334,0.0
org.jfree.data.KeyedObjects#338,0.0
org.jfree.data.KeyedObjects#339,0.0
org.jfree.data.KeyedObjects#343,0.0
org.jfree.data.KeyedObjects#353,0.0
