Line,Suspiciousness
com/google/javascript/rhino/jstype/FunctionType.java#1176,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#375,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#263,0.0006134969325153375
com/google/javascript/rhino/jstype/PrototypeObjectType.java#529,0.0
com/google/javascript/rhino/jstype/FunctionType.java#1076,0.0
com/google/javascript/rhino/jstype/ObjectType.java#470,0.0006134969325153375
com/google/javascript/rhino/jstype/ObjectType.java#471,0.0006134969325153375
com/google/javascript/rhino/jstype/ObjectType.java#472,0.0006134969325153375
com/google/javascript/rhino/jstype/ObjectType.java#473,0.0006134969325153375
com/google/javascript/rhino/jstype/ObjectType.java#474,0.0006944444444444445
com/google/javascript/rhino/jstype/UnionType.java#85,0.0006134969325153375
com/google/javascript/rhino/jstype/ObjectType.java#477,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#103,0.0006134969325153375
com/google/javascript/rhino/jstype/FunctionType.java#1172,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#376,0.0
com/google/javascript/rhino/jstype/JSType.java#346,0.0
com/google/javascript/rhino/jstype/FunctionType.java#1171,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#569,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#568,0.0006134969325153375
com/google/javascript/rhino/Node.java#1339,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#253,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#563,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#562,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#565,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#564,0.0006134969325153375
com/google/javascript/rhino/Node.java#1333,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#566,0.0006134969325153375
com/google/javascript/rhino/jstype/ArrowType.java#96,0.0
com/google/javascript/rhino/jstype/NamedType.java#110,0.0
com/google/javascript/rhino/jstype/NamedType.java#111,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#369,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#368,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#367,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#366,0.0006134969325153375
com/google/javascript/rhino/jstype/ProxyObjectType.java#95,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#363,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#362,0.0006134969325153375
com/google/javascript/rhino/jstype/JSTypeRegistry.java#360,0.0006134969325153375
com/google/javascript/rhino/jstype/UnionType.java#83,0.0006134969325153375
com/google/javascript/rhino/jstype/UnionType.java#82,0.0006134969325153375
com/google/javascript/rhino/jstype/PrototypeObjectType.java#325,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#324,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#326,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#321,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#320,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#323,0.0
