Line,Suspiciousness
org/joda/time/field/PreciseDurationDateTimeField.java#48,0.14285714285714285
org/joda/time/chrono/ZonedChronology.java#138,0.0
org/joda/time/chrono/GregorianChronology.java#129,0.14285714285714285
org/joda/time/chrono/GregorianChronology.java#128,0.14285714285714285
org/joda/time/Period.java#731,0.0
org/joda/time/chrono/ZonedChronology.java#139,0.0
org/joda/time/chrono/GregorianChronology.java#125,0.0
org/joda/time/chrono/GregorianChronology.java#124,0.0
org/joda/time/chrono/GregorianChronology.java#127,0.14285714285714285
org/joda/time/tz/DateTimeZoneBuilder.java#1422,0.0
org/joda/time/DateTimeUtils.java#396,0.0
org/joda/time/chrono/GregorianChronology.java#122,0.14285714285714285
org/joda/time/DateTimeFieldType.java#327,0.14285714285714285
org/joda/time/chrono/ZonedChronology.java#521,0.0
org/joda/time/chrono/ZonedChronology.java#520,0.0
org/joda/time/chrono/BasicChronology.java#409,0.3333333333333333
org/joda/time/chrono/ZonedChronology.java#525,0.0
org/joda/time/chrono/ZonedChronology.java#524,0.0
org/joda/time/chrono/BasicChronology.java#404,0.3333333333333333
org/joda/time/chrono/BasicChronology.java#406,0.3333333333333333
org/joda/time/chrono/BasicChronology.java#407,0.3333333333333333
org/joda/time/chrono/BasicChronology.java#400,0.3333333333333333
org/joda/time/chrono/BasicChronology.java#401,0.3333333333333333
org/joda/time/chrono/BasicChronology.java#402,1.0
org/joda/time/chrono/BaseChronology.java#395,0.0
org/joda/time/field/UnsupportedDateTimeField.java#55,0.0
org/joda/time/chrono/AssembledChronology.java#240,0.14285714285714285
org/joda/time/field/UnsupportedDateTimeField.java#57,0.0
org/joda/time/field/UnsupportedDateTimeField.java#56,0.0
org/joda/time/field/DividedDateTimeField.java#225,0.0
org/joda/time/field/ImpreciseDateTimeField.java#126,0.0
org/joda/time/base/BasePeriod.java#459,0.0
org/joda/time/DateTimeZone.java#470,0.0
org/joda/time/tz/DefaultNameProvider.java#54,0.0
org/joda/time/DateTimeZone.java#473,0.14285714285714285
org/joda/time/base/BasePeriod.java#517,0.0
org/joda/time/chrono/ZonedChronology.java#130,0.0
org/joda/time/tz/ZoneInfoProvider.java#174,0.14285714285714285
org/joda/time/chrono/AssembledChronology.java#378,0.14285714285714285
org/joda/time/base/BasePeriod.java#457,0.0
org/joda/time/chrono/AssembledChronology.java#244,0.14285714285714285
org/joda/time/base/BasePeriod.java#454,0.0
org/joda/time/base/BasePeriod.java#519,0.0
org/joda/time/base/BasePeriod.java#518,0.0
org/joda/time/base/BasePeriod.java#351,0.0
org/joda/time/base/BasePeriod.java#350,0.0
org/joda/time/base/BasePeriod.java#353,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#541,0.0
org/joda/time/chrono/GregorianChronology.java#237,0.14285714285714285
org/joda/time/base/BasePeriod.java#604,0.0
org/joda/time/chrono/BasicChronology.java#80,0.14285714285714285
org/joda/time/tz/DateTimeZoneBuilder.java#549,1.0
org/joda/time/Period.java#1585,0.0
org/joda/time/field/BaseDateTimeField.java#343,0.0
org/joda/time/base/BasePeriod.java#197,0.0
org/joda/time/DateTimeZone.java#387,0.0
org/joda/time/base/BasePeriod.java#195,0.0
org/joda/time/base/BasePeriod.java#194,0.0
org/joda/time/chrono/ZonedChronology.java#144,0.0
org/joda/time/DurationFieldType.java#298,1.0
org/joda/time/base/BasePeriod.java#198,0.0
org/joda/time/chrono/ZonedChronology.java#141,0.0
org/joda/time/chrono/ZonedChronology.java#140,0.0
org/joda/time/DateTimeFieldType.java#254,0.14285714285714285
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#197,0.0
org/joda/time/chrono/ZonedChronology.java#523,0.0
org/joda/time/field/ZeroIsMaxDateTimeField.java#128,0.0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#194,0.0
org/joda/time/DateTimeZone.java#272,0.0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.java#192,0.0
org/joda/time/DateTimeZone.java#270,0.0
org/joda/time/DateTimeZone.java#271,0.0
org/joda/time/field/BaseDateTimeField.java#431,0.0
org/joda/time/base/BasePeriod.java#283,0.0
org/joda/time/chrono/BasicChronology.java#565,0.0
org/joda/time/base/BasePeriod.java#281,0.0
org/joda/time/field/BaseDateTimeField.java#430,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1218,0.0
org/joda/time/IllegalFieldValueException.java#79,0.0
org/joda/time/field/FieldUtils.java#136,0.0
org/joda/time/tz/ZoneInfoCompiler.java#719,0.0
org/joda/time/Period.java#605,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1212,0.0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.14285714285714285
org/joda/time/tz/DateTimeZoneBuilder.java#1210,0.0
org/joda/time/tz/DefaultNameProvider.java#59,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1217,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1214,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1215,0.0
org/joda/time/chrono/LenientChronology.java#102,0.0
