Line,Suspiciousness
org/mockito/Mockito.java#1656,-0.03810330228619814
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,-0.004233700254022015
org/mockito/exceptions/Reporter.java#187,-0.002540220152413209
org/mockito/exceptions/Reporter.java#184,-0.002540220152413209
org/mockito/internal/util/MockUtil.java#27,0.1812023708721423
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0.9686706181202371
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0.995766299745978
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0.9754445385266723
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.9754445385266723
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0.9754445385266723
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.9754445385266723
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,-0.015241320914479255
org/mockito/exceptions/Reporter.java#189,-0.002540220152413209
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0.9720575783234547
org/mockito/internal/util/MockUtil.java#22,0.0042337002540220325
org/mockito/internal/util/reflection/BeanPropertySetter.java#56,-0.003386960203217612
org/mockito/internal/util/reflection/BeanPropertySetter.java#54,0.9618966977138018
org/mockito/internal/util/reflection/BeanPropertySetter.java#53,0.9618966977138018
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,-0.000846740050804403
org/mockito/internal/util/reflection/BeanPropertySetter.java#58,-0.003386960203217612
org/mockito/internal/util/reflection/BeanPropertySetter.java#59,-0.003386960203217612
org/mockito/Mockito.java#2203,-0.000846740050804403
org/mockito/internal/MockitoCore.java#60,0.18712955122777308
org/mockito/internal/MockitoCore.java#61,0.18712955122777308
org/mockito/internal/MockitoCore.java#66,-0.1913632514817951
org/mockito/internal/MockitoCore.java#67,-0.005080440304826418
org/mockito/internal/MockitoCore.java#65,-0.1913632514817951
org/mockito/internal/MockitoCore.java#68,0.0
org/mockito/internal/configuration/plugins/PluginFinder.java#19,0.0042337002540220325
org/mockito/internal/configuration/plugins/PluginFinder.java#16,0.0042337002540220325
org/mockito/internal/configuration/plugins/PluginFinder.java#14,0.0042337002540220325
org/mockito/internal/configuration/plugins/PluginFinder.java#15,0.0042337002540220325
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.009314140558848383
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.009314140558848383
org/mockito/internal/util/reflection/FieldCopier.java#12,0.9364944961896697
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.009314140558848383
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.009314140558848383
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.009314140558848383
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.009314140558848383
org/mockito/exceptions/Reporter.java#334,-0.021168501270110076
org/mockito/exceptions/Reporter.java#330,-0.009314140558848433
org/mockito/exceptions/Reporter.java#333,-0.021168501270110076
org/mockito/Matchers.java#573,-0.000846740050804403
org/mockito/exceptions/Reporter.java#339,-0.026248941574936496
org/mockito/exceptions/Reporter.java#338,-0.026248941574936496
org/mockito/internal/util/reflection/FieldInitializer.java#188,-0.000846740050804403
org/mockito/exceptions/Reporter.java#448,-0.001693480101608806
org/mockito/exceptions/Reporter.java#427,-0.02540220152413209
org/mockito/internal/creation/MockSettingsImpl.java#27,0.18204911092294662
org/mockito/internal/util/reflection/FieldInitializer.java#185,0.9720575783234547
org/mockito/exceptions/Reporter.java#446,-0.001693480101608806
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#102,-0.013547840812870448
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#101,-0.013547840812870448
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#106,-0.013547840812870448
org/mockito/Mockito.java#1674,-0.007620660457239628
org/mockito/Mockito.java#1675,-0.007620660457239628
org/mockito/internal/MockitoCore.java#89,-0.29127857747671465
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,-0.003386960203217612
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,-0.003386960203217612
org/mockito/internal/MockitoCore.java#80,-0.18289585097375105
org/mockito/Mockito.java#2163,-0.002540220152413209
org/mockito/internal/MockitoCore.java#84,-0.30313293818797626
org/mockito/internal/MockitoCore.java#85,0.0
org/mockito/internal/MockitoCore.java#86,-0.3022861981371719
org/mockito/internal/MockitoCore.java#87,0.0
org/mockito/exceptions/Reporter.java#429,-0.02540220152413209
org/mockito/exceptions/Reporter.java#428,-0.02540220152413209
org/mockito/internal/creation/MockSettingsImpl.java#104,-0.002540220152413209
org/mockito/internal/creation/MockSettingsImpl.java#103,-0.002540220152413209
org/mockito/exceptions/Reporter.java#65,-0.005080440304826418
org/mockito/exceptions/Reporter.java#440,-0.0059271803556308214
org/mockito/exceptions/Reporter.java#425,-0.02540220152413209
org/mockito/exceptions/Reporter.java#424,-0.02540220152413209
org/mockito/internal/creation/MockSettingsImpl.java#108,0.1845893310753599
org/mockito/exceptions/Reporter.java#519,-0.004233700254022015
org/mockito/exceptions/Reporter.java#518,-0.004233700254022015
org/mockito/internal/progress/MockingProgressImpl.java#58,-0.28450465707027944
org/mockito/internal/progress/MockingProgressImpl.java#59,-0.28450465707027944
org/mockito/internal/progress/MockingProgressImpl.java#57,-0.28450465707027944
org/mockito/internal/progress/MockingProgressImpl.java#54,0.4631668077900085
org/mockito/exceptions/Reporter.java#516,-0.004233700254022015
org/mockito/internal/progress/MockingProgressImpl.java#53,0.4470787468247248
org/mockito/internal/progress/MockingProgressImpl.java#50,0.059271803556308233
org/mockito/exceptions/Reporter.java#512,-0.002540220152413209
org/mockito/internal/stubbing/InvocationContainerImpl.java#69,-0.21761219305673157
org/mockito/exceptions/Reporter.java#90,0.0
org/mockito/internal/stubbing/InvocationContainerImpl.java#60,-0.23200677392040644
org/mockito/internal/stubbing/InvocationContainerImpl.java#61,-0.21761219305673157
org/mockito/internal/stubbing/InvocationContainerImpl.java#63,-0.21761219305673157
org/mockito/internal/stubbing/InvocationContainerImpl.java#64,-0.21761219305673157
org/mockito/internal/stubbing/InvocationContainerImpl.java#65,-0.02286198137171888
org/mockito/internal/stubbing/InvocationContainerImpl.java#67,-0.21761219305673157
org/mockito/exceptions/Reporter.java#186,-0.002540220152413209
org/mockito/Matchers.java#176,-0.001693480101608806
org/mockito/exceptions/Reporter.java#93,0.0
org/mockito/exceptions/Reporter.java#185,-0.002540220152413209
org/mockito/internal/util/reflection/FieldInitializer.java#219,-0.002540220152413209
org/mockito/internal/util/reflection/FieldInitializer.java#217,0.9373412362404742
org/mockito/internal/util/reflection/FieldInitializer.java#216,0.9373412362404742
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0.009314140558848383
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0.009314140558848383
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0.009314140558848383
org/mockito/internal/configuration/InjectingAnnotationEngine.java#71,0.009314140558848383
org/mockito/exceptions/Reporter.java#601,-0.002540220152413209
org/mockito/exceptions/Reporter.java#600,-0.002540220152413209
org/mockito/exceptions/Reporter.java#602,-0.002540220152413209
org/mockito/exceptions/Reporter.java#825,-0.000846740050804403
org/mockito/exceptions/Reporter.java#607,-0.001693480101608806
org/mockito/exceptions/Reporter.java#608,-0.001693480101608806
org/mockito/Answers.java#62,0.17696867061812027
org/mockito/internal/util/reflection/FieldCopier.java#9,0.9297205757832345
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#85,-0.09229466553767993
org/mockito/exceptions/Reporter.java#188,-0.002540220152413209
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#80,-0.4479254868755292
org/mockito/exceptions/Reporter.java#112,-0.005080440304826418
org/mockito/internal/creation/settings/CreationSettings.java#37,0.18204911092294662
org/mockito/internal/util/Checks.java#21,0.0042337002540220325
org/mockito/exceptions/Reporter.java#551,-0.001693480101608806
org/mockito/exceptions/misusing/CannotStubVoidMethodWithReturnValue.java#8,-0.000846740050804403
org/mockito/exceptions/verification/WantedButNotInvoked.java#21,-0.000846740050804403
org/mockito/internal/creation/util/SearchingClassLoader.java#49,0.18543607112616423
org/mockito/internal/creation/util/SearchingClassLoader.java#40,0.18543607112616423
org/mockito/internal/creation/util/SearchingClassLoader.java#44,0.18543607112616423
org/mockito/internal/configuration/SpyAnnotationEngine.java#112,-0.015241320914479255
org/mockito/internal/configuration/SpyAnnotationEngine.java#113,-0.004233700254022015
org/mockito/internal/configuration/SpyAnnotationEngine.java#110,-0.015241320914479255
org/mockito/internal/configuration/SpyAnnotationEngine.java#117,-0.01100762066045724
org/mockito/internal/configuration/SpyAnnotationEngine.java#114,-0.004233700254022015
org/mockito/internal/configuration/SpyAnnotationEngine.java#115,-0.004233700254022015
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#53,-0.001693480101608806
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#54,-0.001693480101608806
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#55,-0.001693480101608806
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#56,-0.001693480101608806
org/mockito/internal/configuration/injection/ConstructorInjection.java#57,-0.000846740050804403
org/mockito/internal/configuration/injection/ConstructorInjection.java#56,0.9712108382726503
org/mockito/internal/configuration/injection/ConstructorInjection.java#55,0.9712108382726503
org/mockito/internal/configuration/injection/ConstructorInjection.java#54,0.955969517358171
org/mockito/internal/configuration/injection/ConstructorInjection.java#52,0.955969517358171
org/mockito/internal/configuration/injection/ConstructorInjection.java#51,0.9424216765453006
org/mockito/internal/configuration/injection/ConstructorInjection.java#58,0.0
org/mockito/internal/util/MockCreationValidator.java#60,0.18374259102455548
org/mockito/internal/util/MockCreationValidator.java#61,0.18374259102455548
org/mockito/internal/util/MockCreationValidator.java#62,0.18374259102455548
org/mockito/internal/util/MockCreationValidator.java#64,0.0
org/mockito/internal/util/MockCreationValidator.java#66,0.1845893310753599
org/mockito/internal/stubbing/InvocationContainerImpl.java#107,-0.05249788314987299
org/mockito/internal/util/MockCreationValidator.java#69,0.1845893310753599
org/mockito/internal/util/reflection/FieldInitializer.java#232,-0.000846740050804403
org/mockito/Mockito.java#1785,-0.002540220152413209
org/mockito/exceptions/Reporter.java#198,-0.000846740050804403
org/mockito/internal/configuration/injection/MockInjectionStrategy.java#22,0.9415749364944962
org/mockito/exceptions/Reporter.java#195,-0.000846740050804403
org/mockito/exceptions/Reporter.java#194,-0.000846740050804403
org/mockito/exceptions/Reporter.java#197,-0.000846740050804403
org/mockito/exceptions/Reporter.java#196,-0.000846740050804403
org/mockito/internal/configuration/SpyAnnotationEngine.java#55,0.9678238780694327
org/mockito/internal/configuration/SpyAnnotationEngine.java#56,0.9686706181202371
org/mockito/internal/configuration/SpyAnnotationEngine.java#57,0.9686706181202371
org/mockito/internal/configuration/SpyAnnotationEngine.java#50,0.19305673158340386
org/mockito/internal/configuration/injection/MockInjectionStrategy.java#20,0.002540220152413175
org/mockito/internal/creation/instance/ObjenesisInstantiator.java#6,0.1845893310753599
org/mockito/Matchers.java#745,-0.000846740050804403
org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java#119,-0.014394580863674851
