Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.0042337002540220325
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.18543607112616423
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.1845893310753599
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.1845893310753599
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.0042337002540220325
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.000846740050804403
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.2328535139712108
org.mockito.mock.SerializableMode#8,0.1812023708721423
org.mockito.internal.creation.instance.InstantiationException#8,-0.003386960203217612
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.000846740050804403
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.0042337002540220325
org.mockito.mock.SerializableMode#9,0.1812023708721423
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.util.reflection.FieldCopier#9,0.9297205757832345
org.mockito.internal.creation.instance.InstantiationException#9,-0.003386960203217612
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.17442845046570699
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.0042337002540220325
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.18543607112616423
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.20067739204064353
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.1845893310753599
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.17527519051651141
org.mockito.internal.creation.instance.InstantiatorProvider#11,-0.01947502116850127
org.mockito.internal.util.Checks#11,0.0
org.mockito.internal.util.reflection.LenientCopyTool#11,0.9297205757832345
org.mockito.internal.util.collections.ListUtil#11,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,-0.20067739204064353
org.mockito.internal.configuration.plugins.Plugins#11,0.0042337002540220325
org.mockito.internal.util.reflection.FieldCopier#12,0.9364944961896697
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.0042337002540220325
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,-0.20067739204064353
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.2328535139712108
org.mockito.internal.util.reflection.FieldCopier#13,0.9364944961896697
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.19305673158340386
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,-0.000846740050804403
org.mockito.internal.util.reflection.LenientCopyTool#13,0.9297205757832345
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.6367485182049111
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,-0.20067739204064353
org.mockito.internal.handler.MockHandlerFactory#13,0.18543607112616423
org.mockito.internal.util.ObjectMethodsGuru#13,0.16765453005927178
org.mockito.mock.SerializableMode#14,0.1812023708721423
org.mockito.internal.util.reflection.FieldCopier#14,0.9364944961896697
org.mockito.exceptions.verification.SmartNullPointerException#14,-0.006773920406435224
org.mockito.internal.util.Checks#14,0.002540220152413175
org.mockito.internal.util.collections.ListUtil#14,0.628281117696867
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.17442845046570699
org.mockito.internal.util.reflection.FieldSetter#14,0.54614733276884
org.mockito.internal.util.collections.Sets#14,0.0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.002540220152413175
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,-0.000846740050804403
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.19305673158340386
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0.0
