Line,Suspiciousness
org/apache/commons/lang/time/FastDateFormat.java#1718,0.0
org/apache/commons/lang/time/FastDateFormat.java#181,-0.05
org/apache/commons/lang/time/FastDateFormat.java#758,1.05
org/apache/commons/lang/time/FastDateFormat.java#759,1.05
org/apache/commons/lang/time/FastDateFormat.java#753,1.05
org/apache/commons/lang/time/FastDateFormat.java#750,1.05
org/apache/commons/lang/time/FastDateFormat.java#751,1.05
org/apache/commons/lang/time/FastDateFormat.java#1710,1.95
org/apache/commons/lang/time/FastDateFormat.java#628,-0.15
org/apache/commons/lang/time/FastDateFormat.java#622,-0.45
org/apache/commons/lang/time/FastDateFormat.java#623,-0.95
org/apache/commons/lang/time/FastDateFormat.java#620,2.0
org/apache/commons/lang/time/FastDateFormat.java#621,-0.95
org/apache/commons/lang/time/FastDateFormat.java#626,-0.15
org/apache/commons/lang/time/FastDateFormat.java#335,0.0
org/apache/commons/lang/time/FastDateFormat.java#624,-0.9
org/apache/commons/lang/time/FastDateFormat.java#983,-0.55
org/apache/commons/lang/time/FastDateFormat.java#982,-0.55
org/apache/commons/lang/time/FastDateFormat.java#980,0.0
org/apache/commons/lang/time/FastDateFormat.java#987,-0.55
org/apache/commons/lang/time/FastDateFormat.java#234,1.0
org/apache/commons/lang/time/FastDateFormat.java#985,-0.55
org/apache/commons/lang/time/FastDateFormat.java#1504,0.0
org/apache/commons/lang/time/FastDateFormat.java#988,-0.55
org/apache/commons/lang/time/FastDateFormat.java#1360,-0.6
org/apache/commons/lang/time/FastDateFormat.java#1497,0.0
org/apache/commons/lang/time/FastDateFormat.java#934,-0.15
org/apache/commons/lang/time/FastDateFormat.java#249,0.95
org/apache/commons/lang/time/FastDateFormat.java#1348,-0.6
org/apache/commons/lang/time/FastDateFormat.java#1347,-0.6
org/apache/commons/lang/time/FastDateFormat.java#1340,0.050000000000000044
org/apache/commons/lang/time/FastDateFormat.java#1299,-0.55
org/apache/commons/lang/time/FastDateFormat.java#800,0.0
org/apache/commons/lang/time/FastDateFormat.java#1293,-0.55
org/apache/commons/lang/time/FastDateFormat.java#1292,-0.55
org/apache/commons/lang/time/FastDateFormat.java#1747,0.0
org/apache/commons/lang/time/FastDateFormat.java#1462,0.0
org/apache/commons/lang/time/FastDateFormat.java#1463,0.0
org/apache/commons/lang/time/FastDateFormat.java#1466,0.0
org/apache/commons/lang/time/FastDateFormat.java#1467,0.0
org/apache/commons/lang/time/FastDateFormat.java#1464,0.0
org/apache/commons/lang/time/FastDateFormat.java#1193,1.85
org/apache/commons/lang/time/FastDateFormat.java#1211,-0.05
org/apache/commons/lang/time/FastDateFormat.java#1516,0.0
org/apache/commons/lang/time/FastDateFormat.java#1515,0.0
org/apache/commons/lang/time/FastDateFormat.java#1127,-0.05
org/apache/commons/lang/time/FastDateFormat.java#1688,0.0
org/apache/commons/lang/time/FastDateFormat.java#1120,1.55
org/apache/commons/lang/time/FastDateFormat.java#1686,0.0
org/apache/commons/lang/time/FastDateFormat.java#1684,0.0
org/apache/commons/lang/time/FastDateFormat.java#1685,0.0
org/apache/commons/lang/time/FastDateFormat.java#1682,0.0
org/apache/commons/lang/time/FastDateFormat.java#1683,0.0
org/apache/commons/lang/time/FastDateFormat.java#1681,0.0
org/apache/commons/lang/time/FastDateFormat.java#389,0.0
org/apache/commons/lang/time/FastDateFormat.java#388,0.0
org/apache/commons/lang/time/FastDateFormat.java#383,0.0
org/apache/commons/lang/time/FastDateFormat.java#382,0.0
org/apache/commons/lang/time/FastDateFormat.java#385,0.0
org/apache/commons/lang/time/FastDateFormat.java#384,0.0
org/apache/commons/lang/time/FastDateFormat.java#387,0.0
org/apache/commons/lang/time/FastDateFormat.java#1631,-0.25
org/apache/commons/lang/time/FastDateFormat.java#1630,-0.3
org/apache/commons/lang/time/FastDateFormat.java#1637,-0.3
