Statement,Suspiciousness
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1447,0.95
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1448,0.95
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1449,0.95
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1455,0.95
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1462,0.0
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1463,0.0
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1464,0.0
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1466,0.0
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1467,0.0
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1473,0.0
org.apache.commons.lang.time.FastDateFormat$TwelveHourField#1474,0.0
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1602,-0.45
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1603,-0.45
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1604,-0.45
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1592,-0.45
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1593,-0.45
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1610,-0.45
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1617,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1619,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1620,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1621,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1623,-0.05
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1626,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1627,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1628,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1630,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1631,-0.25
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1634,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1635,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1636,-0.3
org.apache.commons.lang.time.FastDateFormat$TimeZoneNumberRule#1637,-0.3
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1409,-0.9
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1410,-0.9
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1403,-0.9
org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField#1416,-0.9
