Line,Suspiciousness
org/apache/commons/lang/time/DateUtils.java#896,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#897,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#442,0.9090909090909091
org/apache/commons/lang/time/DateUtils.java#899,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#517,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#171,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#515,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#514,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#355,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#692,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#383,0.0
org/apache/commons/lang/time/DateUtils.java#699,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#519,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#518,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#818,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#819,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#621,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#847,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#622,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#625,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#810,-0.13636363636363635
org/apache/commons/lang/time/DateUtils.java#626,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#188,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#187,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#225,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#226,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#229,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#228,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#341,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#855,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#868,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#81,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#82,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#83,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#742,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#777,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#170,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#776,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#636,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#637,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#635,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#739,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#437,0.9090909090909091
org/apache/commons/lang/time/DateUtils.java#438,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#862,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#735,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#738,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#733,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#696,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#731,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#730,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#944,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#946,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#697,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#901,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#399,0.0
org/apache/commons/lang/time/DateUtils.java#861,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#398,-0.2727272727272727
org/apache/commons/lang/time/DateUtils.java#232,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#233,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#230,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#231,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#234,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#235,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#867,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#74,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#124,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#125,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#865,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#864,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#643,-0.22727272727272727
org/apache/commons/lang/time/DateUtils.java#642,-0.22727272727272727
org/apache/commons/lang/time/DateUtils.java#641,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#640,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#729,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#644,-0.13636363636363635
org/apache/commons/lang/time/DateUtils.java#724,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#725,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#649,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#873,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#720,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#721,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#722,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#947,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#902,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#480,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#943,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#522,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#520,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#327,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#851,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#404,-0.2727272727272727
org/apache/commons/lang/time/DateUtils.java#401,-0.2727272727272727
org/apache/commons/lang/time/DateUtils.java#403,-0.2727272727272727
org/apache/commons/lang/time/DateUtils.java#402,-0.2727272727272727
org/apache/commons/lang/time/DateUtils.java#650,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#651,-0.22727272727272727
org/apache/commons/lang/time/DateUtils.java#652,-0.22727272727272727
org/apache/commons/lang/time/DateUtils.java#653,-0.13636363636363635
org/apache/commons/lang/time/DateUtils.java#841,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#840,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#843,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#658,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#659,0.7727272727272727
org/apache/commons/lang/time/DateUtils.java#713,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#712,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#848,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#717,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#816,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#78,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#75,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#811,-0.13636363636363635
org/apache/commons/lang/time/DateUtils.java#77,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#76,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#73,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#313,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#812,-0.13636363636363635
org/apache/commons/lang/time/DateUtils.java#550,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#254,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#257,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#148,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#149,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#253,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#145,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#146,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#147,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#258,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#259,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#142,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#143,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#853,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#705,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#856,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#701,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#858,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#859,0.0
org/apache/commons/lang/time/DateUtils.java#708,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#709,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#957,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#45,0.045454545454545414
org/apache/commons/lang/time/DateUtils.java#548,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#549,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#844,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#870,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#544,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#545,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#547,-0.09090909090909091
org/apache/commons/lang/time/DateUtils.java#261,-0.045454545454545456
org/apache/commons/lang/time/DateUtils.java#260,-0.045454545454545456
