Statement,Suspiciousness
org.apache.commons.lang3.text.translate.AggregateTranslator#40,-0.9090909090909091
org.apache.commons.lang3.text.translate.AggregateTranslator#41,-0.9090909090909091
org.apache.commons.lang3.text.translate.AggregateTranslator#42,-0.9090909090909091
org.apache.commons.lang3.text.translate.AggregateTranslator#51,-0.6818181818181818
org.apache.commons.lang3.text.translate.AggregateTranslator#52,-0.6818181818181818
org.apache.commons.lang3.text.translate.AggregateTranslator#53,-0.6818181818181818
org.apache.commons.lang3.text.translate.AggregateTranslator#54,-0.5
org.apache.commons.lang3.text.translate.AggregateTranslator#57,-0.5909090909090909
org.apache.commons.lang3.text.translate.CharSequenceTranslator#32,1.0454545454545454
org.apache.commons.lang3.text.translate.CharSequenceTranslator#54,1.1818181818181817
org.apache.commons.lang3.text.translate.CharSequenceTranslator#55,-0.36363636363636365
org.apache.commons.lang3.text.translate.CharSequenceTranslator#58,1.1818181818181817
org.apache.commons.lang3.text.translate.CharSequenceTranslator#59,1.1818181818181817
org.apache.commons.lang3.text.translate.CharSequenceTranslator#60,0.18181818181818177
org.apache.commons.lang3.text.translate.CharSequenceTranslator#61,0.0
org.apache.commons.lang3.text.translate.CharSequenceTranslator#63,0.0
org.apache.commons.lang3.text.translate.CharSequenceTranslator#76,1.0909090909090908
org.apache.commons.lang3.text.translate.CharSequenceTranslator#77,-0.13636363636363635
org.apache.commons.lang3.text.translate.CharSequenceTranslator#79,1.0909090909090908
org.apache.commons.lang3.text.translate.CharSequenceTranslator#80,-0.18181818181818182
org.apache.commons.lang3.text.translate.CharSequenceTranslator#82,1.0909090909090908
org.apache.commons.lang3.text.translate.CharSequenceTranslator#83,1.0909090909090908
org.apache.commons.lang3.text.translate.CharSequenceTranslator#86,1.0909090909090908
org.apache.commons.lang3.text.translate.CharSequenceTranslator#88,1.0909090909090908
org.apache.commons.lang3.text.translate.CharSequenceTranslator#89,1.4090909090909092
org.apache.commons.lang3.text.translate.CharSequenceTranslator#93,-0.7272727272727273
org.apache.commons.lang3.text.translate.CharSequenceTranslator#94,-0.7272727272727273
org.apache.commons.lang3.text.translate.CharSequenceTranslator#95,-0.7272727272727273
org.apache.commons.lang3.text.translate.CharSequenceTranslator#98,-0.7272727272727273
org.apache.commons.lang3.text.translate.CharSequenceTranslator#102,-0.7272727272727273
org.apache.commons.lang3.text.translate.CharSequenceTranslator#105,0.09090909090909094
org.apache.commons.lang3.text.translate.CharSequenceTranslator#115,-0.9090909090909091
org.apache.commons.lang3.text.translate.CharSequenceTranslator#116,-0.9090909090909091
org.apache.commons.lang3.text.translate.CharSequenceTranslator#117,-0.9090909090909091
org.apache.commons.lang3.text.translate.CharSequenceTranslator#118,-0.9090909090909091
org.apache.commons.lang3.text.translate.CharSequenceTranslator#129,-0.09090909090909091
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#31,1.0454545454545454
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#38,1.5909090909090908
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#40,1.5909090909090908
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#41,1.8181818181818181
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#42,1.8181818181818181
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#44,1.8181818181818181
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#45,0.8181818181818181
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#46,0.9545454545454546
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#47,0.9545454545454546
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#52,0.8181818181818181
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#54,0.8181818181818181
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#56,0.8181818181818181
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#61,-0.18181818181818182
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#62,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#64,-0.13636363636363635
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#69,-0.13636363636363635
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#66,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#67,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#68,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#71,-0.13636363636363635
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#72,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#73,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#74,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#75,-0.045454545454545456
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#76,-0.09090909090909091
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#80,-0.13636363636363635
org.apache.commons.lang3.text.translate.NumericEntityUnescaper#82,1.6818181818181819
