Line,Suspiciousness
org/joda/time/format/FormatUtils.java#109,0.0
org/joda/time/format/FormatUtils.java#108,0.0
org/joda/time/chrono/BasicChronology.java#408,0.02310536044362292
org/joda/time/chrono/BasicChronology.java#409,0.02310536044362292
org/joda/time/chrono/BasicChronology.java#407,0.02310536044362292
org/joda/time/format/FormatUtils.java#105,0.0
org/joda/time/format/FormatUtils.java#107,0.0
org/joda/time/format/FormatUtils.java#106,0.0
org/joda/time/format/DateTimeFormatter.java#290,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1391,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1390,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2859,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2856,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2851,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2850,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2852,0.0
org/joda/time/DateTimeZone.java#276,0.0
org/joda/time/DateTimeZone.java#277,0.0
org/joda/time/DateTimeZone.java#274,0.0
org/joda/time/DateTimeZone.java#273,0.0
org/joda/time/chrono/AssembledChronology.java#327,0.019546520719311962
org/joda/time/DateTimeZone.java#279,0.0
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#48,0.023169601482854494
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#42,0.019546520719311962
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#43,0.019546520719311962
org/joda/time/chrono/BasicDayOfMonthDateTimeField.java#44,0.019546520719311962
org/joda/time/format/DateTimeFormatterBuilder.java#108,0.04780114722753346
org/joda/time/format/DateTimeFormatterBuilder.java#106,0.04780114722753346
org/joda/time/format/DateTimeFormatterBuilder.java#107,0.04780114722753346
org/joda/time/format/ISODateTimeFormat.java#1563,0.0576036866359447
org/joda/time/format/DateTimeFormatterBuilder.java#105,0.04780114722753346
org/joda/time/tz/ZoneInfoProvider.java#106,0.019201228878648235
org/joda/time/tz/CachedDateTimeZone.java#103,0.025
org/joda/time/field/ImpreciseDateTimeField.java#191,0.0
org/joda/time/field/ImpreciseDateTimeField.java#197,0.0
org/joda/time/tz/CachedDateTimeZone.java#107,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#73,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#76,0.0
org/joda/time/chrono/BasicWeekyearDateTimeField.java#74,0.0
org/joda/time/format/ISODateTimeFormat.java#784,0.0576036866359447
org/joda/time/chrono/BaseChronology.java#533,0.0
org/joda/time/field/MillisDurationField.java#89,0.0
org/joda/time/field/MillisDurationField.java#85,0.0
org/joda/time/field/MillisDurationField.java#80,0.019546520719311962
org/joda/time/chrono/ISOChronology.java#175,0.019809825673534072
org/joda/time/chrono/ISOChronology.java#177,0.019809825673534072
org/joda/time/chrono/ISOChronology.java#176,0.019809825673534072
org/joda/time/chrono/ISOChronology.java#171,0.019809825673534072
org/joda/time/chrono/ISOChronology.java#173,0.019809825673534072
org/joda/time/chrono/ISOChronology.java#172,0.019809825673534072
org/joda/time/chrono/ISOChronology.java#178,0.019809825673534072
org/joda/time/format/ISODateTimeFormat.java#1658,0.0576036866359447
org/joda/time/tz/DateTimeZoneBuilder.java#1148,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1146,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1147,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1144,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1145,0.0
org/joda/time/format/ISODateTimeFormat.java#1655,0.0576036866359447
org/joda/time/format/ISODateTimeFormat.java#1656,0.0576036866359447
org/joda/time/format/DateTimeFormatterBuilder.java#2144,0.05707762557077625
org/joda/time/field/BaseDateTimeField.java#121,0.0
org/joda/time/IllegalFieldValueException.java#301,0.0
org/joda/time/tz/CachedDateTimeZone.java#42,0.019201228878648235
org/joda/time/tz/CachedDateTimeZone.java#40,0.0
org/joda/time/tz/CachedDateTimeZone.java#41,0.0
org/joda/time/tz/CachedDateTimeZone.java#45,0.019201228878648235
org/joda/time/tz/CachedDateTimeZone.java#48,0.019201228878648235
org/joda/time/format/DateTimeFormatterBuilder.java#1940,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1941,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#1946,0.08960573476702509
org/joda/time/format/DateTimeFormatterBuilder.java#1947,0.08960573476702509
org/joda/time/field/OffsetDateTimeField.java#162,0.0
org/joda/time/field/OffsetDateTimeField.java#166,0.0
org/joda/time/field/UnsupportedDurationField.java#71,0.01953125
org/joda/time/MutableDateTime.java#651,0.0
org/joda/time/MutableDateTime.java#650,0.0
org/joda/time/MutableDateTime.java#301,0.0
org/joda/time/MutableDateTime.java#300,0.0
org/joda/time/chrono/ISOChronology.java#77,0.02676659528907923
org/joda/time/base/AbstractInstant.java#436,0.0
org/joda/time/base/AbstractInstant.java#437,0.0
org/joda/time/base/AbstractInstant.java#439,0.0
org/joda/time/format/ISODateTimeFormat.java#1874,0.0576036866359447
org/joda/time/format/ISODateTimeFormat.java#1875,0.0576036866359447
org/joda/time/format/ISODateTimeFormat.java#1876,0.0576036866359447
org/joda/time/format/ISODateTimeFormat.java#1877,0.0576036866359447
org/joda/time/format/ISODateTimeFormat.java#1870,0.0576036866359447
org/joda/time/field/PreciseDurationField.java#45,0.019546520719311962
org/joda/time/field/PreciseDurationField.java#44,0.019546520719311962
org/joda/time/field/PreciseDurationField.java#43,0.019546520719311962
org/joda/time/format/DateTimeFormatterBuilder.java#1728,0.0
org/joda/time/DateTimeZone.java#719,0.019201228878648235
org/joda/time/DateTimeZone.java#718,0.019201228878648235
org/joda/time/DateTimeZone.java#869,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2545,0.0
org/joda/time/DateTimeZone.java#715,0.019201228878648235
org/joda/time/DateTimeZone.java#714,0.019201228878648235
org/joda/time/DateTimeZone.java#716,0.0
org/joda/time/field/BaseDateTimeField.java#58,0.019546520719311962
org/joda/time/DateTimeFieldType.java#318,0.019546520719311962
org/joda/time/format/ISODateTimeFormat.java#1544,0.0576036866359447
org/joda/time/field/BaseDateTimeField.java#50,0.019546520719311962
org/joda/time/field/BaseDateTimeField.java#51,0.019546520719311962
org/joda/time/field/BaseDateTimeField.java#52,0.0
org/joda/time/field/BaseDateTimeField.java#54,0.019546520719311962
org/joda/time/field/BaseDateTimeField.java#55,0.019546520719311962
org/joda/time/chrono/BasicChronology.java#239,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#665,0.0
org/joda/time/field/DividedDateTimeField.java#247,0.0
org/joda/time/chrono/GregorianChronology.java#221,0.023191094619666047
org/joda/time/chrono/GregorianChronology.java#225,0.01957713390759593
org/joda/time/chrono/GregorianChronology.java#229,0.01957713390759593
org/joda/time/IllegalInstantException.java#83,0.0
org/joda/time/IllegalInstantException.java#80,0.0
org/joda/time/IllegalInstantException.java#81,0.0
org/joda/time/IllegalInstantException.java#86,0.0
org/joda/time/IllegalInstantException.java#84,0.0
org/joda/time/chrono/ZonedChronology.java#159,0.019984012789768184
org/joda/time/chrono/ZonedChronology.java#156,0.019984012789768184
org/joda/time/chrono/ZonedChronology.java#157,0.019984012789768184
org/joda/time/chrono/ZonedChronology.java#154,0.019984012789768184
org/joda/time/chrono/ZonedChronology.java#155,0.019984012789768184
org/joda/time/chrono/ZonedChronology.java#150,0.019984012789768184
org/joda/time/format/DateTimeFormatterBuilder.java#597,0.05707762557077625
org/joda/time/format/DateTimeFormatterBuilder.java#2444,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2445,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#578,0.06578947368421052
org/joda/time/tz/DateTimeZoneBuilder.java#577,0.06578947368421052
org/joda/time/tz/DateTimeZoneBuilder.java#576,0.06578947368421052
org/joda/time/tz/DateTimeZoneBuilder.java#575,0.06578947368421052
org/joda/time/tz/DateTimeZoneBuilder.java#574,0.06578947368421052
org/joda/time/tz/DateTimeZoneBuilder.java#573,0.06578947368421052
org/joda/time/format/DateTimeFormatter.java#882,0.0
org/joda/time/format/DateTimeFormatter.java#880,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1335,0.0702247191011236
org/joda/time/tz/DateTimeZoneBuilder.java#1442,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1441,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1440,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1447,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1330,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1333,0.0702247191011236
org/joda/time/tz/DateTimeZoneBuilder.java#1332,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1449,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1448,0.0
org/joda/time/field/PreciseDurationField.java#127,0.0
org/joda/time/field/PreciseDurationField.java#129,0.0
org/joda/time/field/PreciseDurationField.java#128,0.0
org/joda/time/field/FieldUtils.java#52,0.0
org/joda/time/field/FieldUtils.java#50,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#410,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#411,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#412,0.0
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#59,0.020016012810248198
org/joda/time/format/DateTimeFormatterBuilder.java#2626,0.04940711462450593
org/joda/time/format/DateTimeFormatterBuilder.java#2627,0.04940711462450593
org/joda/time/format/DateTimeFormatterBuilder.java#2624,0.05733944954128441
org/joda/time/tz/DateTimeZoneBuilder.java#417,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#418,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#419,0.0
org/joda/time/format/DateTimeFormatterBuilder.java#2628,0.04940711462450593
org/joda/time/format/DateTimeFormatterBuilder.java#2629,0.04940711462450593
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java#55,0.0
org/joda/time/tz/DateTimeZoneBuilder.java#1326,0.0702247191011236
org/joda/time/tz/DateTimeZoneBuilder.java#1455,0.0
org/joda/time/field/BaseDateTimeField.java#804,0.0
org/joda/time/format/ISODateTimeFormat.java#995,0.0576036866359447
org/joda/time/tz/DateTimeZoneBuilder.java#1453,0.0
org/joda/time/format/ISODateTimeFormat.java#198,0.0
org/joda/time/format/ISODateTimeFormat.java#197,0.0
org/joda/time/format/ISODateTimeFormat.java#195,0.0
org/joda/time/format/ISODateTimeFormat.java#194,0.0
org/joda/time/base/AbstractInstant.java#155,0.0
org/joda/time/format/ISODateTimeFormat.java#228,0.0
org/joda/time/format/ISODateTimeFormat.java#221,0.0
org/joda/time/format/ISODateTimeFormat.java#220,0.0
org/joda/time/format/ISODateTimeFormat.java#223,0.0
org/joda/time/format/ISODateTimeFormat.java#222,0.0
org/joda/time/format/ISODateTimeFormat.java#225,0.0
org/joda/time/format/ISODateTimeFormat.java#227,0.0
org/joda/time/format/ISODateTimeFormat.java#226,0.0
org/joda/time/DurationFieldType.java#259,0.019485580670303974
org/joda/time/base/AbstractInstant.java#333,0.0
org/joda/time/chrono/AssembledChronology.java#208,0.019546520719311962
org/joda/time/chrono/AssembledChronology.java#204,0.019546520719311962
org/joda/time/chrono/AssembledChronology.java#200,0.019546520719311962
org/joda/time/format/ISODateTimeFormat.java#1463,0.0576036866359447
