Line,Suspiciousness
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1508,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#697,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#650,0.0
com/google/javascript/rhino/jstype/RecordType.java#104,0.0
com/google/javascript/rhino/Context.java#814,0.0
com/google/javascript/rhino/Context.java#815,0.0
com/google/javascript/rhino/Context.java#816,0.0
com/google/javascript/rhino/jstype/RecordType.java#105,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#247,0.0
com/google/javascript/rhino/jstype/FunctionType.java#395,0.0
com/google/javascript/rhino/jstype/UnionType.java#83,0.00019219680953296174
com/google/javascript/rhino/jstype/ObjectType.java#471,0.00019219680953296174
com/google/javascript/rhino/jstype/ObjectType.java#472,0.00019219680953296174
com/google/javascript/rhino/jstype/ObjectType.java#473,0.00019219680953296174
com/google/javascript/rhino/jstype/ObjectType.java#474,0.00019219680953296174
com/google/javascript/rhino/jstype/ObjectType.java#475,0.00019219680953296174
com/google/javascript/rhino/jstype/UnionType.java#85,0.00019219680953296174
com/google/javascript/rhino/jstype/ObjectType.java#477,0.00019219680953296174
com/google/javascript/rhino/ScriptRuntime.java#210,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#956,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#998,0.0
com/google/javascript/rhino/jstype/JSType.java#348,0.0
com/google/javascript/rhino/jstype/JSType.java#347,0.0
com/google/javascript/rhino/jstype/JSType.java#342,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#862,0.0
com/google/javascript/rhino/jstype/AllType.java#115,0.0
com/google/javascript/rhino/jstype/JSType.java#341,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#410,0.00019219680953296174
com/google/javascript/jscomp/parsing/Annotation.java#120,0.0001765848490199541
com/google/javascript/rhino/jstype/NamedType.java#236,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#521,0.00022163120567375886
com/google/javascript/jscomp/parsing/IRFactory.java#923,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#569,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#568,0.00019219680953296174
com/google/javascript/rhino/Context.java#605,0.0
com/google/javascript/rhino/Context.java#607,0.0
com/google/javascript/rhino/Context.java#606,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#561,0.00019219680953296174
com/google/javascript/rhino/Context.java#608,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#563,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#562,0.00019219680953296174
com/google/javascript/rhino/Node.java#1331,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#564,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#567,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#566,0.00019219680953296174
com/google/javascript/rhino/jstype/NamedType.java#114,0.0
com/google/javascript/rhino/jstype/NamedType.java#115,0.0
com/google/javascript/rhino/jstype/FunctionType.java#397,0.0
com/google/javascript/rhino/jstype/NamedType.java#110,0.0
com/google/javascript/rhino/jstype/NamedType.java#111,0.0
com/google/javascript/rhino/jstype/NamedType.java#112,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#368,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#367,0.00019219680953296174
com/google/javascript/jscomp/parsing/Annotation.java#69,0.0001765848490199541
com/google/javascript/rhino/jstype/JSTypeRegistry.java#365,0.00019219680953296174
com/google/javascript/jscomp/parsing/IRFactory.java#920,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#362,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#361,0.00019219680953296174
com/google/javascript/rhino/jstype/BooleanType.java#49,0.00019219680953296174
com/google/javascript/rhino/jstype/FunctionType.java#506,0.0
com/google/javascript/rhino/jstype/UnionType.java#82,0.00019219680953296174
com/google/javascript/rhino/jstype/PrototypeObjectType.java#326,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#320,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#531,0.0004909180166912126
com/google/javascript/rhino/jstype/JSTypeRegistry.java#108,0.00019219680953296174
com/google/javascript/jscomp/parsing/IRFactory.java#530,0.0004909180166912126
com/google/javascript/jscomp/parsing/IRFactory.java#992,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#921,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#990,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#654,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#996,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#482,0.0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#195,0.00019219680953296174
com/google/javascript/rhino/jstype/NamedType.java#201,0.0
com/google/javascript/rhino/jstype/NamedType.java#202,0.0
com/google/javascript/rhino/jstype/NamedType.java#203,0.0
com/google/javascript/rhino/Context.java#779,0.0
com/google/javascript/rhino/Context.java#778,0.0
com/google/javascript/rhino/jstype/NamedType.java#206,0.0
com/google/javascript/rhino/jstype/NamedType.java#207,0.0
com/google/javascript/rhino/jstype/NamedType.java#208,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#535,0.00022163120567375886
com/google/javascript/rhino/jstype/UnionType.java#84,0.00019219680953296174
com/google/javascript/rhino/Context.java#771,0.0
com/google/javascript/rhino/jstype/UnionType.java#428,0.0
com/google/javascript/rhino/Context.java#772,0.0
com/google/javascript/rhino/Node.java#1020,0.0
com/google/javascript/rhino/Node.java#255,0.0
com/google/javascript/rhino/Node.java#1025,0.0
com/google/javascript/rhino/Node.java#1796,0.0
com/google/javascript/rhino/Node.java#1795,0.0
com/google/javascript/rhino/Node.java#1794,0.0
com/google/javascript/rhino/Node.java#1029,0.0
com/google/javascript/rhino/ScriptRuntime.java#565,0.0
com/google/javascript/rhino/ScriptRuntime.java#566,0.0
com/google/javascript/rhino/Node.java#1798,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#168,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#437,0.0
com/google/javascript/rhino/jstype/PrototypeObjectType.java#436,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#966,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#1064,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1451,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#202,0.0001772735330615139
com/google/javascript/rhino/jstype/JSTypeNative.java#88,0.00019219680953296174
com/google/javascript/jscomp/parsing/IRFactory.java#207,0.0001772735330615139
com/google/javascript/jscomp/parsing/IRFactory.java#206,0.0001772735330615139
com/google/javascript/rhino/jstype/JSType.java#970,0.0
com/google/javascript/rhino/jstype/JSTypeNative.java#82,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeNative.java#81,0.00019219680953296174
com/google/javascript/jscomp/parsing/IRFactory.java#208,0.0001772735330615139
com/google/javascript/rhino/jstype/JSTypeNative.java#87,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeNative.java#85,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeNative.java#84,0.00019219680953296174
com/google/javascript/rhino/Context.java#558,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#191,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#190,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#197,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#196,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#195,0.0001772735330615139
com/google/javascript/jscomp/parsing/IRFactory.java#194,0.0001772735330615139
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1406,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#198,0.0
com/google/javascript/rhino/jstype/FunctionType.java#260,0.00019219680953296174
com/google/javascript/rhino/jstype/JSTypeRegistry.java#1401,0.0
com/google/javascript/rhino/jstype/UnknownType.java#85,0.0
com/google/javascript/rhino/Node.java#1244,0.0
com/google/javascript/rhino/Node.java#816,0.0
com/google/javascript/rhino/Node.java#817,0.0
com/google/javascript/rhino/Node.java#810,0.0
com/google/javascript/rhino/Node.java#812,0.0
com/google/javascript/rhino/ScriptRuntime.java#169,0.0
com/google/javascript/rhino/Node.java#818,0.0
com/google/javascript/rhino/Node.java#1248,0.0
com/google/javascript/rhino/jstype/BooleanType.java#63,0.0
com/google/javascript/rhino/jstype/FunctionType.java#662,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#129,0.0001772735330615139
com/google/javascript/rhino/jstype/FunctionType.java#377,0.0
com/google/javascript/rhino/jstype/BooleanType.java#67,0.0
com/google/javascript/rhino/jstype/BooleanType.java#64,0.0
com/google/javascript/rhino/jstype/BooleanType.java#65,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#517,0.0004909180166912126
com/google/javascript/jscomp/parsing/IRFactory.java#516,0.00022163120567375886
com/google/javascript/rhino/jstype/JSTypeRegistry.java#813,0.00019219680953296174
com/google/javascript/jscomp/parsing/IRFactory.java#514,0.00022163120567375886
com/google/javascript/rhino/jstype/JSType.java#92,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#817,0.00019219680953296174
com/google/javascript/rhino/jstype/JSType.java#90,0.00017587055926837847
