Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.07878046407935518
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.0
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.0
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.07878046407935518
org.mockito.internal.progress.SequenceNumber#7,0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.056183321871936844
org.mockito.internal.util.StringJoiner#8,0
org.mockito.mock.SerializableMode#8,0.08683349901060149
org.mockito.internal.creation.instance.InstantiationException#8,0.0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.07878046407935518
org.mockito.mock.SerializableMode#9,0.08683349901060149
org.mockito.internal.progress.SequenceNumber#9,0.06686308689499255
org.mockito.internal.configuration.plugins.Plugins#9,0
org.mockito.internal.util.reflection.FieldCopier#9,0.07715167498104596
org.mockito.internal.creation.instance.InstantiationException#9,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.022416791983111015
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.07878046407935518
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0.0
org.mockito.internal.util.collections.Iterables#10,0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.0
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.02242806520081283
org.mockito.internal.creation.instance.InstantiatorProvider#11,0
org.mockito.internal.creation.instance.ConstructorInstantiator#11,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#11,0.01976423537605237
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.reflection.LenientCopyTool#11,0.07715167498104596
org.mockito.internal.util.collections.ListUtil#11,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#11,0.0
org.mockito.internal.util.Primitives#11,0
org.mockito.internal.util.StringJoiner#11,0.0
org.mockito.internal.configuration.plugins.Plugins#11,0.07878046407935518
org.mockito.internal.util.reflection.FieldCopier#12,0.08111071056538127
org.mockito.internal.creation.DelegatingMethod#12,0.06648371880114273
org.mockito.internal.progress.SequenceNumber#12,0.06691096594652365
org.mockito.internal.creation.instance.ConstructorInstantiator#12,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#12,0.07878046407935518
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#12,0.0
org.mockito.internal.util.StringJoiner#12,0.0
org.mockito.internal.stubbing.answers.DoesNothing#12,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#12,0.056183321871936844
org.mockito.internal.util.reflection.FieldCopier#13,0.08111071056538127
org.mockito.internal.creation.instance.InstantiatorProvider#13,0.0
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#13,0.0
org.mockito.internal.util.Primitives#13,0.01432670637653132
org.mockito.internal.creation.instance.ConstructorInstantiator#13,0.0
org.mockito.internal.stubbing.answers.AnswersValidator#13,0.01976423537605237
org.mockito.internal.util.reflection.LenientCopyTool#13,0.07715167498104596
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#13,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#13,0.0
org.mockito.internal.handler.MockHandlerFactory#13,0.08749572785196143
org.mockito.internal.util.ObjectMethodsGuru#13,0.08642716314028859
org.mockito.mock.SerializableMode#14,0.08683349901060149
org.mockito.internal.util.reflection.FieldCopier#14,0.08111071056538127
org.mockito.internal.stubbing.ConsecutiveStubbing#14,0.02383656473113981
org.mockito.exceptions.verification.SmartNullPointerException#14,0.0
org.mockito.internal.util.Checks#14,0.08168370006135309
org.mockito.internal.util.collections.ListUtil#14,0.0
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#14,0.08675177334636691
org.mockito.internal.util.reflection.FieldSetter#14,0.015242769021242308
org.mockito.internal.stubbing.BaseStubbing#14,0.06849957804389888
org.mockito.internal.util.collections.Sets#14,0
org.mockito.internal.configuration.injection.MockInjectionStrategy#14,0.08223422828074597
org.mockito.exceptions.misusing.CannotVerifyStubOnlyMock#14,0.0
org.mockito.internal.util.Primitives#14,0.01432670637653132
org.mockito.internal.creation.instance.ObjenesisInstantiator#14,0.0
org.mockito.exceptions.misusing.MockitoConfigurationException#14,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#14,0.0
org.mockito.internal.verification.SingleRegisteredInvocation#14,0.0
org.mockito.internal.configuration.plugins.PluginFinder#14,0.07878046407935518
org.mockito.exceptions.misusing.WrongTypeOfReturnValue#14,0.0
org.mockito.exceptions.misusing.FriendlyReminderException#15,0.0
org.mockito.exceptions.verification.NeverWantedButInvoked#15,0.0
org.mockito.exceptions.misusing.InvalidUseOfMatchersException#15,0.0
org.mockito.exceptions.misusing.UnfinishedVerificationException#15,0.0
org.mockito.exceptions.misusing.NullInsteadOfMockException#15,0.0
org.mockito.internal.stubbing.ConsecutiveStubbing#15,0.02383656473113981
org.mockito.internal.invocation.ArgumentsComparator#15,0.015242769021242308
org.mockito.exceptions.verification.SmartNullPointerException#15,0.0
org.mockito.internal.util.Checks#15,0.0
org.mockito.internal.progress.ThreadSafeMockingProgress#15,0.0792740035289418
org.mockito.internal.util.collections.ListUtil#15,0.0
