Statement,Suspiciousness
org.mockito.internal.util.Checks#11,0
org.mockito.internal.util.Checks#14,0.5
org.mockito.internal.util.Checks#15,0
org.mockito.internal.util.Checks#17,0.5
org.mockito.internal.util.Checks#21,0
org.mockito.internal.util.Checks#22,0
org.mockito.internal.util.Checks#23,0
org.mockito.internal.util.Checks#24,0
org.mockito.internal.util.Checks#25,0
org.mockito.exceptions.base.MockitoException#29,0
org.mockito.exceptions.base.MockitoException#30,0
org.mockito.exceptions.base.MockitoException#31,0
org.mockito.exceptions.base.MockitoException#34,0
org.mockito.exceptions.base.MockitoException#35,0
org.mockito.exceptions.base.MockitoException#36,0
org.mockito.exceptions.base.MockitoException#39,0
org.mockito.exceptions.base.MockitoException#41,0
org.mockito.exceptions.base.MockitoException#42,0
org.mockito.exceptions.base.MockitoException#43,0
org.mockito.exceptions.base.MockitoException#46,0
org.mockito.internal.util.reflection.GenericMetadataSupport#56,0.5113636363636364
org.mockito.internal.util.reflection.GenericMetadataSupport#63,0.5113636363636364
org.mockito.internal.util.reflection.GenericMetadataSupport#67,0.5113636363636364
org.mockito.internal.util.reflection.GenericMetadataSupport#68,0.5113636363636364
org.mockito.internal.util.reflection.GenericMetadataSupport#70,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#71,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#72,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#73,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#74,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#75,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#77,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#78,0
org.mockito.internal.util.reflection.GenericMetadataSupport#80,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#84,0.6521739130434783
org.mockito.internal.util.reflection.GenericMetadataSupport#87,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport#88,0.6617647058823529
org.mockito.internal.util.reflection.GenericMetadataSupport#90,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport#93,0.6617647058823529
org.mockito.internal.util.reflection.GenericMetadataSupport#94,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport#97,0.6617647058823529
org.mockito.internal.util.reflection.GenericMetadataSupport#105,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport#106,0
org.mockito.internal.util.reflection.GenericMetadataSupport#108,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport#123,0
org.mockito.internal.util.reflection.GenericMetadataSupport#124,0
org.mockito.internal.util.reflection.GenericMetadataSupport#125,0
org.mockito.internal.util.reflection.GenericMetadataSupport#128,0
org.mockito.internal.util.reflection.GenericMetadataSupport#144,0
org.mockito.internal.util.reflection.GenericMetadataSupport#151,0
org.mockito.internal.util.reflection.GenericMetadataSupport#158,0
org.mockito.internal.util.reflection.GenericMetadataSupport#167,0
org.mockito.internal.util.reflection.GenericMetadataSupport#168,0
org.mockito.internal.util.reflection.GenericMetadataSupport#170,0
org.mockito.internal.util.reflection.GenericMetadataSupport#172,0
org.mockito.internal.util.reflection.GenericMetadataSupport#174,0
org.mockito.internal.util.reflection.GenericMetadataSupport#178,0
org.mockito.internal.util.reflection.GenericMetadataSupport#182,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport#183,0.6818181818181818
org.mockito.internal.util.reflection.GenericMetadataSupport#184,0.8490566037735848
org.mockito.internal.util.reflection.GenericMetadataSupport#185,0
org.mockito.internal.util.reflection.GenericMetadataSupport#188,0
org.mockito.internal.util.reflection.GenericMetadataSupport#200,0.5357142857142857
org.mockito.internal.util.reflection.GenericMetadataSupport#203,0.5357142857142857
org.mockito.internal.util.reflection.GenericMetadataSupport#204,0
org.mockito.internal.util.reflection.GenericMetadataSupport#206,0.703125
org.mockito.internal.util.reflection.GenericMetadataSupport#207,0
org.mockito.internal.util.reflection.GenericMetadataSupport#209,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport#210,0
org.mockito.internal.util.reflection.GenericMetadataSupport#213,0
org.mockito.internal.util.reflection.GenericMetadataSupport#229,0.5113636363636364
org.mockito.internal.util.reflection.GenericMetadataSupport#230,0.5113636363636364
org.mockito.internal.util.reflection.GenericMetadataSupport#231,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport#233,0
org.mockito.internal.util.reflection.GenericMetadataSupport#234,0
org.mockito.internal.util.reflection.GenericMetadataSupport#237,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#254,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#255,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#257,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#258,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#259,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#261,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#263,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#266,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#267,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#268,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#269,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#271,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#275,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#276,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#277,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#278,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#280,0.5172413793103449
org.mockito.internal.util.reflection.GenericMetadataSupport$FromClassGenericMetadataSupport#284,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#303,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#304,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#305,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#306,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#309,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#310,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#311,0
org.mockito.internal.util.reflection.GenericMetadataSupport$FromParameterizedTypeGenericMetadataSupport#315,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#327,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#328,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#329,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#330,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#332,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#333,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#334,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#337,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#338,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#341,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#342,0
org.mockito.internal.util.reflection.GenericMetadataSupport$ParameterizedReturnType#346,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#362,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#363,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#364,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#365,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#367,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#368,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#369,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#372,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#373,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#376,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#377,0.7894736842105263
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#379,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#380,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#384,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#385,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#387,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#391,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#392,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#394,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#395,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#397,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#398,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#400,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#405,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#407,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#412,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#413,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#414,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#416,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#417,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#419,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#420,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#422,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#430,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#431,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#432,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#433,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#435,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#436,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#438,0
org.mockito.internal.util.reflection.GenericMetadataSupport$TypeVariableReturnType#439,0
