Line,Suspiciousness
org/jfree/data/time/TimeSeries.java#506,0.4897959183673469
org/jfree/data/time/TimeSeries.java#507,0.4897959183673469
org/jfree/data/time/TimeSeries.java#504,0.4897959183673469
org/jfree/data/time/TimeSeries.java#505,0.4897959183673469
org/jfree/data/time/SerialDate.java#338,0.0
org/jfree/data/time/TimeSeries.java#500,0.0
org/jfree/data/time/SpreadsheetDate.java#449,-0.16326530612244897
org/jfree/data/time/TimeSeries.java#969,-0.14285714285714285
org/jfree/data/time/SpreadsheetDate.java#114,0.0
org/jfree/data/time/SerialDate.java#1005,0.0
org/jfree/data/time/TimeSeries.java#508,0.4897959183673469
org/jfree/data/time/TimeSeries.java#462,-0.061224489795918366
org/jfree/data/time/Month.java#150,0.0
org/jfree/data/time/Month.java#151,0.0
org/jfree/data/time/SpreadsheetDate.java#424,0.0
org/jfree/data/time/TimeSeries.java#919,-0.02040816326530612
org/jfree/data/time/Month.java#159,0.0
org/jfree/data/time/TimeSeries.java#917,0.0
org/jfree/data/time/TimeSeries.java#916,-0.02040816326530612
org/jfree/data/time/TimeSeriesDataItem.java#94,0.0
org/jfree/data/time/TimeSeries.java#980,-0.14285714285714285
org/jfree/data/time/TimeSeries.java#981,0.0
org/jfree/data/time/SpreadsheetDate.java#118,-0.16326530612244897
org/jfree/data/time/TimeSeries.java#984,-0.14285714285714285
org/jfree/data/time/TimeSeries.java#985,-0.02040816326530612
org/jfree/data/time/SpreadsheetDate.java#149,-0.08163265306122448
org/jfree/data/time/TimeSeries.java#988,-0.14285714285714285
org/jfree/data/time/TimeSeries.java#989,-0.02040816326530612
org/jfree/data/time/TimeSeriesDataItem.java#98,0.4897959183673469
org/jfree/data/time/RegularTimePeriod.java#110,0.0
org/jfree/data/time/SpreadsheetDate.java#148,-0.08163265306122448
org/jfree/data/time/Year.java#88,0.0
org/jfree/data/general/Series.java#201,0.0
org/jfree/data/time/RegularTimePeriod.java#268,-0.02040816326530612
org/jfree/data/time/RegularTimePeriod.java#116,0.0
org/jfree/data/time/SpreadsheetDate.java#418,0.0
org/jfree/data/time/RegularTimePeriod.java#117,0.0
org/jfree/chart/util/ObjectUtilities.java#204,0.0
org/jfree/data/general/Series.java#111,0.40816326530612246
org/jfree/data/general/Series.java#112,0.40816326530612246
org/jfree/data/general/Series.java#113,0.0
org/jfree/data/general/Series.java#115,0.40816326530612246
org/jfree/data/general/Series.java#116,0.40816326530612246
org/jfree/data/general/Series.java#117,0.40816326530612246
org/jfree/data/general/Series.java#118,0.40816326530612246
org/jfree/data/general/Series.java#119,0.40816326530612246
org/jfree/chart/util/ObjectUtilities.java#80,-0.5714285714285714
org/jfree/data/time/TimeSeries.java#769,-0.02040816326530612
org/jfree/data/time/Year.java#98,0.5918367346938775
org/jfree/data/time/SpreadsheetDate.java#113,0.0
org/jfree/data/time/SerialDate.java#548,-0.061224489795918366
org/jfree/data/time/Day.java#450,0.0
org/jfree/data/time/SpreadsheetDate.java#419,0.0
org/jfree/data/time/SpreadsheetDate.java#110,-0.16326530612244897
org/jfree/data/time/SerialDate.java#637,0.0
