Line,Suspiciousness
org/apache/commons/math/MathRuntimeException.java#197,0
org/apache/commons/math/MathRuntimeException.java#196,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#541,0.7123287671232877
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#260,0.5148514851485149
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#263,0.5148514851485149
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#267,0.5148514851485149
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#266,0.5148514851485149
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#144,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#748,0.6933333333333334
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#140,0.5
org/apache/commons/math/MathRuntimeException.java#210,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#740,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#746,0.6933333333333334
org/apache/commons/math/MathRuntimeException.java#695,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#212,0.5048543689320388
org/apache/commons/math/MathRuntimeException.java#358,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#665,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#664,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#667,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#588,0.6933333333333334
org/apache/commons/math/MathRuntimeException.java#212,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#663,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#662,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#584,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#586,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#587,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#580,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#581,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#582,0.6933333333333334
org/apache/commons/math/MathRuntimeException.java#39,0
org/apache/commons/math/MaxIterationsExceededException.java#81,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#268,0.5148514851485149
org/apache/commons/math/optimization/OptimizationException.java#66,0
org/apache/commons/math/MathRuntimeException.java#395,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#841,0.5252525252525253
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#843,0.5252525252525253
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#842,0.5252525252525253
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#210,0
org/apache/commons/math/MathRuntimeException.java#578,0
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#212,0.5098039215686274
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#213,0.5098039215686274
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#214,0
org/apache/commons/math/MathRuntimeException.java#673,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#750,0.6933333333333334
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#218,0.5098039215686274
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#219,0.5098039215686274
org/apache/commons/math/MathRuntimeException.java#572,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#311,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#310,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#313,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#312,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#315,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#314,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#316,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#318,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#364,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#365,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#360,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#368,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#369,0.52
org/apache/commons/math/MathRuntimeException.java#401,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#563,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#560,0.6933333333333334
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#561,0.6933333333333334
org/apache/commons/math/FunctionEvaluationException.java#138,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#408,0.52
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#405,0.6842105263157894
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#404,0.6842105263157894
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#407,0.52
org/apache/commons/math/FunctionEvaluationException.java#137,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#401,0.6842105263157894
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#286,0
org/apache/commons/math/MathRuntimeException.java#238,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#402,0.787878787878788
org/apache/commons/math/optimization/OptimizationException.java#47,0
org/apache/commons/math/optimization/OptimizationException.java#46,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#743,0.6933333333333334
org/apache/commons/math/optimization/VectorialPointValuePair.java#81,0.5777777777777777
org/apache/commons/math/optimization/SimpleVectorialValueChecker.java#75,0
org/apache/commons/math/optimization/SimpleVectorialValueChecker.java#74,0
org/apache/commons/math/optimization/SimpleVectorialValueChecker.java#77,0
org/apache/commons/math/optimization/SimpleVectorialValueChecker.java#76,0
org/apache/commons/math/optimization/SimpleVectorialValueChecker.java#79,0
org/apache/commons/math/optimization/SimpleVectorialValueChecker.java#78,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#747,0.6933333333333334
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#139,0.5
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#744,0.6933333333333334
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#134,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#213,0.5048543689320388
org/apache/commons/math/MathRuntimeException.java#155,0
org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java#310,0
org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer.java#812,0.5148514851485149
