Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,0.5021413276231264
org.mockito.internal.creation.instance.InstantiatorProvider#5,0.5095057034220533
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,0.509229098805646
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0
org.mockito.internal.creation.instance.InstantiatorProvider#7,0.509229098805646
org.mockito.internal.junit.JUnitDetecter#7,0
org.mockito.internal.junit.JUnitTool#7,0
org.mockito.internal.configuration.plugins.PluginRegistry#7,0.5021413276231264
org.mockito.internal.progress.SequenceNumber#7,0
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,0.5257847533632287
org.mockito.internal.util.StringJoiner#8,0
org.mockito.mock.SerializableMode#8,0.5081256771397616
org.mockito.internal.creation.instance.InstantiationException#8,0
org.mockito.internal.util.collections.ArrayUtils#8,0.9710144927536231
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,0.5021413276231264
org.mockito.mock.SerializableMode#9,0.5081256771397616
org.mockito.internal.progress.SequenceNumber#9,0.5851528384279475
org.mockito.internal.configuration.plugins.Plugins#9,0
org.mockito.internal.creation.instance.InstantiationException#9,0
org.mockito.internal.junit.JUnitDetecter#9,0
org.mockito.internal.util.reflection.AccessibilityChanger#9,0.5253136200716846
org.mockito.internal.junit.JUnitTool#9,0
org.mockito.internal.configuration.plugins.PluginRegistry#9,0.5021413276231264
org.mockito.internal.util.collections.IdentitySet#10,0.17765151515151517
org.mockito.internal.verification.VerificationModeFactory#10,0
org.mockito.internal.creation.instance.InstantiatorProvider#10,0.5095057034220533
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,0
org.mockito.internal.junit.JUnitDetecter#10,0
org.mockito.internal.util.collections.Iterables#10,0
org.mockito.internal.matchers.Equality#10,0
org.mockito.internal.creation.instance.ObjenesisInstantiator#11,0.509229098805646
org.mockito.internal.util.reflection.AccessibilityChanger#11,0.5256197606132604
org.mockito.internal.creation.instance.InstantiatorProvider#11,0
org.mockito.internal.stubbing.answers.AnswersValidator#11,0.5851528384279475
org.mockito.internal.util.Checks#11,0
