Line,Suspiciousness
org/mockito/internal/stubbing/BaseStubbing.java#72,0.8574040219378427
org/mockito/internal/stubbing/BaseStubbing.java#76,0.9232283464566929
org/mockito/runners/MockitoJUnitRunner.java#72,0.7351097178683386
org/mockito/runners/MockitoJUnitRunner.java#73,0.7351097178683386
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,0
org/mockito/exceptions/Reporter.java#187,0
org/mockito/exceptions/Reporter.java#184,0
org/mockito/internal/configuration/plugins/PluginLoader.java#47,0.5021413276231264
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0
org/mockito/exceptions/Reporter.java#189,0
org/mockito/internal/util/collections/HashCodeAndEqualsSafeSet.java#154,0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0
org/mockito/exceptions/verification/SmartNullPointerException.java#14,0
org/mockito/Mockito.java#1463,0
org/mockito/internal/invocation/ArgumentsComparator.java#69,0.9805854241338111
org/mockito/internal/invocation/ArgumentsComparator.java#65,0.9863301787592008
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.9818562456385206
org/mockito/internal/invocation/ArgumentsComparator.java#61,0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.9730290456431534
org/mockito/internal/matchers/Equals.java#46,0
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#21,0.5043010752688172
org/mockito/internal/matchers/Equals.java#41,0
org/mockito/internal/MockitoCore.java#60,0.5100598151169113
org/mockito/internal/MockitoCore.java#61,0.5100598151169113
org/mockito/internal/MockitoCore.java#66,0.7342296712404457
org/mockito/internal/MockitoCore.java#67,0
org/mockito/internal/MockitoCore.java#65,0.7342296712404457
org/mockito/internal/invocation/ArgumentsProcessor.java#47,0.662039760028232
org/mockito/internal/invocation/ArgumentsProcessor.java#44,0.6600211094171455
org/mockito/internal/invocation/ArgumentsProcessor.java#45,0
org/mockito/internal/invocation/ArgumentsProcessor.java#42,0.5681405208964264
org/mockito/internal/invocation/ArgumentsProcessor.java#43,0.5681405208964264
org/mockito/internal/configuration/plugins/PluginFinder.java#19,0.5021413276231264
org/mockito/internal/invocation/InvocationMarker.java#21,0.5439257755871267
org/mockito/internal/configuration/plugins/PluginFinder.java#16,0.5021413276231264
org/mockito/internal/configuration/plugins/PluginFinder.java#14,0.5021413276231264
org/mockito/internal/configuration/plugins/PluginFinder.java#15,0.5021413276231264
org/mockito/internal/creation/MockSettingsImpl.java#161,0.5095057034220533
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.513353765323993
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.513353765323993
org/mockito/internal/progress/ArgumentMatcherStorageImpl.java#88,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#95,0.513353765323993
org/mockito/internal/configuration/InjectingAnnotationEngine.java#94,0.513353765323993
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.513353765323993
org/mockito/internal/configuration/InjectingAnnotationEngine.java#96,0.513353765323993
org/mockito/exceptions/Reporter.java#334,0
org/mockito/exceptions/Reporter.java#330,0
org/mockito/exceptions/Reporter.java#333,0
org/mockito/internal/util/reflection/FieldInitializer.java#189,0
org/mockito/exceptions/Reporter.java#97,0
org/mockito/exceptions/Reporter.java#339,0
org/mockito/exceptions/Reporter.java#338,0
org/mockito/internal/verification/AtLeast.java#59,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#45,0
org/mockito/exceptions/Reporter.java#448,0
org/mockito/internal/invocation/InvocationsFinder.java#157,0
org/mockito/exceptions/Reporter.java#427,0
org/mockito/internal/creation/MockSettingsImpl.java#27,0.50840108401084
org/mockito/internal/util/reflection/FieldInitializer.java#185,0
org/mockito/internal/matchers/Equality.java#18,0
org/mockito/exceptions/Reporter.java#446,0
org/mockito/internal/matchers/Equality.java#14,0.6298683857104486
org/mockito/internal/matchers/Equality.java#15,0.5005336179295625
org/mockito/internal/matchers/Equality.java#16,0
org/mockito/internal/matchers/Equality.java#17,0.5057967107036937
org/mockito/internal/matchers/Equality.java#10,0
org/mockito/internal/matchers/Equality.java#13,0.5897145731170628
org/mockito/internal/MockitoCore.java#89,0.46882419092840183
org/mockito/internal/invocation/InvocationsFinder.java#153,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0
org/mockito/internal/MockitoCore.java#80,0.7304584834030955
org/mockito/Mockito.java#2163,0
org/mockito/internal/stubbing/answers/AnswersValidator.java#84,0.6211920529801325
org/mockito/internal/stubbing/answers/AnswersValidator.java#83,0.5501466275659824
org/mockito/internal/MockitoCore.java#85,0
org/mockito/internal/MockitoCore.java#86,0.45912873225648554
org/mockito/internal/stubbing/answers/AnswersValidator.java#80,0
org/mockito/internal/matchers/ArrayEquals.java#40,0
org/mockito/internal/matchers/ArrayEquals.java#41,0
org/mockito/internal/matchers/ArrayEquals.java#42,0
org/mockito/internal/matchers/ArrayEquals.java#44,0
org/mockito/internal/creation/MockSettingsImpl.java#103,0
org/mockito/exceptions/Reporter.java#91,0
org/mockito/internal/matchers/ArrayEquals.java#48,0
org/mockito/internal/matchers/ArrayEquals.java#49,0
org/mockito/internal/util/reflection/FieldInitializer.java#182,0
org/mockito/exceptions/Reporter.java#425,0
org/mockito/exceptions/Reporter.java#424,0
org/mockito/internal/creation/MockSettingsImpl.java#108,0.509229098805646
org/mockito/internal/creation/DelegatingMethod.java#42,0.5985960433950224
org/mockito/internal/creation/DelegatingMethod.java#46,0
org/mockito/exceptions/Reporter.java#518,0
org/mockito/internal/progress/MockingProgressImpl.java#58,0.4742163801820021
org/mockito/internal/progress/MockingProgressImpl.java#59,0.4742163801820021
org/mockito/internal/progress/MockingProgressImpl.java#57,0.4742163801820021
org/mockito/internal/progress/MockingProgressImpl.java#54,0.5944233206590621
org/mockito/exceptions/Reporter.java#516,0
org/mockito/internal/progress/MockingProgressImpl.java#53,0.5880877742946709
org/mockito/configuration/DefaultMockitoConfiguration.java#46,0
org/mockito/internal/progress/MockingProgressImpl.java#106,0.48175503815300336
org/mockito/internal/stubbing/InvocationContainerImpl.java#69,0.6951176983435048
org/mockito/internal/stubbing/InvocationContainerImpl.java#60,0.68122009569378
org/mockito/internal/stubbing/InvocationContainerImpl.java#61,0.6951176983435048
org/mockito/internal/stubbing/InvocationContainerImpl.java#63,0.6951176983435048
org/mockito/internal/stubbing/InvocationContainerImpl.java#64,0.6951176983435048
org/mockito/internal/stubbing/InvocationContainerImpl.java#65,0
org/mockito/internal/stubbing/InvocationContainerImpl.java#67,0.6951176983435048
org/mockito/exceptions/Reporter.java#186,0
org/mockito/Matchers.java#176,0
org/mockito/exceptions/Reporter.java#93,0
org/mockito/exceptions/Reporter.java#185,0
org/mockito/internal/util/reflection/FieldInitializer.java#219,1.0
org/mockito/internal/verification/MockAwareVerificationMode.java#25,0.4757798630484403
org/mockito/internal/util/reflection/FieldInitializer.java#217,0.8148019457956915
org/mockito/internal/util/reflection/FieldInitializer.java#216,0.8148019457956915
org/mockito/internal/verification/MockAwareVerificationMode.java#21,0
org/mockito/internal/verification/MockAwareVerificationMode.java#22,0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#77,0.513353765323993
org/mockito/internal/configuration/InjectingAnnotationEngine.java#75,0.513353765323993
org/mockito/internal/configuration/InjectingAnnotationEngine.java#73,0.513353765323993
org/mockito/internal/configuration/InjectingAnnotationEngine.java#71,0.513353765323993
org/mockito/internal/invocation/InvocationImpl.java#136,0
org/mockito/exceptions/Reporter.java#601,0
org/mockito/exceptions/Reporter.java#600,0
org/mockito/exceptions/Reporter.java#602,0
org/mockito/exceptions/Reporter.java#825,0
org/mockito/exceptions/Reporter.java#607,0
org/mockito/exceptions/Reporter.java#608,0
org/mockito/internal/runners/RunnerFactory.java#50,0
org/mockito/Answers.java#62,0.5062061521856449
org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java#87,0.6294497347734389
org/mockito/exceptions/Reporter.java#188,0
org/mockito/Matchers.java#599,0
