Line,Suspiciousness
org/mockito/internal/creation/jmock/ClassImposterizer.java#89,0.0013623978201634877
org/mockito/internal/creation/jmock/ClassImposterizer.java#82,0.006134969325153374
org/mockito/internal/creation/jmock/ClassImposterizer.java#81,0.006134969325153374
org/mockito/internal/creation/jmock/ClassImposterizer.java#86,0.0013623978201634877
org/mockito/internal/creation/jmock/ClassImposterizer.java#87,0.0
org/mockito/internal/creation/jmock/ClassImposterizer.java#84,0.0013623978201634877
org/mockito/internal/creation/jmock/ClassImposterizer.java#85,0.0013623978201634877
org/mockito/exceptions/Reporter.java#186,0.0
org/mockito/exceptions/Reporter.java#187,0.0
org/mockito/exceptions/Reporter.java#184,0.0
org/mockito/exceptions/Reporter.java#185,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0.058823529411764705
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.058823529411764705
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0.06666666666666667
org/mockito/internal/invocation/Invocation.java#188,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#68,0.0
org/mockito/internal/invocation/Invocation.java#184,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#63,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/internal/matchers/Equals.java#47,0.00980392156862745
org/mockito/internal/matchers/Equals.java#44,0.009523809523809525
org/mockito/internal/matchers/Equals.java#45,0.0
org/mockito/internal/matchers/Equals.java#42,0.007633587786259542
org/mockito/internal/matchers/Equals.java#43,0.0
org/mockito/internal/MockitoCore.java#60,0.0
org/mockito/internal/MockitoCore.java#61,0.0
org/mockito/internal/MockitoCore.java#66,0.0
org/mockito/internal/MockitoCore.java#65,0.0
org/mockito/internal/progress/ThreadSafeMockingProgress.java#28,0.001996007984031936
org/mockito/internal/progress/ThreadSafeMockingProgress.java#29,0.001996007984031936
org/mockito/internal/invocation/Invocation.java#232,0.0
org/mockito/internal/invocation/Invocation.java#231,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#91,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#90,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#93,0.0
org/mockito/internal/configuration/InjectingAnnotationEngine.java#97,0.0
org/mockito/exceptions/Reporter.java#337,0.0
org/mockito/exceptions/Reporter.java#331,0.0
org/mockito/exceptions/Reporter.java#330,0.0
org/mockito/exceptions/Reporter.java#333,0.0
org/mockito/exceptions/Reporter.java#339,0.0
org/mockito/internal/creation/MockSettingsImpl.java#29,0.0
org/mockito/internal/creation/MockSettingsImpl.java#24,0.0
org/mockito/internal/creation/MockSettingsImpl.java#25,0.0
org/mockito/internal/matchers/Equality.java#18,0.004629629629629629
org/mockito/internal/matchers/Equality.java#14,0.0
org/mockito/internal/matchers/Equality.java#15,0.004629629629629629
org/mockito/internal/matchers/Equality.java#16,0.0
org/mockito/internal/matchers/Equality.java#10,0.0
org/mockito/internal/matchers/Equality.java#13,0.004484304932735426
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#14,0.0
org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java#15,0.0
org/mockito/internal/MockitoCore.java#80,0.0
org/mockito/internal/MockitoCore.java#81,0.0
org/mockito/internal/MockitoCore.java#82,0.0
