Statement,Suspiciousness
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#5,8.009404388714733
org.mockito.internal.creation.instance.InstantiatorProvider#5,8.03866248693835
org.mockito.internal.creation.instance.ObjenesisInstantiator#6,8.037617554858935
org.mockito.internal.configuration.plugins.DefaultPluginSwitch#7,0.0
org.mockito.internal.junit.JUnitTool#7,0.0
org.mockito.internal.configuration.plugins.PluginRegistry#7,8.009404388714733
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#7,-0.0020898641588296763
org.mockito.internal.reporting.Pluralizer#7,0.0
org.mockito.internal.util.RemoveFirstLine#7,-0.0010449320794148381
org.mockito.internal.creation.instance.InstantiatorProvider#7,8.037617554858935
org.mockito.internal.junit.JUnitDetecter#7,-0.04075235109717868
org.mockito.internal.progress.SequenceNumber#7,0.0
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#8,8.089864158829677
org.mockito.internal.creation.instance.InstantiationException#8,-0.003134796238244514
org.mockito.exceptions.misusing.CannotStubVoidMethodWithReturnValue#8,-0.0020898641588296763
org.mockito.internal.util.StringJoiner#8,0.0
org.mockito.mock.SerializableMode#8,8.033437826541276
org.mockito.internal.util.collections.ArrayUtils#8,8.943573667711599
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleanerProvider#9,8.009404388714733
org.mockito.internal.progress.SequenceNumber#9,8.277951933124347
org.mockito.internal.configuration.plugins.Plugins#9,0.0
org.mockito.internal.creation.instance.InstantiationException#9,-0.003134796238244514
org.mockito.internal.util.reflection.AccessibilityChanger#9,8.13166144200627
org.mockito.internal.configuration.plugins.PluginRegistry#9,8.009404388714733
org.mockito.mock.SerializableMode#9,8.033437826541276
org.mockito.internal.util.reflection.FieldCopier#9,-0.07523510971786834
org.mockito.internal.junit.JUnitDetecter#9,-0.04075235109717868
org.mockito.internal.junit.JUnitTool#9,-0.04075235109717868
org.mockito.internal.verification.VerificationModeFactory#10,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#10,8.03866248693835
org.mockito.internal.exceptions.stacktrace.DefaultStackTraceCleaner#10,-0.23510971786833856
org.mockito.internal.util.collections.Iterables#10,0.0
org.mockito.internal.reporting.Pluralizer#10,-0.03657262277951933
org.mockito.internal.util.collections.IdentitySet#10,-0.1755485893416928
org.mockito.internal.junit.JUnitDetecter#10,-0.04075235109717868
org.mockito.internal.matchers.Equality#10,0.0
org.mockito.internal.creation.instance.InstantiatorProvider#11,-0.019853709508881923
org.mockito.internal.util.Decamelizer#11,0.0
org.mockito.internal.creation.instance.ConstructorInstantiator#11,-0.019853709508881923
org.mockito.internal.stubbing.answers.AnswersValidator#11,8.277951933124347
org.mockito.internal.util.reflection.LenientCopyTool#11,-0.07523510971786834
