Line,Suspiciousness
com/google/javascript/jscomp/ClosureCodeRemoval.java#70,0.9875868917576961
com/google/javascript/jscomp/AbstractCommandLineRunner.java#1320,0.9874213836477987
com/google/javascript/jscomp/TypeCheck.java#59,0.009930486593843102
com/google/javascript/jscomp/AbstractCommandLineRunner.java#1323,0.9872558755379014
com/google/javascript/jscomp/CodeGenerator.java#1090,-0.00016550810989738498
com/google/javascript/jscomp/CodeGenerator.java#1091,-0.00016550810989738498
com/google/javascript/jscomp/CodeGenerator.java#1093,-0.00016550810989738498
com/google/javascript/jscomp/CodeGenerator.java#1096,-0.00016550810989738498
com/google/javascript/jscomp/Normalize.java#731,-0.0006620324395895399
com/google/javascript/rhino/jstype/RecordType.java#291,-0.0011585567692816948
com/google/javascript/jscomp/CommandLineRunner.java#272,0.9872558755379014
com/google/javascript/jscomp/CommandLineRunner.java#275,0.9872558755379014
com/google/javascript/jscomp/Normalize.java#735,0.0
com/google/javascript/rhino/Node.java#841,0.026977821913273803
com/google/javascript/rhino/Node.java#840,0.026977821913273803
com/google/javascript/rhino/jstype/RecordType.java#299,-0.0011585567692816948
com/google/javascript/jscomp/DisambiguateProperties.java#460,-0.0019860973187686196
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#708,0.0
com/google/javascript/rhino/Node.java#1790,-0.548162859980139
com/google/javascript/rhino/Node.java#1797,0.0
com/google/javascript/rhino/Node.java#1794,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#466,-0.008606421714664018
com/google/javascript/rhino/Node.java#1798,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#107,0.6693147964250248
com/google/javascript/jscomp/TypeInference.java#1004,-0.08192651439920556
com/google/javascript/jscomp/TypeInference.java#1005,-0.08192651439920556
com/google/javascript/jscomp/FunctionInjector.java#637,-0.003972194637537239
com/google/javascript/jscomp/FunctionInjector.java#636,-0.023833167825223437
com/google/javascript/jscomp/FunctionInjector.java#631,-0.023833167825223437
com/google/javascript/jscomp/TypeInference.java#1001,-0.08192651439920556
com/google/javascript/jscomp/TypeInference.java#1002,-0.08192651439920556
com/google/javascript/jscomp/FunctionInjector.java#639,-0.0023171135385633896
com/google/javascript/jscomp/TypeInference.java#1009,-0.0009930486593843098
com/google/javascript/jscomp/AstValidator.java#808,0.0
com/google/javascript/rhino/Node.java#1244,0.02432969215491554
com/google/javascript/jscomp/AstValidator.java#800,0.5163853028798411
com/google/javascript/jscomp/AstValidator.java#801,0.5274743462429659
com/google/javascript/jscomp/AstValidator.java#803,-0.07795431976166832
com/google/javascript/rhino/Node.java#1249,-0.009599470374048328
com/google/javascript/rhino/Node.java#1248,-0.009599470374048328
com/google/javascript/jscomp/AstValidator.java#806,0.0
com/google/javascript/jscomp/AstValidator.java#807,0.0
com/google/javascript/jscomp/ExploitAssigns.java#209,-0.0004965243296921549
com/google/javascript/jscomp/TypeValidator.java#726,-0.017212843429328037
com/google/javascript/jscomp/TypeValidator.java#727,-0.017212843429328037
com/google/javascript/jscomp/TypeValidator.java#724,-0.04154253558424363
com/google/javascript/jscomp/TypeValidator.java#725,-0.04154253558424363
com/google/javascript/jscomp/TypeValidator.java#728,-0.016716319099635883
com/google/javascript/jscomp/GlobalNamespace.java#79,0.9276729559748428
com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java#456,-0.00033101621979476995
com/google/javascript/rhino/jstype/FunctionType.java#835,0.09599470374048324
com/google/javascript/jscomp/CodeGenerator.java#248,-0.0011585567692816948
com/google/javascript/jscomp/GlobalNamespace.java#70,0.9225422045680238
com/google/javascript/jscomp/DefaultPassConfig.java#1709,0.9892419728566699
com/google/javascript/jscomp/DefaultPassConfig.java#1705,0.9715326050976498
com/google/javascript/jscomp/DefaultPassConfig.java#1706,0.9715326050976498
com/google/javascript/jscomp/JSModuleGraph.java#354,-0.0014895729890764648
com/google/javascript/jscomp/JSModuleGraph.java#355,-0.0014895729890764648
com/google/javascript/jscomp/JSModuleGraph.java#357,-0.0014895729890764648
com/google/javascript/jscomp/JSModuleGraph.java#352,-0.0014895729890764648
com/google/javascript/jscomp/JSModuleGraph.java#353,-0.0014895729890764648
com/google/javascript/jscomp/PeepholeFoldConstants.java#450,-0.0026481297583581596
com/google/javascript/jscomp/PeepholeFoldConstants.java#451,-0.00016550810989738498
com/google/javascript/jscomp/NodeUtil.java#1479,-0.14366103939093017
com/google/javascript/jscomp/PeepholeFoldConstants.java#457,-0.0026481297583581596
com/google/javascript/jscomp/NodeUtil.java#798,-0.003806686527639854
com/google/javascript/jscomp/PeepholeFoldConstants.java#455,-0.0026481297583581596
com/google/javascript/jscomp/NodeUtil.java#794,-0.005461767626613704
com/google/javascript/jscomp/NodeUtil.java#795,-0.0023171135385633896
com/google/javascript/jscomp/NodeUtil.java#1472,0.7442899702085402
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1364,-0.014233697451175108
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1361,-0.009930486593843098
com/google/javascript/jscomp/ProcessTweaks.java#178,-0.00033101621979476995
com/google/javascript/jscomp/AstValidator.java#378,-0.07745779543197617
com/google/javascript/jscomp/AstValidator.java#376,-0.07745779543197617
com/google/javascript/jscomp/AstValidator.java#374,-0.07745779543197617
com/google/javascript/jscomp/AstValidator.java#375,-0.07745779543197617
com/google/javascript/jscomp/AstValidator.java#373,-0.07745779543197617
com/google/javascript/jscomp/AstValidator.java#370,-0.3334988414432307
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#866,-0.00016550810989738498
com/google/javascript/rhino/JSDocInfoBuilder.java#707,-0.003806686527639854
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#864,-0.0024826216484607746
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#865,-0.0024826216484607746
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#862,-0.0031446540880503146
com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java#863,-0.0031446540880503146
com/google/javascript/jscomp/NodeUtil.java#424,-0.02565375703409467
com/google/javascript/jscomp/NodeUtil.java#425,-0.02565375703409467
com/google/javascript/rhino/JSDocInfoBuilder.java#708,-0.003806686527639854
com/google/javascript/rhino/JSDocInfoBuilder.java#709,-0.003806686527639854
com/google/javascript/jscomp/InlineFunctions.java#310,-0.0024826216484607746
com/google/javascript/jscomp/InlineFunctions.java#313,-0.0024826216484607746
com/google/javascript/jscomp/InlineFunctions.java#314,-0.0024826216484607746
com/google/javascript/jscomp/FunctionTypeBuilder.java#791,0.0
com/google/javascript/jscomp/FunctionTypeBuilder.java#793,0.0
com/google/javascript/jscomp/Scope.java#544,-0.006951340615690168
