Line,Suspiciousness
org/apache/commons/lang/StringEscapeUtils.java#808,0
org/apache/commons/lang/StringEscapeUtils.java#667,0
org/apache/commons/lang/StringEscapeUtils.java#194,0
org/apache/commons/lang/StringEscapeUtils.java#762,0
org/apache/commons/lang/StringEscapeUtils.java#802,0
org/apache/commons/lang/StringEscapeUtils.java#216,0
org/apache/commons/lang/StringEscapeUtils.java#805,0
org/apache/commons/lang/StringEscapeUtils.java#806,0
org/apache/commons/lang/StringEscapeUtils.java#807,0
org/apache/commons/lang/StringEscapeUtils.java#321,0
org/apache/commons/lang/StringEscapeUtils.java#322,0
org/apache/commons/lang/StringEscapeUtils.java#248,0.8181818181818181
org/apache/commons/lang/StringEscapeUtils.java#326,0
org/apache/commons/lang/StringEscapeUtils.java#246,0.9473684210526315
org/apache/commons/lang/StringEscapeUtils.java#86,0.8571428571428571
org/apache/commons/lang/StringEscapeUtils.java#244,0.9473684210526315
org/apache/commons/lang/StringEscapeUtils.java#245,0.9473684210526315
org/apache/commons/lang/StringEscapeUtils.java#242,0
org/apache/commons/lang/StringEscapeUtils.java#240,0
org/apache/commons/lang/StringEscapeUtils.java#241,0
org/apache/commons/lang/StringEscapeUtils.java#648,0
org/apache/commons/lang/StringEscapeUtils.java#382,0
org/apache/commons/lang/StringEscapeUtils.java#642,0
org/apache/commons/lang/StringEscapeUtils.java#327,0
org/apache/commons/lang/StringEscapeUtils.java#559,0
org/apache/commons/lang/StringEscapeUtils.java#647,0
org/apache/commons/lang/StringEscapeUtils.java#644,0
org/apache/commons/lang/StringEscapeUtils.java#645,0
org/apache/commons/lang/StringEscapeUtils.java#724,0
org/apache/commons/lang/StringEscapeUtils.java#727,0
org/apache/commons/lang/StringEscapeUtils.java#127,0
org/apache/commons/lang/StringEscapeUtils.java#723,0
org/apache/commons/lang/StringEscapeUtils.java#801,0
org/apache/commons/lang/exception/NestableRuntimeException.java#95,0
org/apache/commons/lang/exception/NestableRuntimeException.java#94,0
