Line,Suspiciousness
org/apache/commons/lang3/math/Fraction.java#765,0.0
org/apache/commons/lang3/math/Fraction.java#764,0.0
org/apache/commons/lang3/math/Fraction.java#767,0.0
org/apache/commons/lang3/math/Fraction.java#766,0.0
org/apache/commons/lang3/math/Fraction.java#479,0.7071067811865475
org/apache/commons/lang3/math/Fraction.java#478,0.7071067811865475
org/apache/commons/lang3/math/Fraction.java#609,0.47140452079103173
org/apache/commons/lang3/math/Fraction.java#475,0.7071067811865475
org/apache/commons/lang3/math/Fraction.java#476,0.7071067811865475
org/apache/commons/lang3/math/Fraction.java#603,0.47140452079103173
org/apache/commons/lang3/math/Fraction.java#852,0.4082482904638631
org/apache/commons/lang3/math/Fraction.java#181,0.0
org/apache/commons/lang3/math/Fraction.java#564,0.0
org/apache/commons/lang3/math/Fraction.java#563,0.0
org/apache/commons/lang3/math/Fraction.java#373,0.30151134457776363
org/apache/commons/lang3/math/Fraction.java#278,0.0
org/apache/commons/lang3/math/Fraction.java#276,0.0
org/apache/commons/lang3/math/Fraction.java#275,0.0
org/apache/commons/lang3/math/Fraction.java#274,0.0
org/apache/commons/lang3/math/Fraction.java#273,0.0
org/apache/commons/lang3/math/Fraction.java#272,0.0
org/apache/commons/lang3/math/Fraction.java#271,0.0
org/apache/commons/lang3/math/Fraction.java#270,0.0
org/apache/commons/lang3/math/Fraction.java#344,0.0
org/apache/commons/lang3/math/Fraction.java#619,0.47140452079103173
org/apache/commons/lang3/math/Fraction.java#644,0.0
org/apache/commons/lang3/math/Fraction.java#343,0.0
org/apache/commons/lang3/math/Fraction.java#178,0.0
org/apache/commons/lang3/math/Fraction.java#179,0.0
org/apache/commons/lang3/math/Fraction.java#88,0.282842712474619
org/apache/commons/lang3/math/Fraction.java#639,0.0
org/apache/commons/lang3/math/Fraction.java#943,0.0
org/apache/commons/lang3/math/Fraction.java#882,0.0
org/apache/commons/lang3/math/Fraction.java#772,0.0
org/apache/commons/lang3/math/Fraction.java#520,0.0
org/apache/commons/lang3/math/Fraction.java#776,0.0
org/apache/commons/lang3/math/Fraction.java#777,0.0
org/apache/commons/lang3/math/Fraction.java#775,0.0
org/apache/commons/lang3/math/Fraction.java#778,0.0
org/apache/commons/lang3/math/Fraction.java#292,0.0
org/apache/commons/lang3/math/Fraction.java#677,0.0
org/apache/commons/lang3/math/Fraction.java#676,0.0
org/apache/commons/lang3/math/Fraction.java#675,0.0
org/apache/commons/lang3/math/Fraction.java#768,0.0
org/apache/commons/lang3/math/Fraction.java#303,0.0
org/apache/commons/lang3/math/Fraction.java#301,0
