Line,Suspiciousness
com/google/javascript/jscomp/ClosureCodingConvention.java#37,0.04502251688907481
com/google/javascript/jscomp/TypedScopeCreator.java#542,0.01735264020984512
com/google/javascript/jscomp/TypedScopeCreator.java#543,0.017360483211470365
com/google/javascript/jscomp/TypedScopeCreator.java#547,0.01735264020984512
com/google/javascript/jscomp/TypeValidator.java#436,0.0
com/google/javascript/jscomp/TypeInference.java#790,0.0
com/google/javascript/jscomp/TypeCheck.java#787,0.017683196392243517
com/google/javascript/jscomp/TypeInference.java#1059,0.0
com/google/javascript/jscomp/ProcessDefines.java#298,0
com/google/javascript/jscomp/ProcessDefines.java#299,0
com/google/javascript/jscomp/ProcessDefines.java#297,0.0
com/google/javascript/jscomp/ProcessDefines.java#294,0
com/google/javascript/jscomp/Tracer.java#275,0
com/google/javascript/jscomp/ProcessDefines.java#293,0
com/google/javascript/jscomp/ProcessDefines.java#290,0.0
com/google/javascript/jscomp/ProcessDefines.java#291,0.0
com/google/javascript/jscomp/TypeInference.java#316,0.0
com/google/javascript/jscomp/graph/StandardUnionFind.java#58,0.09128709291752768
com/google/javascript/jscomp/TypeInference.java#315,0.0
com/google/javascript/jscomp/Compiler.java#1418,0.045190768770055144
com/google/javascript/jscomp/TypeInference.java#646,0.0
com/google/javascript/jscomp/TypeInference.java#311,0.0
com/google/javascript/jscomp/TypeInference.java#648,0.0
com/google/javascript/jscomp/graph/StandardUnionFind.java#53,0
com/google/javascript/rhino/JSDocInfo.java#841,0.01728252824550709
com/google/javascript/jscomp/Compiler.java#1411,0.04503773491110449
com/google/javascript/jscomp/Compiler.java#1412,0.04503773491110449
com/google/javascript/jscomp/Compiler.java#1413,0.04503773491110449
com/google/javascript/rhino/ObjArray.java#135,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#277,0
com/google/javascript/rhino/ObjArray.java#137,0
com/google/javascript/rhino/Node.java#413,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#272,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#270,0
com/google/javascript/jscomp/graph/LinkedDirectedGraph.java#271,0
com/google/javascript/rhino/ObjArray.java#139,0
com/google/javascript/rhino/Context.java#816,0
com/google/javascript/jscomp/Compiler.java#811,0
com/google/javascript/jscomp/NodeUtil.java#1178,0.0
com/google/javascript/jscomp/DotFormatter.java#133,0
com/google/javascript/rhino/Context.java#817,0
com/google/javascript/jscomp/parsing/IRFactory.java#489,0.0
com/google/javascript/rhino/Node.java#416,0
com/google/javascript/rhino/jstype/RecordType.java#293,0
com/google/javascript/jscomp/DisambiguateProperties.java#945,0.0
com/google/javascript/jscomp/DotFormatter.java#138,0.0
com/google/javascript/jscomp/Tracer.java#240,0.045190768770055144
com/google/javascript/rhino/Node.java#1188,0.017487435419566724
com/google/javascript/jscomp/CheckAccessControls.java#94,0.0326729350260003
com/google/javascript/jscomp/JSModuleGraph.java#193,0
com/google/javascript/rhino/Node.java#844,0
com/google/javascript/rhino/jstype/ProxyObjectType.java#96,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#91,0.0
com/google/javascript/jscomp/ConcreteType.java#269,0.0
com/google/javascript/jscomp/JSError.java#254,0
com/google/javascript/jscomp/JSError.java#257,0
com/google/javascript/jscomp/JSError.java#256,0
com/google/javascript/jscomp/JSError.java#250,0
com/google/javascript/jscomp/JSError.java#253,0
com/google/javascript/jscomp/JSError.java#252,0
com/google/javascript/jscomp/ConcreteType.java#261,0.0
com/google/javascript/jscomp/ConcreteType.java#260,0.0
com/google/javascript/jscomp/ConcreteType.java#263,0.0
com/google/javascript/jscomp/ConcreteType.java#262,0.0
com/google/javascript/jscomp/ConcreteType.java#264,0.0
com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java#459,0
com/google/javascript/jscomp/CodeConsumer.java#267,0
com/google/javascript/jscomp/CodeConsumer.java#266,0.0
com/google/javascript/jscomp/CodeConsumer.java#265,0.0
com/google/javascript/rhino/Node.java#1218,0.017487435419566724
com/google/javascript/rhino/ObjArray.java#354,0
com/google/javascript/rhino/ScriptOrFnNode.java#139,0
com/google/javascript/jscomp/CodeConsumer.java#260,0.029617443887954616
com/google/javascript/rhino/ObjArray.java#359,0
com/google/javascript/rhino/ScriptOrFnNode.java#135,0
com/google/javascript/rhino/Node.java#1180,0.017487435419566724
com/google/javascript/rhino/ScriptOrFnNode.java#131,0
com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java#338,0.0
com/google/javascript/rhino/jstype/UnionType.java#426,0.0
com/google/javascript/rhino/jstype/UnionType.java#427,0.0
com/google/javascript/jscomp/CompilerOptions.java#686,0.04502251688907481
com/google/javascript/rhino/jstype/UnionType.java#425,0.0
com/google/javascript/jscomp/CompilerOptions.java#680,0.04502251688907481
com/google/javascript/jscomp/CompilerOptions.java#681,0.04502251688907481
com/google/javascript/rhino/jstype/UnionType.java#420,0.0
com/google/javascript/jscomp/CompilerOptions.java#683,0.04502251688907481
com/google/javascript/rhino/jstype/NoType.java#96,0
com/google/javascript/rhino/jstype/UnionTypeBuilder.java#120,0.04502251688907481
com/google/javascript/jscomp/DisambiguateProperties.java#460,0.09016696346674323
com/google/javascript/rhino/jstype/UnionType.java#428,0.0
com/google/javascript/rhino/jstype/UnionType.java#429,0.0
com/google/javascript/rhino/Node.java#1020,0.2886751345948129
com/google/javascript/rhino/ScriptOrFnNode.java#48,0.045190768770055144
com/google/javascript/jscomp/DefaultPassConfig.java#479,0.0
com/google/javascript/rhino/Node.java#1027,0.2886751345948129
com/google/javascript/rhino/Node.java#1026,0.2886751345948129
com/google/javascript/rhino/Node.java#1029,0.2886751345948129
com/google/javascript/jscomp/TypeCheck.java#298,0.017527682734987296
com/google/javascript/rhino/Node.java#1799,0.049875466805381644
com/google/javascript/jscomp/DefaultPassConfig.java#471,0.0
com/google/javascript/rhino/ScriptOrFnNode.java#47,0.045190768770055144
com/google/javascript/jscomp/TypeInference.java#1004,0.0
com/google/javascript/jscomp/TypeInference.java#1006,0.0
com/google/javascript/jscomp/TypeInference.java#1007,0.0
com/google/javascript/jscomp/TypeInference.java#1000,0.0
com/google/javascript/jscomp/TypeInference.java#1001,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#123,0.045190768770055144
com/google/javascript/jscomp/DisambiguateProperties.java#465,0.0936585811581694
com/google/javascript/rhino/ObjToIntMap.java#159,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#617,0
com/google/javascript/rhino/ObjToIntMap.java#158,0
com/google/javascript/jscomp/InferJSDocInfo.java#78,0.017479419175542688
com/google/javascript/rhino/jstype/PrototypeObjectType.java#417,0.03184245119886886
com/google/javascript/jscomp/TypeCheck.java#299,0.017527682734987296
com/google/javascript/jscomp/TypeValidator.java#303,0.0
com/google/javascript/rhino/ScriptRuntime.java#168,0
com/google/javascript/jscomp/TightenTypes.java#932,0.0
com/google/javascript/jscomp/TightenTypes.java#933,0.0
com/google/javascript/jscomp/TightenTypes.java#931,0.0
com/google/javascript/rhino/TokenStream.java#414,0
com/google/javascript/jscomp/parsing/IRFactory.java#124,0.045190768770055144
com/google/javascript/jscomp/TightenTypes.java#934,0.0
com/google/javascript/jscomp/TightenTypes.java#935,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#125,0.045190768770055144
com/google/javascript/jscomp/TypeInference.java#656,0.0
com/google/javascript/rhino/Node.java#1244,0.0
com/google/javascript/jscomp/CheckUnreachableCode.java#36,0.11322770341445956
com/google/javascript/rhino/Node.java#1241,0.0
com/google/javascript/rhino/Node.java#1240,0.0
com/google/javascript/rhino/Node.java#1242,0.0
com/google/javascript/rhino/ScriptRuntime.java#169,0
com/google/javascript/rhino/JSDocInfo.java#849,0.01733698604318574
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#159,0.01728252824550709
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#154,0.0
com/google/javascript/jscomp/TypeInference.java#647,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#153,0.01728252824550709
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#150,0.01728252824550709
com/google/javascript/jscomp/ConcreteType.java#208,0.0
com/google/javascript/rhino/ScriptRuntime.java#345,0
com/google/javascript/rhino/ScriptRuntime.java#347,0
com/google/javascript/jscomp/TypedScopeCreator.java#153,0.017360483211470365
com/google/javascript/rhino/jstype/InstanceObjectType.java#160,0.04502251688907481
com/google/javascript/rhino/ScriptRuntime.java#342,0
com/google/javascript/jscomp/DefaultPassConfig.java#1298,0.0
com/google/javascript/rhino/jstype/RecordType.java#266,0.0
com/google/javascript/rhino/jstype/RecordType.java#264,0.0
com/google/javascript/jscomp/CodePrinter.java#72,0
com/google/javascript/jscomp/TightenTypes.java#1134,0.0
com/google/javascript/jscomp/TightenTypes.java#1135,0.0
com/google/javascript/jscomp/SyntacticScopeCreator.java#196,0.0
com/google/javascript/jscomp/TightenTypes.java#1131,0.0
com/google/javascript/jscomp/TightenTypes.java#1132,0.0
com/google/javascript/jscomp/NodeTraversal.java#70,0.04503773491110449
com/google/javascript/jscomp/parsing/IRFactory.java#423,0.21442250696755896
com/google/javascript/jscomp/parsing/IRFactory.java#422,0.21442250696755896
com/google/javascript/jscomp/parsing/IRFactory.java#421,0.21442250696755896
com/google/javascript/jscomp/parsing/IRFactory.java#420,0.21442250696755896
com/google/javascript/jscomp/TightenTypes.java#1138,0.0
com/google/javascript/jscomp/parsing/IRFactory.java#426,0.21442250696755896
com/google/javascript/jscomp/parsing/IRFactory.java#425,0.21442250696755896
com/google/javascript/jscomp/PassConfig.java#63,0.0
com/google/javascript/jscomp/LinkedFlowScope.java#360,0.0
com/google/javascript/rhino/ScriptRuntime.java#289,0
com/google/javascript/jscomp/SyntacticScopeCreator.java#191,0
com/google/javascript/rhino/ObjArray.java#136,0
com/google/javascript/rhino/Node.java#789,0.045190768770055144
com/google/javascript/rhino/Node.java#784,0.05083285677753489
com/google/javascript/rhino/ObjArray.java#131,0
com/google/javascript/rhino/Node.java#786,0.045190768770055144
com/google/javascript/rhino/Node.java#787,0.045190768770055144
com/google/javascript/rhino/JSDocInfo.java#93,0.0187812056606337
com/google/javascript/rhino/Node.java#783,0.045190768770055144
com/google/javascript/jscomp/DefaultPassConfig.java#870,0.0
com/google/javascript/jscomp/TypeCheck.java#567,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1183,0.0
com/google/javascript/rhino/jstype/StringType.java#50,0.04502251688907481
com/google/javascript/jscomp/TypeCheck.java#854,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1180,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1187,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1186,0.0
com/google/javascript/jscomp/TypeCheck.java#850,0.0
com/google/javascript/jscomp/NodeUtil.java#384,0.0
com/google/javascript/jscomp/TypeCheck.java#1456,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#1709,0.0
com/google/javascript/jscomp/TypeCheck.java#407,0.017641870800832106
com/google/javascript/rhino/jstype/NoObjectType.java#133,0
com/google/javascript/jscomp/TypeCheck.java#1452,0
com/google/javascript/jscomp/TypeCheck.java#139,0.03163859985841663
com/google/javascript/rhino/jstype/NoObjectType.java#136,0
com/google/javascript/jscomp/TypeCheck.java#1451,0.0
com/google/javascript/jscomp/DefaultPassConfig.java#1700,0
com/google/javascript/rhino/jstype/FunctionType.java#831,0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#403,0
com/google/javascript/jscomp/TypeCheck.java#1458,0.0
com/google/javascript/jscomp/TypeCheck.java#1459,0.0
com/google/javascript/rhino/jstype/FunctionType.java#718,0.0
com/google/javascript/rhino/jstype/FunctionType.java#719,0.0
com/google/javascript/rhino/ObjToIntMap.java#415,0
com/google/javascript/jscomp/Tracer.java#611,0
com/google/javascript/rhino/jstype/InstanceObjectType.java#54,0.04502251688907481
com/google/javascript/jscomp/LinkedFlowScope.java#211,0
com/google/javascript/jscomp/LinkedFlowScope.java#210,0
com/google/javascript/jscomp/DotFormatter.java#164,0.0
com/google/javascript/jscomp/graph/Graph.java#331,0.0
com/google/javascript/jscomp/LinkedFlowScope.java#215,0
com/google/javascript/rhino/jstype/FunctionType.java#715,0.0
com/google/javascript/rhino/jstype/FunctionType.java#716,0.0
com/google/javascript/jscomp/LinkedFlowScope.java#216,0
com/google/javascript/rhino/Node.java#560,0.06950480468569159
com/google/javascript/rhino/Node.java#561,0.06950480468569159
com/google/javascript/rhino/Node.java#562,0.0
com/google/javascript/jscomp/TypeCheck.java#138,0.03163859985841663
com/google/javascript/jscomp/NodeUtil.java#1479,0
com/google/javascript/jscomp/SemanticReverseAbstractInterpreter.java#570,0
com/google/javascript/rhino/Node.java#568,0.0
com/google/javascript/rhino/Node.java#569,0.0
com/google/javascript/jscomp/NodeUtil.java#792,0.0
com/google/javascript/jscomp/TightenTypes.java#578,0.0
com/google/javascript/jscomp/NodeUtil.java#1473,0.0
com/google/javascript/jscomp/NodeUtil.java#1472,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#552,0.0
com/google/javascript/jscomp/CodePrinter.java#364,0.026352313834736494
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#1365,0.01942938351447002
com/google/javascript/jscomp/DisambiguateProperties.java#551,0.0
com/google/javascript/jscomp/ConcreteType.java#66,0.0
com/google/javascript/jscomp/CodePrinter.java#363,0.026352313834736494
com/google/javascript/jscomp/ConcreteType.java#65,0.0
com/google/javascript/rhino/jstype/JSTypeRegistry.java#548,0
com/google/javascript/rhino/jstype/FunctionType.java#839,0
com/google/javascript/jscomp/TypeCheck.java#582,0.0
com/google/javascript/jscomp/ConcreteType.java#69,0.0
com/google/javascript/jscomp/TypeCheck.java#584,0.0
com/google/javascript/jscomp/TypeCheck.java#585,0.0
com/google/javascript/jscomp/TypeCheck.java#586,0.0
com/google/javascript/rhino/jstype/FunctionType.java#838,0
com/google/javascript/jscomp/SymbolTable.java#120,0
com/google/javascript/jscomp/SymbolTable.java#121,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#142,0.0457708648273015
com/google/javascript/jscomp/CodeGenerator.java#62,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#147,0.0457708648273015
com/google/javascript/jscomp/ControlFlowAnalysis.java#149,0.0457708648273015
com/google/javascript/jscomp/ControlFlowAnalysis.java#148,0.0457708648273015
com/google/javascript/jscomp/CodeGenerator.java#339,0.0
com/google/javascript/jscomp/CodeGenerator.java#338,0.0
com/google/javascript/jscomp/parsing/JsDocInfoParser.java#214,0
com/google/javascript/jscomp/CodeGenerator.java#331,0.0
com/google/javascript/jscomp/CodeGenerator.java#330,0.0
com/google/javascript/jscomp/CodeGenerator.java#333,0.0
com/google/javascript/jscomp/CodeGenerator.java#332,0.0
com/google/javascript/jscomp/CodeGenerator.java#335,0.0
com/google/javascript/rhino/ScriptOrFnNode.java#145,0
com/google/javascript/jscomp/CodeGenerator.java#337,0.0
com/google/javascript/jscomp/ConcreteType.java#619,0.0
com/google/javascript/rhino/JSDocInfoBuilder.java#706,0
com/google/javascript/jscomp/NodeUtil.java#1513,0.0
com/google/javascript/jscomp/NodeUtil.java#1510,0.0
com/google/javascript/rhino/jstype/ProxyObjectType.java#272,0.0
com/google/javascript/jscomp/NodeUtil.java#1516,0.0
com/google/javascript/jscomp/NodeUtil.java#1514,0.0
com/google/javascript/jscomp/NodeUtil.java#1515,0.0
com/google/javascript/jscomp/NodeUtil.java#420,0.0
com/google/javascript/jscomp/NodeUtil.java#1518,0.0
com/google/javascript/jscomp/NodeUtil.java#423,0
com/google/javascript/rhino/JSDocInfoBuilder.java#708,0
com/google/javascript/rhino/JSDocInfoBuilder.java#709,0
com/google/javascript/jscomp/parsing/IRFactory.java#1140,0
com/google/javascript/jscomp/parsing/IRFactory.java#1142,0
com/google/javascript/jscomp/parsing/IRFactory.java#1144,0
com/google/javascript/jscomp/parsing/IRFactory.java#1146,0
com/google/javascript/rhino/Node.java#2050,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#497,0.0457708648273015
com/google/javascript/jscomp/Compiler.java#1175,0
com/google/javascript/jscomp/ControlFlowAnalysis.java#494,0.035634832254989916
com/google/javascript/jscomp/ControlFlowAnalysis.java#493,0.0457708648273015
com/google/javascript/jscomp/DisambiguateProperties.java#738,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#739,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#971,0.0
com/google/javascript/jscomp/DisambiguateProperties.java#737,0.09245003270420485
com/google/javascript/jscomp/TypedScopeCreator.java#972,0.0
com/google/javascript/rhino/jstype/EnumElementType.java#80,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#977,0.0
com/google/javascript/jscomp/ControlFlowAnalysis.java#498,0.045834924851410566
