Line,Suspiciousness
org/mockito/internal/creation/instance/ConstructorInstantiator.java#67,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#66,0.0
org/mockito/internal/creation/bytebuddy/AcrossJVMSerializationFeature.java#313,0.0
org/mockito/internal/creation/bytebuddy/AcrossJVMSerializationFeature.java#314,0.0
org/mockito/internal/creation/bytebuddy/AcrossJVMSerializationFeature.java#315,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#61,0.0
org/mockito/exceptions/Reporter.java#736,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#69,0.0
org/mockito/internal/creation/instance/ConstructorInstantiator.java#68,0.0
org/mockito/internal/stubbing/BaseStubbing.java#72,0.0
org/mockito/internal/stubbing/BaseStubbing.java#76,0.0
org/mockito/exceptions/Reporter.java#98,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#69,0.0
org/mockito/exceptions/Reporter.java#187,0.0
org/mockito/internal/configuration/plugins/PluginLoader.java#47,0.04996096799375488
org/mockito/exceptions/Reporter.java#182,0.0
org/mockito/exceptions/Reporter.java#180,0.0
org/mockito/exceptions/Reporter.java#181,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#61,0.0975609756097561
org/mockito/internal/configuration/SpyAnnotationEngine.java#60,0.0
org/mockito/internal/configuration/SpyAnnotationEngine.java#63,0.12121212121212122
org/mockito/internal/configuration/SpyAnnotationEngine.java#62,0.12121212121212122
org/mockito/internal/configuration/SpyAnnotationEngine.java#65,0.12121212121212122
org/mockito/internal/configuration/SpyAnnotationEngine.java#64,0.12121212121212122
org/mockito/internal/configuration/SpyAnnotationEngine.java#67,0.18181818181818182
org/mockito/exceptions/Reporter.java#189,0.0
org/mockito/internal/configuration/injection/ConstructorInjection.java#61,0.0
org/mockito/internal/util/MockUtil.java#22,0.050393700787401574
org/mockito/internal/invocation/ArgumentsComparator.java#69,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#65,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#64,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#61,0.0
org/mockito/internal/invocation/ArgumentsComparator.java#60,0.0
org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java#20,0.0
org/mockito/Mockito.java#2203,0.0
org/mockito/internal/MockitoCore.java#60,0.06171648987463838
org/mockito/internal/MockitoCore.java#61,0.06171648987463838
org/mockito/internal/MockitoCore.java#66,0.004098360655737705
org/mockito/internal/MockitoCore.java#67,0.0
org/mockito/internal/MockitoCore.java#65,0.004098360655737705
org/mockito/internal/creation/bytebuddy/MockMethodInterceptor.java#105,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#47,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#44,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#45,0.0
org/mockito/internal/invocation/ArgumentsProcessor.java#42,0.03306878306878307
