Line,Suspiciousness
org/apache/commons/math/fraction/FractionFormat.java#243,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#247,0.0
org/apache/commons/math/fraction/FractionFormat.java#246,0.0
org/apache/commons/math/fraction/FractionFormat.java#245,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#244,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#249,0.4082482904638631
org/apache/commons/math/fraction/FractionFormat.java#87,0
org/apache/commons/math/MathException.java#74,0
org/apache/commons/math/MathException.java#75,0
org/apache/commons/math/fraction/FractionFormat.java#360,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#361,0.35355339059327373
org/apache/commons/math/MathException.java#73,0
org/apache/commons/math/fraction/ProperFractionFormat.java#188,0.5773502691896258
org/apache/commons/math/fraction/FractionFormat.java#178,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#148,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#149,0.0
org/apache/commons/math/fraction/FractionFormat.java#173,0.0
org/apache/commons/math/fraction/FractionFormat.java#172,0.0
org/apache/commons/math/MathException.java#85,0
org/apache/commons/math/MathException.java#87,0
org/apache/commons/math/MathException.java#86,0
org/apache/commons/math/fraction/ProperFractionFormat.java#140,0.4472135954999579
org/apache/commons/math/fraction/FractionFormat.java#290,0.5773502691896258
org/apache/commons/math/fraction/ProperFractionFormat.java#143,0.4472135954999579
org/apache/commons/math/fraction/ProperFractionFormat.java#144,0.4472135954999579
org/apache/commons/math/fraction/FractionFormat.java#276,0.3779644730092272
org/apache/commons/math/fraction/FractionFormat.java#277,0.3779644730092272
org/apache/commons/math/fraction/FractionFormat.java#272,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#95,0.0
org/apache/commons/math/fraction/FractionFormat.java#271,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#58,0.25
org/apache/commons/math/fraction/FractionFormat.java#278,0.3779644730092272
org/apache/commons/math/fraction/FractionFormat.java#379,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#378,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#377,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#374,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#372,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#371,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#370,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#104,0
org/apache/commons/math/fraction/ProperFractionFormat.java#156,0.5
org/apache/commons/math/fraction/ProperFractionFormat.java#153,0.5
org/apache/commons/math/MathException.java#98,0
org/apache/commons/math/MathException.java#99,0
org/apache/commons/math/ConvergenceException.java#52,0
org/apache/commons/math/ConvergenceException.java#53,0
org/apache/commons/math/fraction/ProperFractionFormat.java#168,0.5773502691896258
org/apache/commons/math/fraction/FractionFormat.java#343,0.0
org/apache/commons/math/fraction/FractionFormat.java#347,0.0
org/apache/commons/math/fraction/FractionFormat.java#344,0
org/apache/commons/math/fraction/FractionFormat.java#345,0
org/apache/commons/math/fraction/FractionFormat.java#260,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#263,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#180,0.0
org/apache/commons/math/fraction/FractionFormat.java#267,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#266,0.35355339059327373
org/apache/commons/math/fraction/ProperFractionFormat.java#157,0.5
org/apache/commons/math/MathException.java#140,0
org/apache/commons/math/fraction/ProperFractionFormat.java#93,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#92,0.0
org/apache/commons/math/fraction/FractionFormat.java#296,0.0
org/apache/commons/math/fraction/FractionFormat.java#114,0.25
org/apache/commons/math/fraction/FractionFormat.java#113,0.25
org/apache/commons/math/fraction/FractionFormat.java#291,0.5773502691896258
org/apache/commons/math/fraction/FractionFormat.java#292,0.5773502691896258
org/apache/commons/math/fraction/ProperFractionFormat.java#94,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#99,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#98,0.0
org/apache/commons/math/fraction/FractionFormat.java#299,0.0
org/apache/commons/math/ConvergenceException.java#43,0
org/apache/commons/math/MathException.java#145,0
org/apache/commons/math/MathException.java#144,0
org/apache/commons/math/MathException.java#142,0
org/apache/commons/math/MathException.java#141,0
org/apache/commons/math/ConvergenceException.java#44,0
org/apache/commons/math/fraction/ProperFractionFormat.java#73,0.25
org/apache/commons/math/fraction/ProperFractionFormat.java#72,0.25
org/apache/commons/math/fraction/FractionFormat.java#199,0.0
org/apache/commons/math/fraction/FractionFormat.java#216,0.0
org/apache/commons/math/fraction/FractionFormat.java#54,0
org/apache/commons/math/fraction/FractionFormat.java#53,0
org/apache/commons/math/fraction/FractionFormat.java#212,0
org/apache/commons/math/fraction/FractionFormat.java#213,0
org/apache/commons/math/fraction/FractionFormat.java#285,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#132,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#359,0.35355339059327373
org/apache/commons/math/fraction/FractionFormat.java#282,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#137,0.4472135954999579
org/apache/commons/math/fraction/ProperFractionFormat.java#104,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#217,0
org/apache/commons/math/MathException.java#130,0
org/apache/commons/math/fraction/ProperFractionFormat.java#89,0.0
org/apache/commons/math/fraction/FractionFormat.java#122,0
org/apache/commons/math/fraction/FractionFormat.java#329,0.0
org/apache/commons/math/MathException.java#138,0
org/apache/commons/math/MathException.java#139,0
org/apache/commons/math/fraction/FractionFormat.java#209,0
org/apache/commons/math/fraction/FractionFormat.java#208,0
org/apache/commons/math/fraction/FractionFormat.java#207,0
org/apache/commons/math/fraction/FractionFormat.java#206,0
org/apache/commons/math/fraction/FractionFormat.java#205,0
org/apache/commons/math/fraction/FractionFormat.java#203,0
org/apache/commons/math/fraction/FractionFormat.java#202,0.0
org/apache/commons/math/fraction/FractionFormat.java#201,0.0
org/apache/commons/math/MathException.java#45,0
org/apache/commons/math/MathException.java#44,0
org/apache/commons/math/MathException.java#47,0
org/apache/commons/math/MathException.java#46,0
org/apache/commons/math/fraction/ProperFractionFormat.java#74,0.25
org/apache/commons/math/MathException.java#42,0
org/apache/commons/math/fraction/FractionFormat.java#210,0
org/apache/commons/math/MathException.java#49,0
org/apache/commons/math/MathException.java#48,0
org/apache/commons/math/fraction/FractionFormat.java#175,0.0
org/apache/commons/math/fraction/ProperFractionFormat.java#220,0.25
org/apache/commons/math/fraction/ProperFractionFormat.java#90,0.0
org/apache/commons/math/fraction/FractionFormat.java#333,0.0
org/apache/commons/math/fraction/FractionFormat.java#331,0
org/apache/commons/math/fraction/FractionFormat.java#330,0
org/apache/commons/math/MathException.java#125,0
org/apache/commons/math/fraction/FractionFormat.java#177,0.0
org/apache/commons/math/MathException.java#126,0
org/apache/commons/math/ConvergenceException.java#61,0
org/apache/commons/math/MathException.java#128,0
org/apache/commons/math/fraction/FractionFormat.java#176,0.0
org/apache/commons/math/fraction/FractionFormat.java#131,0.25
org/apache/commons/math/fraction/ProperFractionFormat.java#102,0.0
org/apache/commons/math/fraction/FractionFormat.java#132,0.25
org/apache/commons/math/fraction/FractionFormat.java#232,0.2672612419124244
org/apache/commons/math/fraction/ProperFractionFormat.java#115,0.35355339059327373
org/apache/commons/math/fraction/ProperFractionFormat.java#182,0
org/apache/commons/math/fraction/ProperFractionFormat.java#183,0
org/apache/commons/math/fraction/FractionFormat.java#75,0.25
org/apache/commons/math/fraction/FractionFormat.java#74,0.25
