Line,Suspiciousness
org/apache/commons/math/util/MathUtils.java#143,0
org/apache/commons/math/fraction/Fraction.java#327,0
org/apache/commons/math/util/MathUtils.java#1013,0
org/apache/commons/math/util/MathUtils.java#1012,0
org/apache/commons/math/fraction/Fraction.java#219,0
org/apache/commons/math/util/MathUtils.java#1014,0
org/apache/commons/math/fraction/Fraction.java#353,0
org/apache/commons/math/fraction/Fraction.java#215,0
org/apache/commons/math/fraction/Fraction.java#214,0.017857142857142905
org/apache/commons/math/fraction/Fraction.java#217,0
org/apache/commons/math/fraction/Fraction.java#216,0
org/apache/commons/math/fraction/Fraction.java#211,0
org/apache/commons/math/fraction/Fraction.java#210,0.017857142857142905
org/apache/commons/math/fraction/Fraction.java#212,0
org/apache/commons/math/util/MathUtils.java#434,0.017857142857142905
org/apache/commons/math/util/MathUtils.java#430,0
org/apache/commons/math/util/MathUtils.java#260,0
org/apache/commons/math/util/MathUtils.java#261,0
org/apache/commons/math/util/MathUtils.java#263,0
org/apache/commons/math/util/MathUtils.java#264,0
org/apache/commons/math/util/MathUtils.java#266,0
org/apache/commons/math/util/MathUtils.java#267,0
org/apache/commons/math/util/MathUtils.java#862,0
org/apache/commons/math/util/MathUtils.java#316,0
org/apache/commons/math/util/MathUtils.java#317,0
org/apache/commons/math/util/MathUtils.java#868,0
org/apache/commons/math/util/MathUtils.java#869,0
org/apache/commons/math/MathException.java#162,0
org/apache/commons/math/fraction/Fraction.java#501,0
org/apache/commons/math/fraction/Fraction.java#503,0
org/apache/commons/math/fraction/Fraction.java#502,0
org/apache/commons/math/fraction/Fraction.java#504,0
org/apache/commons/math/fraction/Fraction.java#506,0
org/apache/commons/math/MathException.java#178,0
org/apache/commons/math/util/MathUtils.java#500,0
org/apache/commons/math/util/MathUtils.java#597,0.017857142857142905
org/apache/commons/math/util/MathUtils.java#592,0
org/apache/commons/math/util/MathUtils.java#593,0
org/apache/commons/math/util/MathUtils.java#590,0.017857142857142905
org/apache/commons/math/util/MathUtils.java#591,0
org/apache/commons/math/util/MathUtils.java#814,0
org/apache/commons/math/fraction/Fraction.java#448,0
org/apache/commons/math/util/MathUtils.java#812,0
org/apache/commons/math/util/MathUtils.java#811,0
org/apache/commons/math/fraction/Fraction.java#444,0
org/apache/commons/math/fraction/Fraction.java#447,0
org/apache/commons/math/fraction/Fraction.java#440,0
org/apache/commons/math/fraction/Fraction.java#441,0
org/apache/commons/math/util/MathUtils.java#819,0
org/apache/commons/math/fraction/Fraction.java#443,0
org/apache/commons/math/util/MathUtils.java#889,0
org/apache/commons/math/util/MathUtils.java#884,0
org/apache/commons/math/util/MathUtils.java#885,0
org/apache/commons/math/util/MathUtils.java#886,0
org/apache/commons/math/util/MathUtils.java#887,0
org/apache/commons/math/util/MathUtils.java#880,0
org/apache/commons/math/fraction/Fraction.java#138,0
org/apache/commons/math/fraction/Fraction.java#139,0
org/apache/commons/math/util/MathUtils.java#617,0.017857142857142905
org/apache/commons/math/util/MathUtils.java#616,0.017857142857142905
org/apache/commons/math/util/MathUtils.java#610,0.017857142857142905
org/apache/commons/math/util/MathUtils.java#613,0.017857142857142905
org/apache/commons/math/ConvergenceException.java#46,0
org/apache/commons/math/ConvergenceException.java#45,0
org/apache/commons/math/util/MathUtils.java#763,0
org/apache/commons/math/util/MathUtils.java#83,0
org/apache/commons/math/util/MathUtils.java#81,0
org/apache/commons/math/util/MathUtils.java#80,0
org/apache/commons/math/util/MathUtils.java#859,0
org/apache/commons/math/util/MathUtils.java#1111,0
org/apache/commons/math/util/MathUtils.java#1055,0
org/apache/commons/math/util/MathUtils.java#497,0
org/apache/commons/math/util/MathUtils.java#1057,0
org/apache/commons/math/util/MathUtils.java#1051,0
org/apache/commons/math/util/MathUtils.java#1050,0
org/apache/commons/math/util/MathUtils.java#1053,0
org/apache/commons/math/util/MathUtils.java#1052,0
org/apache/commons/math/fraction/Fraction.java#311,0
org/apache/commons/math/fraction/Fraction.java#319,0
org/apache/commons/math/util/MathUtils.java#211,0
org/apache/commons/math/util/MathUtils.java#198,0
org/apache/commons/math/util/MathUtils.java#199,0
org/apache/commons/math/MathException.java#127,0
org/apache/commons/math/MathException.java#126,0
org/apache/commons/math/MathException.java#129,0
org/apache/commons/math/MathException.java#128,0
org/apache/commons/math/util/MathUtils.java#196,0
org/apache/commons/math/util/MathUtils.java#195,0
org/apache/commons/math/fraction/Fraction.java#260,1.0
org/apache/commons/math/fraction/Fraction.java#261,1.0
org/apache/commons/math/fraction/Fraction.java#545,0
org/apache/commons/math/fraction/Fraction.java#544,0
org/apache/commons/math/fraction/Fraction.java#547,0
org/apache/commons/math/fraction/Fraction.java#546,0
org/apache/commons/math/fraction/Fraction.java#541,0
org/apache/commons/math/fraction/Fraction.java#540,0
org/apache/commons/math/util/MathUtils.java#468,0
org/apache/commons/math/util/MathUtils.java#466,0
org/apache/commons/math/util/MathUtils.java#467,0
org/apache/commons/math/util/MathUtils.java#464,0
org/apache/commons/math/util/MathUtils.java#463,0
org/apache/commons/math/util/MathUtils.java#1235,0
org/apache/commons/math/util/MathUtils.java#1237,0
org/apache/commons/math/util/MathUtils.java#1236,0
org/apache/commons/math/util/MathUtils.java#996,0
org/apache/commons/math/util/MathUtils.java#495,0
org/apache/commons/math/util/MathUtils.java#494,0
org/apache/commons/math/util/MathUtils.java#498,0
org/apache/commons/math/util/MathUtils.java#1238,0
org/apache/commons/math/util/MathUtils.java#861,0
org/apache/commons/math/MathException.java#63,0
org/apache/commons/math/util/MathUtils.java#799,0
org/apache/commons/math/MathException.java#66,0
org/apache/commons/math/MathException.java#65,0
org/apache/commons/math/fraction/Fraction.java#401,0
org/apache/commons/math/MathException.java#69,0
org/apache/commons/math/util/MathUtils.java#796,0
org/apache/commons/math/util/MathUtils.java#797,0
org/apache/commons/math/util/MathUtils.java#1240,0
org/apache/commons/math/util/MathUtils.java#1244,0
org/apache/commons/math/util/MathUtils.java#1246,0
org/apache/commons/math/fraction/Fraction.java#61,0
org/apache/commons/math/fraction/Fraction.java#60,0
org/apache/commons/math/util/MathUtils.java#649,0
org/apache/commons/math/fraction/Fraction.java#499,0
org/apache/commons/math/fraction/Fraction.java#498,0
org/apache/commons/math/util/MathUtils.java#978,0
org/apache/commons/math/util/MathUtils.java#979,0
org/apache/commons/math/util/MathUtils.java#974,0
org/apache/commons/math/util/MathUtils.java#975,0
org/apache/commons/math/util/MathUtils.java#977,0
org/apache/commons/math/util/MathUtils.java#973,0
org/apache/commons/math/fraction/Fraction.java#163,0
org/apache/commons/math/fraction/Fraction.java#162,0
org/apache/commons/math/fraction/Fraction.java#160,0
org/apache/commons/math/fraction/Fraction.java#167,0
org/apache/commons/math/fraction/Fraction.java#166,0
org/apache/commons/math/fraction/Fraction.java#165,0
org/apache/commons/math/fraction/Fraction.java#169,0
org/apache/commons/math/fraction/Fraction.java#168,0
org/apache/commons/math/ConvergenceException.java#34,0
org/apache/commons/math/ConvergenceException.java#35,0
org/apache/commons/math/fraction/Fraction.java#199,0
org/apache/commons/math/fraction/Fraction.java#196,0
org/apache/commons/math/fraction/Fraction.java#195,0
org/apache/commons/math/fraction/Fraction.java#192,0
org/apache/commons/math/fraction/Fraction.java#193,0
org/apache/commons/math/fraction/Fraction.java#191,0
org/apache/commons/math/fraction/Fraction.java#295,0
org/apache/commons/math/fraction/Fraction.java#294,0
org/apache/commons/math/fraction/Fraction.java#296,0
org/apache/commons/math/fraction/Fraction.java#293,0
org/apache/commons/math/fraction/Fraction.java#299,0
org/apache/commons/math/fraction/Fraction.java#298,0
org/apache/commons/math/util/MathUtils.java#1148,0
org/apache/commons/math/util/MathUtils.java#1146,0
org/apache/commons/math/util/MathUtils.java#1145,0
org/apache/commons/math/util/MathUtils.java#1064,0
org/apache/commons/math/util/MathUtils.java#1067,0
org/apache/commons/math/util/MathUtils.java#1060,0
org/apache/commons/math/util/MathUtils.java#1061,0
org/apache/commons/math/util/MathUtils.java#1062,0
org/apache/commons/math/util/MathUtils.java#1063,0
org/apache/commons/math/util/MathUtils.java#1068,0
org/apache/commons/math/util/MathUtils.java#1069,0
org/apache/commons/math/fraction/Fraction.java#344,0
org/apache/commons/math/util/MathUtils.java#422,0
org/apache/commons/math/util/MathUtils.java#423,0
org/apache/commons/math/util/MathUtils.java#420,0
org/apache/commons/math/fraction/Fraction.java#223,0.017857142857142905
org/apache/commons/math/util/MathUtils.java#426,0
org/apache/commons/math/util/MathUtils.java#427,0
org/apache/commons/math/fraction/Fraction.java#226,0
org/apache/commons/math/util/MathUtils.java#425,0
org/apache/commons/math/util/MathUtils.java#255,0
org/apache/commons/math/util/MathUtils.java#254,0
org/apache/commons/math/util/MathUtils.java#257,0
org/apache/commons/math/util/MathUtils.java#251,0
org/apache/commons/math/util/MathUtils.java#250,0
org/apache/commons/math/util/MathUtils.java#253,0
org/apache/commons/math/util/MathUtils.java#258,0
org/apache/commons/math/util/MathUtils.java#325,0
org/apache/commons/math/util/MathUtils.java#324,0
