Line,Suspiciousness
org/apache/commons/math/linear/BigMatrixImpl.java#441,0
org/apache/commons/math/linear/BigMatrixImpl.java#440,0
org/apache/commons/math/linear/BigMatrixImpl.java#443,0
org/apache/commons/math/linear/BigMatrixImpl.java#442,0
org/apache/commons/math/linear/BigMatrixImpl.java#445,0
org/apache/commons/math/linear/BigMatrixImpl.java#444,0
org/apache/commons/math/linear/BigMatrixImpl.java#447,0
org/apache/commons/math/linear/BigMatrixImpl.java#446,0
org/apache/commons/math/linear/BigMatrixImpl.java#449,0
org/apache/commons/math/linear/BigMatrixImpl.java#448,0
org/apache/commons/math/linear/BigMatrixImpl.java#119,0
org/apache/commons/math/linear/BigMatrixImpl.java#118,0
org/apache/commons/math/linear/RealMatrixImpl.java#192,0
org/apache/commons/math/linear/RealMatrixImpl.java#619,0
org/apache/commons/math/linear/RealMatrixImpl.java#618,0
org/apache/commons/math/linear/RealMatrixImpl.java#615,0
org/apache/commons/math/linear/RealMatrixImpl.java#614,0
org/apache/commons/math/linear/RealMatrixImpl.java#617,0
org/apache/commons/math/linear/BigMatrixImpl.java#1299,0
org/apache/commons/math/linear/RealMatrixImpl.java#992,0
org/apache/commons/math/linear/RealMatrixImpl.java#993,0
org/apache/commons/math/linear/BigMatrixImpl.java#591,0
org/apache/commons/math/linear/BigMatrixImpl.java#590,0
org/apache/commons/math/linear/BigMatrixImpl.java#1219,0
org/apache/commons/math/linear/BigMatrixImpl.java#595,0
org/apache/commons/math/linear/BigMatrixImpl.java#1214,0
org/apache/commons/math/linear/BigMatrixImpl.java#841,0
org/apache/commons/math/linear/BigMatrixImpl.java#843,0
org/apache/commons/math/linear/BigMatrixImpl.java#842,0
org/apache/commons/math/linear/RealMatrixImpl.java#1016,0
org/apache/commons/math/linear/BigMatrixImpl.java#749,0
org/apache/commons/math/linear/RealMatrixImpl.java#1052,0
org/apache/commons/math/linear/BigMatrixImpl.java#746,0
org/apache/commons/math/linear/BigMatrixImpl.java#747,0
org/apache/commons/math/linear/RealMatrixImpl.java#900,0
org/apache/commons/math/linear/RealMatrixImpl.java#58,0.40659340659340654
org/apache/commons/math/linear/RealMatrixImpl.java#1011,0
org/apache/commons/math/linear/RealMatrixImpl.java#758,0
org/apache/commons/math/linear/RealMatrixImpl.java#982,0
org/apache/commons/math/linear/RealMatrixImpl.java#1006,0
org/apache/commons/math/linear/BigMatrixImpl.java#1286,0
org/apache/commons/math/linear/BigMatrixImpl.java#1285,0
org/apache/commons/math/linear/RealMatrixImpl.java#1005,0
org/apache/commons/math/linear/BigMatrixImpl.java#1360,0
org/apache/commons/math/linear/BigMatrixImpl.java#1289,0
org/apache/commons/math/linear/BigMatrixImpl.java#1288,0
org/apache/commons/math/linear/BigMatrixImpl.java#1441,0
org/apache/commons/math/linear/BigMatrixImpl.java#1440,0
org/apache/commons/math/linear/BigMatrixImpl.java#1443,0
org/apache/commons/math/linear/BigMatrixImpl.java#76,0.6416184971098265
org/apache/commons/math/linear/BigMatrixImpl.java#1445,0
org/apache/commons/math/linear/BigMatrixImpl.java#70,0.6416184971098265
org/apache/commons/math/linear/BigMatrixImpl.java#73,0.6416184971098265
org/apache/commons/math/linear/BigMatrixImpl.java#1446,0
org/apache/commons/math/linear/BigMatrixImpl.java#79,0.6416184971098265
org/apache/commons/math/linear/RealMatrixImpl.java#319,0
org/apache/commons/math/linear/BigMatrixImpl.java#673,0
org/apache/commons/math/linear/BigMatrixImpl.java#670,0
org/apache/commons/math/linear/RealMatrixImpl.java#1113,0
org/apache/commons/math/linear/RealMatrixImpl.java#835,0
org/apache/commons/math/linear/RealMatrixImpl.java#1074,0
org/apache/commons/math/linear/RealMatrixImpl.java#831,0
org/apache/commons/math/linear/RealMatrixImpl.java#830,0
org/apache/commons/math/linear/RealMatrixImpl.java#833,0
org/apache/commons/math/linear/RealMatrixImpl.java#832,0
org/apache/commons/math/linear/RealMatrixImpl.java#490,0
org/apache/commons/math/linear/BigMatrixImpl.java#81,0.6416184971098265
org/apache/commons/math/linear/RealMatrixImpl.java#1174,0
org/apache/commons/math/linear/RealMatrixImpl.java#1175,0
org/apache/commons/math/linear/RealMatrixImpl.java#802,0
org/apache/commons/math/linear/BigMatrixImpl.java#86,0
org/apache/commons/math/linear/BigMatrixImpl.java#87,0
org/apache/commons/math/linear/RealMatrixImpl.java#549,0
org/apache/commons/math/linear/RealMatrixImpl.java#803,0
org/apache/commons/math/linear/RealMatrixImpl.java#541,0
org/apache/commons/math/linear/RealMatrixImpl.java#269,0
org/apache/commons/math/linear/RealMatrixImpl.java#543,0
org/apache/commons/math/linear/RealMatrixImpl.java#545,0
org/apache/commons/math/linear/RealMatrixImpl.java#544,0
org/apache/commons/math/linear/RealMatrixImpl.java#546,0
org/apache/commons/math/linear/RealMatrixImpl.java#1012,0
org/apache/commons/math/linear/BigMatrixImpl.java#1080,0
org/apache/commons/math/linear/BigMatrixImpl.java#1082,0
org/apache/commons/math/linear/RealMatrixImpl.java#295,0
org/apache/commons/math/linear/BigMatrixImpl.java#593,0
org/apache/commons/math/linear/BigMatrixImpl.java#592,0
org/apache/commons/math/linear/RealMatrixImpl.java#1068,0
