Line,Suspiciousness
com/google/javascript/jscomp/TypedScopeCreator.java#540,-0.0018271991647089533
com/google/javascript/jscomp/TypedScopeCreator.java#543,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#544,0.0
com/google/javascript/jscomp/TypedScopeCreator.java#548,-0.12059514487079091
com/google/javascript/jscomp/TypedScopeCreator.java#549,-0.11694074654137301
com/google/javascript/jscomp/CheckAccessControls.java#92,0.006525711302531989
com/google/javascript/jscomp/parsing/IRFactory.java#247,-0.006525711302531976
com/google/javascript/jscomp/CheckAccessControls.java#97,0.006525711302531989
com/google/javascript/rhino/jstype/ObjectType.java#470,-0.9284782041242495
com/google/javascript/rhino/jstype/ObjectType.java#471,-0.9284782041242495
com/google/javascript/rhino/jstype/ObjectType.java#472,-0.9284782041242495
com/google/javascript/rhino/jstype/ObjectType.java#473,-0.9284782041242495
com/google/javascript/rhino/jstype/ObjectType.java#474,-0.8258940224484469
com/google/javascript/jscomp/CheckGlobalThis.java#187,-0.015139650221874185
com/google/javascript/jscomp/ProcessDefines.java#298,-0.009397024275646046
com/google/javascript/rhino/jstype/ObjectType.java#477,-0.9284782041242495
com/google/javascript/jscomp/ProcessDefines.java#296,-0.009397024275646046
com/google/javascript/jscomp/ProcessDefines.java#297,-0.009397024275646046
com/google/javascript/jscomp/DisambiguateProperties.java#869,-0.0023492560689115116
com/google/javascript/jscomp/ProcessDefines.java#292,-0.009397024275646046
com/google/javascript/jscomp/ProcessDefines.java#293,-0.009397024275646046
com/google/javascript/jscomp/ProcessDefines.java#290,-0.009397024275646046
com/google/javascript/jscomp/ProcessDefines.java#291,-0.009397024275646046
com/google/javascript/rhino/Node.java#410,-0.08013573479509266
com/google/javascript/jscomp/DefaultPassConfig.java#1397,-0.0026102845210127902
com/google/javascript/jscomp/Compiler.java#1418,0.0
com/google/javascript/jscomp/Compiler.java#1419,0.0
com/google/javascript/jscomp/Compiler.java#1414,-0.0020882276168102325
com/google/javascript/jscomp/Compiler.java#1415,-0.0020882276168102325
com/google/javascript/jscomp/Compiler.java#1416,-0.0020882276168102325
com/google/javascript/jscomp/Compiler.java#1417,-0.0020882276168102325
