Statement,Suspiciousness
org.apache.commons.math.util.MathUtils#63,0.0
org.apache.commons.math.util.MathUtils#64,0.0
org.apache.commons.math.util.MathUtils#77,-0.07425742574257425
org.apache.commons.math.util.MathUtils#78,-0.07425742574257425
org.apache.commons.math.util.MathUtils#79,-0.009900990099009901
org.apache.commons.math.util.MathUtils#81,-0.07425742574257425
org.apache.commons.math.util.MathUtils#95,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#111,-0.009900990099009901
org.apache.commons.math.util.MathUtils#113,-0.009900990099009901
org.apache.commons.math.util.MathUtils#117,-0.009900990099009901
org.apache.commons.math.util.MathUtils#118,-0.009900990099009901
org.apache.commons.math.util.MathUtils#120,-0.009900990099009901
org.apache.commons.math.util.MathUtils#121,0.0
org.apache.commons.math.util.MathUtils#123,-0.009900990099009901
org.apache.commons.math.util.MathUtils#127,-0.009900990099009901
org.apache.commons.math.util.MathUtils#134,-0.009900990099009901
org.apache.commons.math.util.MathUtils#135,-0.009900990099009901
org.apache.commons.math.util.MathUtils#137,-0.009900990099009901
org.apache.commons.math.util.MathUtils#141,-0.009900990099009901
org.apache.commons.math.util.MathUtils#171,-0.01485148514851485
org.apache.commons.math.util.MathUtils#172,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#175,-0.01485148514851485
org.apache.commons.math.util.MathUtils#176,0.0
org.apache.commons.math.util.MathUtils#179,-0.01485148514851485
org.apache.commons.math.util.MathUtils#180,-0.009900990099009901
org.apache.commons.math.util.MathUtils#182,-0.009900990099009901
org.apache.commons.math.util.MathUtils#183,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#186,-0.009900990099009901
org.apache.commons.math.util.MathUtils#187,-0.009900990099009901
org.apache.commons.math.util.MathUtils#188,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#191,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#217,-0.04455445544554455
org.apache.commons.math.util.MathUtils#239,-0.0891089108910891
org.apache.commons.math.util.MathUtils#240,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#243,-0.0891089108910891
org.apache.commons.math.util.MathUtils#244,0.0
org.apache.commons.math.util.MathUtils#247,-0.0891089108910891
org.apache.commons.math.util.MathUtils#248,-0.08415841584158416
org.apache.commons.math.util.MathUtils#250,-0.07920792079207921
org.apache.commons.math.util.MathUtils#251,-0.06435643564356436
org.apache.commons.math.util.MathUtils#253,-0.07425742574257425
org.apache.commons.math.util.MathUtils#256,-0.07425742574257425
org.apache.commons.math.util.MathUtils#257,-0.07425742574257425
org.apache.commons.math.util.MathUtils#261,-0.07425742574257425
org.apache.commons.math.util.MathUtils#262,-0.07425742574257425
org.apache.commons.math.util.MathUtils#265,-0.07425742574257425
org.apache.commons.math.util.MathUtils#276,-0.07920792079207921
org.apache.commons.math.util.MathUtils#288,-0.3069306930693069
org.apache.commons.math.util.MathUtils#302,-0.01485148514851485
org.apache.commons.math.util.MathUtils#303,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#305,-0.01485148514851485
org.apache.commons.math.util.MathUtils#306,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#308,-0.01485148514851485
org.apache.commons.math.util.MathUtils#309,-0.01485148514851485
org.apache.commons.math.util.MathUtils#310,-0.009900990099009901
org.apache.commons.math.util.MathUtils#313,-0.01485148514851485
org.apache.commons.math.util.MathUtils#339,-0.009900990099009901
org.apache.commons.math.util.MathUtils#340,-0.009900990099009901
org.apache.commons.math.util.MathUtils#341,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#344,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#368,-0.01485148514851485
org.apache.commons.math.util.MathUtils#369,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#371,-0.01485148514851485
org.apache.commons.math.util.MathUtils#388,-0.01485148514851485
org.apache.commons.math.util.MathUtils#389,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#391,-0.01485148514851485
org.apache.commons.math.util.MathUtils#392,-0.01485148514851485
org.apache.commons.math.util.MathUtils#393,-0.01485148514851485
org.apache.commons.math.util.MathUtils#395,-0.01485148514851485
org.apache.commons.math.util.MathUtils#412,0.7772277227722773
org.apache.commons.math.util.MathUtils#413,0.7772277227722773
org.apache.commons.math.util.MathUtils#420,0.7772277227722773
org.apache.commons.math.util.MathUtils#421,0.7772277227722773
org.apache.commons.math.util.MathUtils#423,0.7772277227722773
org.apache.commons.math.util.MathUtils#424,0.7772277227722773
org.apache.commons.math.util.MathUtils#427,0.7772277227722773
org.apache.commons.math.util.MathUtils#428,0.7772277227722773
org.apache.commons.math.util.MathUtils#430,0.900990099009901
org.apache.commons.math.util.MathUtils#431,0.900990099009901
org.apache.commons.math.util.MathUtils#432,0.900990099009901
org.apache.commons.math.util.MathUtils#434,0.7772277227722773
org.apache.commons.math.util.MathUtils#435,0.0
org.apache.commons.math.util.MathUtils#439,0.7772277227722773
org.apache.commons.math.util.MathUtils#445,0.7772277227722773
org.apache.commons.math.util.MathUtils#446,0.8366336633663366
org.apache.commons.math.util.MathUtils#449,0.7772277227722773
org.apache.commons.math.util.MathUtils#450,0.8564356435643564
org.apache.commons.math.util.MathUtils#452,0.7772277227722773
org.apache.commons.math.util.MathUtils#455,0.7772277227722773
org.apache.commons.math.util.MathUtils#458,0.7772277227722773
org.apache.commons.math.util.MathUtils#459,0.7772277227722773
org.apache.commons.math.util.MathUtils#469,-0.22277227722772278
org.apache.commons.math.util.MathUtils#480,-0.024752475247524754
org.apache.commons.math.util.MathUtils#491,-0.009900990099009901
org.apache.commons.math.util.MathUtils#503,-0.054455445544554455
org.apache.commons.math.util.MathUtils#504,0.0
org.apache.commons.math.util.MathUtils#506,-0.054455445544554455
org.apache.commons.math.util.MathUtils#517,-0.01485148514851485
org.apache.commons.math.util.MathUtils#518,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#520,-0.01485148514851485
org.apache.commons.math.util.MathUtils#530,-0.009900990099009901
org.apache.commons.math.util.MathUtils#540,-0.009900990099009901
org.apache.commons.math.util.MathUtils#551,-0.009900990099009901
org.apache.commons.math.util.MathUtils#564,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#584,-0.0049504950495049506
org.apache.commons.math.util.MathUtils#598,-0.09405940594059406
org.apache.commons.math.util.MathUtils#599,-0.09405940594059406
org.apache.commons.math.util.MathUtils#600,-0.024752475247524754
org.apache.commons.math.util.MathUtils#602,-0.09405940594059406
